timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
644561673,0.976386,0.0274626,0.0256703,0.212737,0.0267462,-0.133592,0.141843,0.224023,-0.422136,-3.82067,-8.09078e-05,-1.28772e-05,8.91733e-06,-0.00030821,-0.000775835,0.000436455,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.72546e-07,0.000554201,0.0257582,2.10069e-06,1.72872e-05,1.69038e-05,3.42181e-05,0.0943054,0.0942909,0.012408,1.13581,1.13575,0.0656924,1.29666e-11,1.2962e-11,1.82787e-11,2.14366e-07,2.17152e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50717,0.256305,0.128835,0.0,0.000424615,0.0204129,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
644771262,0.976529,0.0265531,0.0222004,0.212587,0.00251453,-0.0363922,0.16164,0.204984,-0.39631,-3.79885,-8.09624e-05,-1.2872e-05,9.19487e-06,-0.000308173,-0.000776367,0.000438801,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.67338e-07,0.000543129,0.0248451,2.10332e-06,1.72759e-05,1.68965e-05,3.42673e-05,0.0939566,0.0939426,0.0123643,1.13035,1.1303,0.0652557,1.29598e-11,1.29552e-11,1.82864e-11,2.14365e-07,2.1715e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50355,0.255452,0.137488,0.0,0.000398283,0.022614,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
644969670,0.976332,0.0290486,0.0283298,0.212437,-0.0525746,0.0268608,0.153124,0.18323,-0.36324,-3.76702,-8.10061e-05,-1.28677e-05,9.42044e-06,-0.000308099,-0.000776913,0.000437247,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.9684e-07,0.000586758,0.0269524,2.12299e-06,1.72967e-05,1.69077e-05,3.43948e-05,0.0943188,0.0943049,0.0124135,1.1357,1.13565,0.0657215,1.2967e-11,1.29624e-11,1.83194e-11,2.14364e-07,2.17149e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5071,0.256362,0.123273,0.0,0.000365453,0.0173091,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
645171283,0.976624,0.025181,0.0236252,0.212164,-0.0936762,0.0978272,0.112413,0.150735,-0.31824,-3.7862,-8.1053e-05,-1.28585e-05,9.73119e-06,-0.000308192,-0.000777698,0.000453818,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.59392e-07,0.000547194,0.0252035,2.11884e-06,1.72801e-05,1.68912e-05,3.44299e-05,0.0939366,0.0939217,0.0123439,1.12678,1.12672,0.0650139,1.29576e-11,1.29529e-11,1.83225e-11,2.14363e-07,2.17148e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50117,0.254978,0.125587,0.0,0.000320733,0.0189611,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
645376873,0.976579,0.0286553,0.0219282,0.212113,-0.0772842,0.17549,0.130403,0.119387,-0.261475,-3.7859,-8.10949e-05,-1.28473e-05,1.00993e-05,-0.000308092,-0.000778436,0.00046194,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.46173e-07,0.000542494,0.0246385,2.12647e-06,1.72718e-05,1.6894e-05,3.43564e-05,0.0937716,0.0937511,0.0123225,1.12438,1.12433,0.0648502,1.29577e-11,1.2953e-11,1.83106e-11,2.14362e-07,2.17147e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49957,0.254657,0.131216,0.0,0.000263011,0.0410995,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
645578473,0.976613,0.0295218,0.0263093,0.211338,-0.102597,0.221176,0.122296,0.0911517,-0.200528,-3.79609,-8.11261e-05,-1.28365e-05,1.04315e-05,-0.000308046,-0.000779127,0.000473705,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.74725e-07,0.000580251,0.0257987,2.12544e-06,1.7292e-05,1.69042e-05,3.43254e-05,0.0940333,0.0940109,0.0123786,1.1284,1.12835,0.065219,1.29606e-11,1.29558e-11,1.83016e-11,2.14361e-07,2.17146e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50225,0.25538,0.115895,0.0,0.000205128,0.0228331,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
645780090,0.976553,0.040118,0.0215275,0.210408,-0.142824,0.346077,0.127732,0.0567804,-0.129071,-3.76935,-8.115e-05,-1.28282e-05,1.07108e-05,-0.000307823,-0.000779652,0.000471582,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.3084e-07,0.00055524,0.0235922,2.12813e-06,1.72878e-05,1.69404e-05,3.43567e-05,0.0944188,0.0943875,0.0124406,1.13452,1.13447,0.0657604,1.29687e-11,1.29638e-11,1.83103e-11,2.14361e-07,2.17145e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50631,0.256438,0.123224,0.0,0.000135306,0.0260823,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
645981672,0.977231,0.0350271,0.00792515,0.209116,-0.155729,0.45784,0.148006,0.0227651,-0.0380432,-3.71871,-8.11702e-05,-1.28208e-05,1.09922e-05,-0.000307425,-0.000779578,0.000461467,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.337e-07,0.000552693,0.0242507,2.09853e-06,1.72682e-05,1.69239e-05,3.44241e-05,0.0940171,0.0939735,0.0123621,1.12734,1.12729,0.0651644,1.29634e-11,1.29584e-11,1.83189e-11,2.1436e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50154,0.255273,0.135129,0.0,3.82538e-05,0.0135071,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
646187263,0.977966,-0.00762998,0.00457794,0.208572,-0.0869579,0.531684,0.131762,-0.0047651,0.0664878,-3.72501,-8.11777e-05,-1.28125e-05,1.12756e-05,-0.000307361,-0.000779322,0.000475211,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.18781e-07,0.000590889,0.0268346,2.06295e-06,1.73231e-05,1.69176e-05,3.43937e-05,0.0945671,0.0945088,0.0124393,1.13657,1.13652,0.0659159,1.2973e-11,1.29681e-11,1.83074e-11,2.14359e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50768,0.256741,0.0662636,0.0,6.69087e-05,0.0343206,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
646384873,0.97777,-0.00280016,0.0110122,0.209372,-0.0290823,0.486107,0.109763,-0.0143885,0.153256,-3.75028,-8.11721e-05,-1.2808e-05,1.14602e-05,-0.000307228,-0.00077919,0.000493005,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.17378e-07,0.0006057,0.0306601,2.08397e-06,1.73359e-05,1.69246e-05,3.43994e-05,0.094739,0.0946871,0.0124647,1.13941,1.13935,0.0661319,1.29732e-11,1.29683e-11,1.83107e-11,2.14359e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50956,0.257161,0.0770698,0.0,0.000154155,0.0103262,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
646586463,0.977525,0.010461,-0.0118328,0.210226,0.0469631,0.482608,0.0432595,-0.0107951,0.229553,-3.76183,-8.116e-05,-1.28086e-05,1.1681e-05,-0.000307245,-0.000778987,0.00050309,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.52662e-07,0.000575614,0.0273404,2.10254e-06,1.73002e-05,1.69109e-05,3.43605e-05,0.0943555,0.0943042,0.0123674,1.12953,1.12946,0.0652854,1.29613e-11,1.29564e-11,1.83016e-11,2.14358e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.503,0.25551,0.0917123,0.0,0.000230907,0.0220817,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
646788090,0.977758,-0.0027124,0.00181526,0.20971,0.118673,0.487777,0.060658,0.00614152,0.304614,-3.76722,-8.11436e-05,-1.28133e-05,1.18677e-05,-0.000307189,-0.000778818,0.000508005,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.45769e-07,0.000556508,0.0251976,2.0907e-06,1.73238e-05,1.69211e-05,3.4339e-05,0.0946043,0.0945535,0.0124109,1.13494,1.13486,0.0657243,1.29677e-11,1.29627e-11,1.82984e-11,2.14358e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50659,0.256368,0.0755982,0.0,0.000306291,0.0257517,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
646993671,0.977718,-0.00322516,-0.00110481,0.209894,0.252332,0.441939,0.0923154,0.0420896,0.366398,-3.78909,-8.11146e-05,-1.28259e-05,1.2002e-05,-0.000307222,-0.000778795,0.000522736,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.62667e-07,0.000564663,0.0246906,2.09386e-06,1.73147e-05,1.6913e-05,3.43287e-05,0.0942606,0.0942212,0.0123605,1.13133,1.13124,0.0653952,1.2965e-11,1.296e-11,1.8299e-11,2.14358e-07,2.17145e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50418,0.255725,0.0496043,0.0,0.000368628,0.0493051,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
647195263,0.977776,-0.000883938,0.00194899,0.209641,0.306039,0.429185,0.093458,0.0908581,0.418205,-3.83867,-8.1088e-05,-1.284e-05,1.21345e-05,-0.000307436,-0.000778802,0.000548169,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.93912e-07,0.000540639,0.0244201,2.09307e-06,1.73559e-05,1.69526e-05,3.43574e-05,0.0951037,0.0950698,0.0125262,1.1474,1.14731,0.0667348,1.29782e-11,1.29732e-11,1.83024e-11,2.14358e-07,2.17146e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51483,0.258331,0.0623967,0.0,0.000410869,0.0955033,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
647396873,0.977689,-0.00108368,0.000401222,0.210056,0.397395,0.387674,0.0891014,0.148275,0.453687,-3.83742,-8.10552e-05,-1.28664e-05,1.22464e-05,-0.000307359,-0.000778768,0.000554695,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.87944e-07,0.000535363,0.0248063,2.09852e-06,1.73359e-05,1.69335e-05,3.43246e-05,0.0946258,0.0946046,0.0124289,1.13908,1.13897,0.0660053,1.2971e-11,1.2966e-11,1.82991e-11,2.14358e-07,2.17146e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50932,0.256915,0.0468532,0.0,0.000453252,0.0187877,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
647594463,0.977701,-0.00824526,-0.00314945,0.209814,0.499995,0.352932,0.0791174,0.223698,0.485881,-3.8274,-8.10264e-05,-1.28964e-05,1.23406e-05,-0.000307242,-0.000778728,0.000557272,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.29702e-07,0.000532516,0.0239171,2.09178e-06,1.73486e-05,1.69458e-05,3.43042e-05,0.0949413,0.0949347,0.012471,1.14414,1.14404,0.0664143,1.29771e-11,1.29719e-11,1.8296e-11,2.14359e-07,2.17147e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51267,0.25771,0.0384225,0.0,0.000485849,0.0103051,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
647796089,0.979507,-0.00456221,0.0109807,0.201059,0.572464,0.279198,0.0804486,0.306174,0.501751,-3.7818,-8.09995e-05,-1.29335e-05,1.23999e-05,-0.000306921,-0.000778694,0.000545166,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.86822e-07,0.000529278,0.0261426,1.9461e-06,1.73703e-05,1.69442e-05,3.44158e-05,0.0950936,0.0951031,0.012495,1.14656,1.14645,0.0665849,1.29767e-11,1.29714e-11,1.82875e-11,2.14359e-07,2.17147e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51427,0.25804,0.0239959,0.0,0.000502196,0.0616642,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
648001670,0.983435,0.00318869,0.00138591,0.18123,0.621418,0.245181,0.0493813,0.393615,0.502503,-3.81715,-8.09683e-05,-1.29874e-05,1.24961e-05,-0.000307047,-0.000778748,0.000563783,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.89178e-07,0.000555935,0.0267673,1.63047e-06,1.73645e-05,1.6925e-05,3.46748e-05,0.0948972,0.0949162,0.0124348,1.14253,1.14244,0.0661999,1.29748e-11,1.29694e-11,1.82787e-11,2.14359e-07,2.17148e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51161,0.257293,0.037718,0.0,0.000505432,0.0121116,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
648203284,0.984827,-0.0014238,0.000994464,0.173528,0.662805,0.20941,0.0311778,0.483568,0.505283,-3.83999,-8.09461e-05,-1.3036e-05,1.25358e-05,-0.000307124,-0.000778806,0.000574706,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.73118e-07,0.000578612,0.0254053,1.51786e-06,1.74076e-05,1.69559e-05,3.48753e-05,0.095762,0.0957895,0.0125829,1.15773,1.15765,0.0674334,1.29864e-11,1.29809e-11,1.82946e-11,2.1436e-07,2.17148e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52164,0.259679,0.0110505,0.0,0.000502993,0.00121962,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
648404873,0.98588,-0.00722843,0.00370999,0.167259,0.690088,0.148431,0.033525,0.565376,0.490163,-3.8561,-8.09221e-05,-1.31059e-05,1.25742e-05,-0.00030714,-0.000778881,0.000583517,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.51373e-07,0.000592873,0.0264623,1.42598e-06,1.73924e-05,1.69297e-05,3.49377e-05,0.0951954,0.0952303,0.0124733,1.14849,1.14842,0.0666054,1.2978e-11,1.29723e-11,1.82915e-11,2.1436e-07,2.17149e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51555,0.25808,0.0184801,0.0,0.000557426,0.0089237,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
648606464,0.986525,-0.0024743,0.000304028,0.163593,0.795464,0.118949,0.0379723,0.651418,0.467226,-3.87844,-8.09031e-05,-1.31828e-05,1.25983e-05,-0.000307204,-0.000778953,0.000594906,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.33516e-07,0.000610793,0.0279341,1.37162e-06,1.73743e-05,1.6909e-05,3.49687e-05,0.0947014,0.094756,0.0123898,1.14023,1.14018,0.0659021,1.29715e-11,1.29656e-11,1.82885e-11,2.14361e-07,2.1715e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5101,0.256714,0.0237422,0.0,0.000642681,0.0531459,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
648812870,0.987007,0.00118018,0.00503887,0.160594,0.852706,0.068955,0.0829789,0.746325,0.435668,-3.8512,-8.08903e-05,-1.32722e-05,1.26327e-05,-0.000307097,-0.000778951,0.000588878,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.20269e-07,0.000573832,0.0258813,1.33028e-06,1.73453e-05,1.68732e-05,3.50022e-05,0.0937511,0.0938181,0.0122469,1.12462,1.1246,0.0646354,1.29589e-11,1.29528e-11,1.82895e-11,2.14362e-07,2.17151e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49974,0.254235,0.0175267,0.0,0.000743665,0.00417291,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
649018471,0.987076,0.00555567,0.0171475,0.159238,0.853943,0.0171497,0.0736763,0.840526,0.401754,-3.84844,-8.08871e-05,-1.3361e-05,1.26988e-05,-0.000307095,-0.000778889,0.000592521,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.90756e-07,0.0005723,0.0242263,1.31802e-06,1.73533e-05,1.68644e-05,3.50006e-05,0.0936087,0.0936754,0.0122373,1.12056,1.12058,0.0643588,1.29545e-11,1.29482e-11,1.82851e-11,2.14363e-07,2.17152e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49705,0.25369,0.0338898,0.0,0.00083892,0.0690983,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
649220063,0.986869,0.0187332,0.0253152,0.15842,0.820695,0.0273483,0.101047,0.924499,0.369029,-3.8455,-8.08922e-05,-1.3446e-05,1.28155e-05,-0.00030729,-0.00077877,0.000596722,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.5974e-07,0.000605174,0.0283182,1.32363e-06,1.73716e-05,1.68797e-05,3.50229e-05,0.0938236,0.0938824,0.0123027,1.12486,1.1249,0.0647677,1.2958e-11,1.29515e-11,1.82886e-11,2.14364e-07,2.17153e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49992,0.254495,0.0505891,0.0,0.000929806,0.00938506,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
649417671,0.98714,0.0208743,0.0193028,0.157309,0.799698,0.0698323,0.112486,1.00034,0.342089,-3.84422,-8.09029e-05,-1.35352e-05,1.29831e-05,-0.000307235,-0.000778994,0.000603515,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.25558e-07,0.000600799,0.0273491,1.30848e-06,1.73784e-05,1.69021e-05,3.50743e-05,0.0941689,0.0942218,0.0123633,1.13085,1.13093,0.0653046,1.2966e-11,1.29593e-11,1.82973e-11,2.14365e-07,2.17154e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50392,0.255548,0.0825321,0.0,0.000999728,0.0266002,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
649619264,0.98737,0.0157965,0.0212294,0.156205,0.742092,0.0852853,0.108282,1.05277,0.321986,-3.76316,-8.09168e-05,-1.36337e-05,1.31494e-05,-0.000307049,-0.000779132,0.000579921,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.56746e-07,0.000566514,0.0246671,1.29344e-06,1.73706e-05,1.68794e-05,3.51155e-05,0.0937972,0.093839,0.0122893,1.12195,1.12205,0.0645956,1.29561e-11,1.29491e-11,1.83004e-11,2.14366e-07,2.17154e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.498,0.254157,0.0802852,0.0,0.00105232,0.0511301,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
649828878,0.987365,0.00384886,0.0316511,0.155224,0.713891,0.110874,0.0841774,1.10842,0.312413,-3.69419,-8.09363e-05,-1.37271e-05,1.33423e-05,-0.000307294,-0.000778661,0.000559957,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.55391e-07,0.000552107,0.0235942,1.28409e-06,1.74213e-05,1.68898e-05,3.50504e-05,0.094555,0.0945909,0.0123866,1.13215,1.13227,0.065466,1.29676e-11,1.29605e-11,1.8289e-11,2.14366e-07,2.17154e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5048,0.255863,0.0684252,0.0,0.0011088,0.0326548,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
650030490,0.987341,0.00375761,0.0381304,0.153917,0.63643,0.06781,0.060994,1.12855,0.300715,-3.72463,-8.09603e-05,-1.38441e-05,1.34635e-05,-0.00030727,-0.000778141,0.000576438,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.27425e-07,0.000543227,0.0226088,1.27834e-06,1.74196e-05,1.68663e-05,3.51412e-05,0.0942368,0.0942629,0.0123112,1.12527,1.1254,0.0648997,1.29624e-11,1.29552e-11,1.83096e-11,2.14366e-07,2.17154e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50022,0.254754,0.0451377,0.0,0.00112998,0.030175,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
650228077,0.987129,0.00773537,0.0489672,0.152049,0.53813,0.0383662,0.0786493,1.14435,0.287014,-3.74036,-8.09825e-05,-1.39485e-05,1.35611e-05,-0.000307314,-0.000777614,0.000587566,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.51312e-07,0.000550673,0.0239154,1.27127e-06,1.74582e-05,1.6865e-05,3.51139e-05,0.0945511,0.0945658,0.0123644,1.13134,1.13149,0.0654163,1.29698e-11,1.29625e-11,1.83061e-11,2.14365e-07,2.17154e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50427,0.255766,0.0370059,0.0,0.00114687,0.0584195,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
650437671,0.987489,0.0004784,0.0476645,0.150312,0.40429,-0.0155885,0.107093,1.1361,0.266326,-3.75669,-8.10052e-05,-1.40531e-05,1.36316e-05,-0.000307336,-0.000777045,0.000600673,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.52454e-07,0.000534379,0.0243682,1.24454e-06,1.74792e-05,1.68863e-05,3.51887e-05,0.0949352,0.0949381,0.0124473,1.13936,1.13952,0.0660918,1.29753e-11,1.29679e-11,1.83132e-11,2.14364e-07,2.17153e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5096,0.257083,0.0292149,0.0,0.00113608,0.00950692,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
650635272,0.987811,-0.00309739,0.0436266,0.149385,0.267419,-0.0690697,0.0997819,1.09984,0.235412,-3.7817,-8.10275e-05,-1.41561e-05,1.36545e-05,-0.000307263,-0.000776482,0.000618106,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.55225e-07,0.000532519,0.0245957,1.22234e-06,1.74822e-05,1.69043e-05,3.51857e-05,0.0952605,0.0952561,0.0124862,1.14477,1.14493,0.0665285,1.29812e-11,1.29738e-11,1.83096e-11,2.14362e-07,2.1715e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51317,0.257931,0.000230133,0.0,0.00109981,0.0499147,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
650836870,0.988235,0.0104114,0.0396572,0.147343,0.180725,-0.108026,0.121876,1.04885,0.196796,-3.77601,-8.10498e-05,-1.42526e-05,1.36716e-05,-0.000307165,-0.000775863,0.00062444,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.4522e-07,0.000536023,0.0242261,1.19224e-06,1.74762e-05,1.69189e-05,3.51923e-05,0.0953797,0.0953717,0.0125127,1.14768,1.14784,0.0667478,1.2981e-11,1.29736e-11,1.83006e-11,2.14359e-07,2.17147e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5151,0.258356,0.0235788,0.0,0.00105201,0.0333835,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
651038472,0.988756,-0.00108037,0.0377817,0.144685,0.111026,-0.143981,0.126691,0.973004,0.15189,-3.75678,-8.10761e-05,-1.43532e-05,1.36931e-05,-0.000307012,-0.000775114,0.000626553,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.56691e-07,0.00052874,0.0242108,1.1507e-06,1.74577e-05,1.68969e-05,3.5265e-05,0.0949406,0.0949301,0.0124135,1.13953,1.13967,0.0660267,1.29734e-11,1.29661e-11,1.83094e-11,2.14355e-07,2.17142e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5097,0.256957,0.00617812,0.0,0.000978835,0.0525682,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
651244069,0.989037,-0.00383809,0.0410774,0.141791,0.0323303,-0.18151,0.119922,0.890664,0.104874,-3.75666,-8.11019e-05,-1.44458e-05,1.36679e-05,-0.000306863,-0.000774416,0.000636227,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.97064e-07,0.000578951,0.0292759,1.1141e-06,1.74562e-05,1.68816e-05,3.52347e-05,0.0948013,0.0947886,0.0123626,1.13625,1.13638,0.0657172,1.29719e-11,1.29646e-11,1.83e-11,2.14348e-07,2.17136e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50753,0.256354,0.0239765,0.0,0.000895642,0.0332122,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
651449700,0.989867,0.00738185,0.0321474,0.138115,-0.0569385,-0.239518,0.131299,0.810405,0.0521309,-3.73275,-8.11272e-05,-1.45184e-05,1.36893e-05,-0.000306658,-0.000773726,0.000637439,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.50321e-07,0.00052634,0.0256173,1.05963e-06,1.74534e-05,1.69098e-05,3.52898e-05,0.095232,0.0952164,0.0124363,1.14349,1.1436,0.0662967,1.29758e-11,1.29687e-11,1.82956e-11,2.14342e-07,2.17129e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51231,0.257481,0.0226162,0.0,0.000814896,0.0594907,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
651651273,0.990357,0.00251849,0.0305864,0.135098,-0.116924,-0.237954,0.112406,0.722751,0.000196512,-3.70141,-8.11546e-05,-1.4582e-05,1.37298e-05,-0.00030641,-0.000773009,0.000634064,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.74109e-07,0.000512824,0.0247358,1.01979e-06,1.74585e-05,1.69135e-05,3.53595e-05,0.0954745,0.0954593,0.0124555,1.14588,1.14597,0.0664514,1.29747e-11,1.29676e-11,1.8299e-11,2.14333e-07,2.1712e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51389,0.257782,0.00261572,0.0,0.000728875,0.0579742,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
