timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
68706833,-0.272608,-0.0659966,0.0261601,3990,0,1.21572,2.28633,-8.8987,3990
68710834,-0.264376,-0.0702291,0.0275704,4001,0,1.16967,2.28172,-8.89385,4001
68714841,-0.255319,-0.0739713,0.0275251,4007,0,1.16622,2.29772,-8.8908,4007
68718839,-0.247053,-0.0772162,0.0263339,3998,0,1.14199,2.28018,-8.88624,3998
68722842,-0.240174,-0.0794969,0.0255865,4003,0,1.13624,2.30367,-8.90188,4003
68726842,-0.233927,-0.0828508,0.0240952,4000,0,1.13132,2.2928,-8.92441,4000
68730841,-0.224646,-0.0853247,0.024002,3999,0,1.12217,2.30139,-8.89787,3999
68734849,-0.215917,-0.0863953,0.0242678,4008,0,1.11997,2.30347,-8.86363,4008
68738833,-0.207728,-0.0890608,0.0245587,3984,0,1.11821,2.31679,-8.86604,3984
68742843,-0.198326,-0.0922562,0.0212232,4010,0,1.1258,2.32101,-8.88597,4010
68746839,-0.188692,-0.0959206,0.0207384,3996,0,1.10691,2.33134,-8.90802,3996
68750842,-0.179582,-0.098838,0.0200131,4003,0,1.11467,2.35465,-8.91409,4003
68754842,-0.170637,-0.101362,0.0180977,4000,0,1.10584,2.37412,-8.92268,4000
68758836,-0.160948,-0.105593,0.0160632,3994,0,1.10654,2.37603,-8.9364,3994
68762847,-0.150642,-0.108219,0.0145401,4011,0,1.0574,2.383,-8.93249,4011
68766833,-0.141984,-0.110432,0.0159066,3986,0,0.994347,2.34998,-8.96465,3986
68770840,-0.132745,-0.11186,0.0141826,4007,0,0.968526,2.34023,-8.9668,4007
68775645,-0.120395,-0.114361,0.0144214,4805,0,0.96218,2.37425,-9.00799,4805
68779641,-0.110957,-0.115024,0.0135813,3996,0,0.957246,2.39048,-9.09263,3996
68783650,-0.102921,-0.115591,0.0128323,4009,0,0.926731,2.38073,-9.12885,4009
68787648,-0.0962062,-0.115374,0.013268,3998,0,0.876085,2.32225,-9.10733,3998
68791640,-0.0906392,-0.112261,0.0145179,3992,0,0.859103,2.3236,-9.07108,3992
68795640,-0.0853528,-0.109369,0.0153327,4000,0,0.839076,2.33996,-9.0411,4000
68799641,-0.0810855,-0.104857,0.0170997,4001,0,0.844222,2.36206,-9.02592,4001
68803631,-0.0785282,-0.0996829,0.019196,3990,0,0.84944,2.37541,-9.07024,3990
68807638,-0.0759931,-0.0941375,0.0198901,4007,0,0.857582,2.41085,-9.08823,4007
68811646,-0.07552,-0.0878028,0.0209993,4008,0,0.866156,2.42934,-9.06724,4008
68815645,-0.0754315,-0.0818871,0.0193153,3999,0,0.904873,2.4622,-9.01675,3999
68819653,-0.0747778,-0.0753408,0.0210558,4008,0,0.938204,2.51351,-8.97246,4008
68823642,-0.0735395,-0.0697691,0.0220048,3989,0,0.953293,2.54781,-8.99687,3989
68827640,-0.0701086,-0.0648137,0.0213838,3998,0,0.932565,2.6242,-9.06048,3998
68831639,-0.0671648,-0.0606945,0.0200135,3999,0,0.962015,2.66447,-9.06897,3999
68835640,-0.0620694,-0.0576044,0.0203818,4001,0,0.969867,2.7016,-9.0768,4001
68839640,-0.0561531,-0.0568982,0.0193773,4000,0,0.968906,2.77603,-9.13906,4000
68843648,-0.0503928,-0.0544561,0.0193769,4008,0,0.948925,2.78476,-9.18324,4008
68847639,-0.0453169,-0.0534834,0.0199221,3991,0,0.963892,2.74145,-9.17821,3991
68851645,-0.0388093,-0.0518,0.019882,4006,0,0.931909,2.70049,-9.22041,4006
68855639,-0.0341374,-0.0502035,0.0201666,3994,0,0.921622,2.68663,-9.24642,3994
68859631,-0.0302151,-0.0486385,0.0225588,3992,0,0.937719,2.695,-9.25613,3992
68863644,-0.0263858,-0.0458083,0.0248877,4013,0,0.918889,2.73218,-9.26223,4013
68867641,-0.0234758,-0.042564,0.0264326,3997,0,0.88322,2.75927,-9.29024,3997
68871639,-0.0226559,-0.0371464,0.0292873,3998,0,0.83293,2.73913,-9.29412,3998
68875651,-0.0220151,-0.0312646,0.0333918,4012,0,0.837705,2.75513,-9.28822,4012
68879639,-0.0217537,-0.0245606,0.0365981,3988,0,0.86562,2.74769,-9.23672,3988
68883646,-0.0223489,-0.0187448,0.0420196,4007,0,0.883234,2.73758,-9.21992,4007
68887643,-0.0236056,-0.0111054,0.0480052,3997,0,0.887137,2.77018,-9.20476,3997
68892443,-0.0250315,-0.00377792,0.053419,4800,0,0.878129,2.77989,-9.21825,4800
68896435,-0.0279035,0.00410738,0.0571049,3992,0,0.863846,2.78283,-9.20167,3992
68900440,-0.0313396,0.0104491,0.0619402,4005,0,0.874743,2.78721,-9.15421,4005
68904439,-0.0327233,0.0171741,0.0659213,3999,0,0.887828,2.81852,-9.09199,3999
68908441,-0.0345788,0.0207662,0.0709446,4002,0,0.888126,2.849,-9.08763,4002
68912439,-0.0348009,0.0265498,0.0753276,3998,0,0.940242,2.84403,-9.10365,3998
68916441,-0.0350931,0.0302831,0.0790261,4002,0,0.97969,2.83874,-9.11555,4002
68920441,-0.0340119,0.0300954,0.082809,4000,0,0.97346,2.87813,-9.14622,4000
68924432,-0.0325296,0.0307976,0.0851107,3991,0,0.991991,2.9565,-9.09442,3991
68928433,-0.0295207,0.0303856,0.0889013,4001,0,0.972514,3.00846,-9.03721,4001
68932456,-0.0280181,0.0298031,0.0907038,4023,0,0.969263,3.01351,-9.00266,4023
68936446,-0.0227895,0.0267723,0.0928832,3990,0,0.962984,3.00057,-9.01384,3990
68940441,-0.0186918,0.0243527,0.0938065,3995,0,0.992728,3.01775,-8.99972,3995
68944442,-0.0162712,0.020296,0.0966128,4001,0,1.03235,3.01754,-8.97707,4001
68948447,-0.0120013,0.016617,0.0983434,4005,0,1.03897,3.01265,-8.97932,4005
68952444,-0.00884918,0.0146799,0.101441,3997,0,1.02525,3.00348,-8.93836,3997
68956432,-0.00452249,0.00998431,0.104264,3988,0,1.01739,3.02153,-8.88232,3988
68960440,-0.00144375,0.00568662,0.106581,4008,0,0.982549,3.00915,-8.82533,4008
68964440,0.00324162,0.00372642,0.108803,4000,0,0.991688,2.99552,-8.81345,4000
68968441,0.00599235,-0.00218307,0.113286,4001,0,0.971893,2.99288,-8.82434,4001
68972441,0.00941106,-0.00845922,0.117514,4000,0,1.00101,2.97452,-8.82556,4000
68976450,0.0130215,-0.0122697,0.121979,4009,0,1.02594,2.95246,-8.82538,4009
68980441,0.0179084,-0.016072,0.126402,3991,0,1.02237,2.96419,-8.8448,3991
68984432,0.0220686,-0.0219083,0.130533,3991,0,0.998271,2.98794,-8.82519,3991
68988442,0.0265708,-0.0278598,0.134152,4010,0,0.979545,2.96881,-8.79434,4010
68992439,0.0307751,-0.0357422,0.137173,3997,0,0.955848,3.00613,-8.80804,3997
68996439,0.0360793,-0.0428467,0.14194,4000,0,0.944048,3.00734,-8.82286,4000
69000441,0.0436587,-0.0508603,0.147914,4002,0,0.923178,3.01551,-8.8482,4002
69005264,0.0509573,-0.0604549,0.153497,4823,0,0.943782,3.01666,-8.87376,4823
69009258,0.0590793,-0.0699879,0.15797,3994,0,0.93133,3.0251,-8.85696,3994
69013260,0.0690968,-0.0785269,0.163882,4002,0,0.921884,3.06341,-8.88862,4002
69017241,0.0779302,-0.0868113,0.167997,3981,0,0.901667,3.08955,-8.88137,3981
69021257,0.0864152,-0.093868,0.170789,4016,0,0.871749,3.14415,-8.90207,4016
69025227,0.0964422,-0.102908,0.174792,3970,0,0.851975,3.15567,-8.85873,3970
69029259,0.106696,-0.109939,0.178417,4032,0,0.851362,3.18375,-8.83709,4032
69033255,0.115399,-0.116357,0.181846,3996,0,0.86747,3.2268,-8.84565,3996
69037255,0.125185,-0.121939,0.184119,4000,0,0.825816,3.25821,-8.83699,4000
69041266,0.133567,-0.126221,0.187039,4011,0,0.794251,3.29129,-8.80665,4011
69045267,0.141567,-0.130748,0.189078,4001,0,0.753023,3.3503,-8.8178,4001
69049257,0.149964,-0.133411,0.189368,3990,0,0.696255,3.40739,-8.77283,3990
69053250,0.156574,-0.136983,0.190998,3993,0,0.686515,3.43451,-8.74153,3993
69057258,0.16469,-0.136312,0.188715,4008,0,0.678383,3.48487,-8.74729,4008
69061249,0.172977,-0.136708,0.187231,3991,0,0.667692,3.54088,-8.75358,3991
69065262,0.179542,-0.138002,0.183662,4013,0,0.6401,3.57984,-8.76729,4013
69069249,0.186622,-0.137025,0.181005,3987,0,0.643299,3.6221,-8.75457,3987
69073263,0.196831,-0.134767,0.179103,4014,0,0.620462,3.67575,-8.77197,4014
69077256,0.20472,-0.13359,0.17284,3993,0,0.610334,3.71531,-8.77107,3993
69081243,0.213378,-0.131436,0.167686,3987,0,0.585429,3.78888,-8.80949,3987
69085272,0.222415,-0.129507,0.161897,4029,0,0.566299,3.82739,-8.85128,4029
69089259,0.230877,-0.125671,0.15513,3987,0,0.56182,3.81629,-8.86372,3987
69093253,0.237883,-0.121844,0.149198,3994,0,0.556123,3.79843,-8.82532,3994
69097253,0.243168,-0.11506,0.14157,4000,0,0.532545,3.82329,-8.80624,4000
69101265,0.247852,-0.106977,0.135159,4012,0,0.555414,3.84089,-8.80793,4012
69105284,0.252777,-0.0989386,0.126688,4019,0,0.554351,3.91079,-8.83547,4019
69109242,0.257114,-0.0928123,0.118832,3958,0,0.546589,3.92037,-8.87333,3958
69114053,0.261994,-0.0844596,0.110528,4811,0,0.523944,3.94283,-8.88276,4811
69118062,0.266151,-0.0753614,0.0999938,4009,0,0.536783,3.96456,-8.88873,4009
69122043,0.267481,-0.0663999,0.0905944,3981,0,0.547873,3.93606,-8.86184,3981
69126053,0.269945,-0.0576257,0.0820064,4010,0,0.573324,3.9628,-8.86905,4010
69130053,0.271281,-0.0491344,0.0745448,4000,0,0.586261,3.96924,-8.93461,4000
69134040,0.275984,-0.0399486,0.0659625,3987,0,0.56749,3.97299,-8.98408,3987
69138045,0.279541,-0.0323899,0.0566336,4005,0,0.579088,3.97828,-9.01187,4005
69142033,0.282411,-0.0267132,0.0482947,3988,0,0.574875,3.99743,-9.02866,3988
69146032,0.286642,-0.02314,0.0402976,3999,0,0.565905,3.99895,-9.04285,3999
69150039,0.290541,-0.0175403,0.0329536,4007,0,0.596989,3.96955,-9.07516,4007
69154038,0.296031,-0.0131912,0.0256134,3999,0,0.634455,3.98483,-9.11896,3999
69158042,0.303197,-0.011899,0.0166639,4004,0,0.676447,3.9511,-9.16376,4004
69162045,0.307365,-0.0106155,0.0103169,4003,0,0.687248,3.96811,-9.20153,4003
69166046,0.313519,-0.00943019,0.00451641,4001,0,0.712884,3.96637,-9.22461,4001
69170035,0.318674,-0.00999107,-0.00266091,3989,0,0.724156,3.98265,-9.20996,3989
69174033,0.32378,-0.00903282,-0.0089301,3998,0,0.738253,3.98158,-9.21485,3998
69178042,0.329039,-0.00877208,-0.0137883,4009,0,0.750394,3.94832,-9.21741,4009
69182040,0.333651,-0.0102779,-0.0205524,3998,0,0.775872,3.96625,-9.22561,3998
69186042,0.338235,-0.0120872,-0.0270739,4002,0,0.791638,4.00278,-9.26362,4002
69190042,0.34438,-0.0161105,-0.0325054,4000,0,0.829744,4.01227,-9.31344,4000
69194040,0.349469,-0.0188623,-0.0382349,3998,0,0.838415,4.01149,-9.33792,3998
69198049,0.355636,-0.0239646,-0.0443624,4009,0,0.852928,4.01141,-9.36919,4009
69202024,0.362358,-0.029224,-0.048855,3975,0,0.835893,4.02576,-9.41483,3975
69206041,0.369817,-0.0361867,-0.0532612,4017,0,0.845307,4.00071,-9.43885,4017
69210055,0.376952,-0.0427252,-0.05696,4014,0,0.872948,3.97971,-9.47171,4014
69214043,0.383677,-0.051413,-0.0612521,3988,0,0.899852,3.98077,-9.52805,3988
69218842,0.391698,-0.0617309,-0.0642459,4799,0,0.908938,3.94266,-9.59075,4799
69222841,0.401208,-0.0700222,-0.0668874,3999,0,0.895645,3.93901,-9.60254,3999
69226841,0.408966,-0.0775264,-0.0686996,4000,0,0.923105,3.93881,-9.60434,4000
69230845,0.415515,-0.0852476,-0.0695052,4004,0,0.917345,3.94019,-9.60809,4004
69234829,0.423569,-0.0922572,-0.0686534,3984,0,0.89155,3.91766,-9.59211,3984
69238834,0.429916,-0.0985776,-0.0701528,4005,0,0.903786,3.92282,-9.62582,4005
69242841,0.436797,-0.107049,-0.0711297,4007,0,0.909514,3.91503,-9.67253,4007
69246843,0.445591,-0.114125,-0.0722555,4002,0,0.913566,3.9465,-9.73695,4002
69250842,0.452424,-0.119259,-0.0722851,3999,0,0.904281,3.94724,-9.76107,3999
69254840,0.460284,-0.124906,-0.0720243,3998,0,0.888942,3.96162,-9.73124,3998
69258842,0.469764,-0.1296,-0.0717078,4002,0,0.866427,3.95529,-9.70766,4002
69262842,0.47916,-0.13378,-0.072161,4000,0,0.845868,3.9607,-9.70368,4000
69266833,0.488673,-0.13776,-0.0729341,3991,0,0.877049,3.96462,-9.71539,3991
69270842,0.49624,-0.140224,-0.0729994,4009,0,0.843469,3.97601,-9.73669,4009
69274845,0.506514,-0.142937,-0.0738838,4003,0,0.847332,3.97371,-9.75866,4003
69278842,0.516691,-0.143612,-0.0745206,3997,0,0.802436,4.00836,-9.77761,3997
69282842,0.526548,-0.142648,-0.0739405,4000,0,0.780961,3.99145,-9.78298,4000
69286842,0.538176,-0.143282,-0.0763094,4000,0,0.768282,3.967,-9.73802,4000
69290842,0.548596,-0.141533,-0.0777624,4000,0,0.715194,3.95418,-9.73366,4000
69294833,0.558978,-0.139035,-0.0788072,3991,0,0.694072,3.94838,-9.73641,3991
69298833,0.569093,-0.135813,-0.0807404,4000,0,0.643524,3.90505,-9.73199,4000
69302842,0.576828,-0.12956,-0.0840642,4009,0,0.627549,3.90001,-9.72089,4009
69306842,0.585011,-0.125035,-0.0857234,4000,0,0.640179,3.87855,-9.68748,4000
69310842,0.595894,-0.118257,-0.0898666,4000,0,0.602522,3.8654,-9.66497,4000
69314839,0.602189,-0.110327,-0.0942825,3997,0,0.593924,3.8597,-9.63174,3997
69318837,0.60937,-0.101226,-0.101651,3998,0,0.555576,3.86513,-9.63804,3998
69322844,0.616803,-0.0924014,-0.109158,4007,0,0.524554,3.87442,-9.6419,4007
69326840,0.6242,-0.0843545,-0.116496,3996,0,0.541142,3.8953,-9.63317,3996
69330842,0.632261,-0.0769848,-0.124514,4002,0,0.569376,3.86557,-9.64678,4002
69334841,0.641311,-0.0675952,-0.134307,3999,0,0.540945,3.84351,-9.6452,3999
69338842,0.649587,-0.0592028,-0.144178,4001,0,0.518994,3.79193,-9.6225,4001
69343641,0.657759,-0.0502678,-0.153356,4799,0,0.526171,3.77561,-9.6099,4799
69347642,0.66624,-0.0420479,-0.165846,4001,0,0.508406,3.75475,-9.58704,4001
69351641,0.673846,-0.0343594,-0.174885,3999,0,0.501036,3.6979,-9.60573,3999
69355655,0.679805,-0.0240607,-0.185258,4014,0,0.518965,3.63739,-9.60387,4014
69359648,0.684875,-0.0154391,-0.194973,3993,0,0.508971,3.557,-9.59656,3993
69363638,0.691268,-0.00677475,-0.203252,3990,0,0.535478,3.50395,-9.55631,3990
69367639,0.696095,0.00329293,-0.210253,4001,0,0.522285,3.44073,-9.56656,4001
69371642,0.699531,0.0147278,-0.219087,4003,0,0.497096,3.38339,-9.56384,4003
69375639,0.701895,0.0253334,-0.223692,3997,0,0.515711,3.29697,-9.55762,3997
69379639,0.703185,0.0353527,-0.230133,4000,0,0.491484,3.23508,-9.57195,4000
69383643,0.703469,0.0441731,-0.233712,4004,0,0.477761,3.20375,-9.57543,4004
69387646,0.705157,0.0551054,-0.237497,4003,0,0.477241,3.10738,-9.5765,4003
69391632,0.703616,0.0648524,-0.242684,3986,0,0.479623,3.03254,-9.57263,3986
69395642,0.699279,0.0752161,-0.245489,4010,0,0.487851,2.94357,-9.55561,4010
69399642,0.696329,0.0861481,-0.250372,4000,0,0.483236,2.8761,-9.52913,4000
69403641,0.69237,0.0957699,-0.251943,3999,0,0.502251,2.85041,-9.49394,3999
69407644,0.685573,0.106581,-0.254882,4003,0,0.509583,2.7936,-9.53791,4003
69411640,0.680441,0.116739,-0.256427,3996,0,0.531427,2.74116,-9.55858,3996
69415646,0.673248,0.125769,-0.257086,4006,0,0.540928,2.70344,-9.55348,4006
69419637,0.665301,0.132782,-0.258041,3991,0,0.547157,2.63392,-9.52186,3991
69423639,0.655633,0.139851,-0.260462,4002,0,0.558069,2.5867,-9.48071,4002
69427642,0.647234,0.147926,-0.261055,4003,0,0.565222,2.5388,-9.47172,4003
69431652,0.638253,0.156455,-0.258793,4010,0,0.580195,2.49783,-9.48932,4010
69435641,0.628623,0.161927,-0.257971,3989,0,0.565659,2.48197,-9.47589,3989
69439646,0.617381,0.167833,-0.256923,4005,0,0.60002,2.45678,-9.48043,4005
69443652,0.605911,0.17216,-0.255514,4006,0,0.578494,2.4342,-9.4822,4006
69447632,0.594338,0.177013,-0.254127,3980,0,0.603196,2.43613,-9.46871,3980
69451636,0.585865,0.179305,-0.252506,4004,0,0.614684,2.39662,-9.45842,4004
69456432,0.574317,0.180747,-0.249519,4796,0,0.662582,2.35252,-9.42385,4796
69460440,0.563732,0.180762,-0.245046,4008,0,0.702464,2.34873,-9.43063,4008
69464440,0.556479,0.179419,-0.240994,4000,0,0.767823,2.34868,-9.44248,4000
69468444,0.549376,0.176461,-0.237417,4004,0,0.801729,2.35238,-9.39994,4004
69472445,0.542809,0.172315,-0.234201,4001,0,0.832514,2.35443,-9.34993,4001
69476442,0.534883,0.169086,-0.229072,3997,0,0.850995,2.34295,-9.30484,3997
69480458,0.528498,0.162168,-0.225529,4016,0,0.873691,2.33859,-9.27565,4016
69484431,0.524159,0.15561,-0.221601,3973,0,0.918693,2.36083,-9.25294,3973
69488440,0.518887,0.146953,-0.216364,4009,0,0.963876,2.34635,-9.22286,4009
69492440,0.514562,0.138989,-0.212922,4000,0,0.996614,2.34304,-9.22203,4000
69496441,0.509392,0.131599,-0.207716,4001,0,0.99639,2.30582,-9.17053,4001
69500440,0.505333,0.121645,-0.203336,3999,0,1.023,2.30077,-9.13129,3999
69504441,0.502374,0.113846,-0.197479,4001,0,0.99819,2.28964,-9.10481,4001
69508442,0.498928,0.10433,-0.19255,4001,0,1.00901,2.28273,-9.06597,4001
69512433,0.495863,0.0945949,-0.186828,3991,0,1.03588,2.28371,-9.04759,3991
69516432,0.491444,0.0848292,-0.181335,3999,0,1.0539,2.27409,-9.03289,3999
69520468,0.489994,0.0759935,-0.176292,4036,0,1.07641,2.2545,-9.02629,4036
69524444,0.48715,0.0657127,-0.170765,3976,0,1.07602,2.24248,-9.01782,3976
69528446,0.48701,0.0581422,-0.165746,4002,0,1.06631,2.22645,-9.03661,4002
69532445,0.486498,0.0498082,-0.159841,3999,0,1.03179,2.22608,-9.00317,3999
69536447,0.486153,0.0414014,-0.153082,4002,0,1.00018,2.18353,-9.02786,4002
69540444,0.487195,0.0331158,-0.146373,3997,0,0.968064,2.12919,-9.07709,3997
69544433,0.489103,0.0263926,-0.139873,3989,0,0.939494,2.04956,-9.12447,3989
69548442,0.490073,0.0173479,-0.133887,4009,0,0.920617,2.00766,-9.14429,4009
69552442,0.491607,0.010223,-0.126222,4000,0,0.930745,1.93155,-9.11643,4000
69556441,0.491092,0.00679462,-0.12016,3999,0,0.919381,1.88733,-9.1207,3999
69560441,0.491981,0.00298688,-0.112627,4000,0,0.898524,1.8331,-9.14686,4000
69564439,0.490734,0.00320242,-0.102689,3998,0,0.868207,1.78489,-9.18639,3998
69568441,0.489645,0.000247604,-0.0959282,4002,0,0.799992,1.73212,-9.21588,4002
69573255,0.486158,8.80167e-05,-0.089536,4814,0,0.760261,1.68599,-9.19749,4814
69577241,0.481592,0.00239259,-0.0822053,3986,0,0.737773,1.6599,-9.17811,3986
69581256,0.478426,0.00694662,-0.0765521,4015,0,0.721041,1.62233,-9.13919,4015
69585234,0.471082,0.0117371,-0.0703624,3978,0,0.698762,1.5817,-9.14699,3978
69589263,0.466354,0.0158389,-0.0652033,4029,0,0.654458,1.59116,-9.16504,4029
69593259,0.458439,0.0242116,-0.0609628,3996,0,0.614676,1.56059,-9.18773,3996
69597228,0.450744,0.0302042,-0.0602653,3969,0,0.594368,1.56426,-9.20308,3969
69601253,0.444703,0.0363941,-0.0565157,4025,0,0.617751,1.5609,-9.17213,4025
69605266,0.438362,0.044716,-0.0536854,4013,0,0.623006,1.55342,-9.14997,4013
69609262,0.432742,0.0495573,-0.0523189,3996,0,0.626625,1.54251,-9.14518,3996
69613266,0.426152,0.0548875,-0.0525057,4004,0,0.632423,1.52508,-9.18875,4004
69617253,0.421177,0.0598468,-0.0511042,3987,0,0.658527,1.50515,-9.27169,3987
69621253,0.417855,0.0645367,-0.0505835,4000,0,0.650722,1.4375,-9.31102,4000
69625266,0.413736,0.0661269,-0.0512722,4013,0,0.616294,1.4323,-9.30258,4013
69629260,0.409878,0.0685849,-0.0508875,3994,0,0.577382,1.38693,-9.27229,3994
69633266,0.40753,0.0716882,-0.0508031,4006,0,0.5663,1.3459,-9.22321,4006
69637258,0.402683,0.0731393,-0.0520588,3992,0,0.561909,1.27121,-9.26611,3992
69641263,0.39797,0.0760897,-0.0534582,4005,0,0.557363,1.20131,-9.28644,4005
69645272,0.393248,0.0788057,-0.0553986,4009,0,0.554679,1.11862,-9.30571,4009
69649254,0.385435,0.0827053,-0.0569733,3982,0,0.568594,1.08332,-9.27601,3982
69653255,0.378236,0.0873191,-0.0596251,4001,0,0.543579,1.03964,-9.24266,4001
69657252,0.371276,0.0902165,-0.0588978,3997,0,0.50263,0.985267,-9.24025,3997
69661253,0.363573,0.0919975,-0.0603065,4001,0,0.480491,0.929917,-9.22827,4001
69665276,0.356321,0.0963074,-0.0624158,4023,0,0.517149,0.878971,-9.22906,4023
69669242,0.348697,0.0973441,-0.0635829,3966,0,0.559776,0.850111,-9.2576,3966
69673252,0.34242,0.10042,-0.0674095,4010,0,0.600788,0.83636,-9.26673,4010
69677248,0.336466,0.0999237,-0.0698336,3996,0,0.635663,0.810775,-9.31316,3996
69681248,0.33166,0.0986963,-0.0717461,4000,0,0.62858,0.763321,-9.2944,4000
69686043,0.325736,0.0973141,-0.0764042,4795,0,0.64954,0.750809,-9.29319,4795
69690040,0.32059,0.0940775,-0.0802565,3997,0,0.649114,0.748755,-9.34336,3997
69694040,0.318271,0.0900592,-0.0828015,4000,0,0.674611,0.682428,-9.39032,4000
69698043,0.316699,0.0839522,-0.0874757,4003,0,0.683842,0.605166,-9.4626,4003
69702033,0.315953,0.0762327,-0.0897196,3990,0,0.706626,0.499088,-9.50269,3990
69706046,0.314935,0.0699077,-0.0905237,4013,0,0.733212,0.396213,-9.53483,4013
69710044,0.315742,0.0638571,-0.0896472,3998,0,0.745854,0.289371,-9.5364,3998
69714040,0.314167,0.0558641,-0.0901084,3996,0,0.719856,0.232221,-9.52642,3996
69718041,0.3109,0.049852,-0.0886968,4001,0,0.706869,0.169002,-9.55183,4001
69722064,0.307371,0.0422474,-0.08649,4023,0,0.702153,0.0940195,-9.60714,4023
69726045,0.302746,0.0364873,-0.0836476,3981,0,0.681288,-0.0124418,-9.63169,3981
69730032,0.297187,0.0310284,-0.0787591,3987,0,0.740459,-0.0699221,-9.63192,3987
69734032,0.290637,0.0254667,-0.0734876,4000,0,0.732633,-0.13169,-9.61199,4000
69738041,0.284408,0.0215863,-0.0684423,4009,0,0.741987,-0.16945,-9.58955,4009
69742043,0.278522,0.0190731,-0.0639588,4002,0,0.75701,-0.160619,-9.61074,4002
69746048,0.27005,0.0155306,-0.0587333,4005,0,0.761613,-0.153529,-9.67433,4005
69750053,0.263055,0.0110973,-0.051153,4005,0,0.761598,-0.148981,-9.68283,4005
69754048,0.256629,0.00804261,-0.0440356,3995,0,0.745881,-0.17703,-9.67385,3995
69758045,0.246827,0.00559705,-0.0378417,3997,0,0.746712,-0.191855,-9.62668,3997
69762037,0.238866,0.00334716,-0.0320968,3992,0,0.74333,-0.213738,-9.60543,3992
69766044,0.229612,0.00265188,-0.027864,4007,0,0.724781,-0.207349,-9.58493,4007
69770042,0.220194,0.00121165,-0.0233768,3998,0,0.723886,-0.195055,-9.57783,3998
69774042,0.208355,0.00159395,-0.018772,4000,0,0.719713,-0.178041,-9.58659,4000
69778042,0.197628,0.00200875,-0.0130464,4000,0,0.689476,-0.121337,-9.60038,4000
69782043,0.185994,0.00126591,-0.0103133,4001,0,0.670263,-0.10379,-9.57845,4001
69786853,0.172412,0.00275541,-0.00658426,4810,0,0.672985,-0.08419,-9.54237,4810
69790843,0.161006,0.00419765,-0.00324658,3990,0,0.665579,-0.094762,-9.52286,3990
69794828,0.149125,0.00571842,0.000358343,3985,0,0.670707,-0.101691,-9.54956,3985
69798835,0.138351,0.00560163,0.00280728,4007,0,0.676242,-0.0919341,-9.597,4007
69802840,0.127268,0.00642544,0.00466663,4005,0,0.672934,-0.0944749,-9.62132,4005
69806845,0.115716,0.0048336,0.00755234,4005,0,0.68135,-0.102118,-9.64803,4005
69810842,0.106346,0.00500593,0.0091966,3997,0,0.662661,-0.132971,-9.63713,3997
69814841,0.0979567,0.00354278,0.0127669,3999,0,0.685036,-0.160793,-9.60541,3999
69818847,0.0888871,0.000931276,0.017189,4006,0,0.709684,-0.165372,-9.62613,4006
69822842,0.0810869,-0.00259613,0.0196795,3995,0,0.70871,-0.171994,-9.65234,3995
69826832,0.0731073,-0.00554607,0.0235305,3990,0,0.720825,-0.17876,-9.68255,3990
69830843,0.0656174,-0.0069595,0.0287265,4011,0,0.723303,-0.154482,-9.68561,4011
69834839,0.0582275,-0.00664582,0.0314378,3996,0,0.717445,-0.130015,-9.66043,3996
69838844,0.0521637,-0.00895964,0.0353669,4005,0,0.703244,-0.121383,-9.61805,4005
69842844,0.0429301,-0.010117,0.0386712,4000,0,0.714782,-0.128247,-9.56256,4000
69846840,0.0325635,-0.00904822,0.0416249,3996,0,0.73384,-0.111975,-9.54754,3996
