timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
469384447,32767,32767,32767,32767,32767,32767,32767,32767
469388441,32767,32767,32767,32767,32767,-95,32767,32767
469392441,32767,32767,32767,32767,32767,32767,32767,32767
469396442,32767,32767,32767,32767,32767,32767,32767,32767
469400441,32767,32767,32767,32767,32767,32767,32767,32767
469404441,32767,32767,32767,32767,32767,-94,32767,32767
469408442,32767,32767,32767,32767,32767,32767,32767,32767
469412441,32767,32767,32767,32767,32767,32767,32767,32767
469416441,32767,32767,32767,32767,32767,-63,32767,32767
469420441,32767,32767,32767,32767,32767,32767,32767,32767
469424441,32767,32767,32767,32767,32767,32767,32767,32767
469428441,32767,32767,32767,32767,32767,32767,32767,32767
469432441,32767,32767,32767,32767,32767,-67,32767,32767
469436441,32767,32767,32767,32767,32767,32767,32767,32767
469440451,32767,32767,32767,32767,32767,32767,32767,32767
469444441,32767,32767,32767,32767,32767,32767,32767,32767
469448441,32767,32767,32767,32767,-53,-67,32767,32767
469452443,32767,32767,32767,32767,32767,32767,32767,32767
469456441,32767,32767,32767,32767,32767,32767,32767,32767
469460441,32767,32767,32767,32767,32767,32767,32767,32767
469464441,32767,32767,32767,32767,32767,-67,32767,32767
469468441,32767,32767,32767,32767,32767,32767,32767,32767
469472441,32767,32767,32767,32767,32767,32767,32767,32767
469476441,32767,32767,32767,32767,32767,32767,32767,32767
469480441,32767,32767,32767,32767,32767,-69,32767,32767
469484442,32767,32767,32767,32767,32767,32767,32767,32767
469488441,32767,32767,32767,32767,32767,32767,32767,32767
469492441,32767,32767,32767,32767,32767,32767,32767,32767
469496441,32767,32767,-31,32767,32767,-66,32767,32767
469500444,32767,32767,32767,32767,32767,32767,32767,32767
469504441,32767,32767,32767,32767,32767,32767,32767,32767
469508441,32767,32767,32767,32767,32767,32767,32767,32767
469512441,32767,32767,32767,32767,32767,-69,32767,32767
469516441,32767,32767,32767,32767,32767,32767,32767,32767
469520441,32767,32767,32767,32767,32767,32767,32767,32767
469524441,32767,32767,32767,32767,32767,32767,32767,32767
469528441,32767,32767,32767,32767,32767,-84,32767,32767
469532441,32767,32767,32767,32767,32767,32767,32767,32767
469536443,32767,32767,32767,32767,32767,32767,32767,32767
469540441,32767,32767,32767,32767,32767,32767,32767,32767
469544441,32767,32767,32767,32767,32767,-84,32767,32767
469548441,32767,32767,32767,32767,32767,32767,32767,32767
469552445,32767,32767,32767,32767,32767,32767,32767,32767
469556441,32767,32767,32767,32767,32767,32767,32767,32767
469560441,32767,32767,32767,32767,32767,-84,32767,32767
469564441,32767,32767,32767,32767,32767,32767,32767,32767
469568441,32767,32767,32767,32767,32767,32767,32767,32767
469572441,32767,32767,32767,32767,32767,32767,32767,32767
469576441,32767,32767,32767,32767,32767,-70,32767,32767
469580441,32767,32767,32767,32767,32767,32767,32767,32767
469584441,32767,32767,32767,32767,32767,32767,32767,32767
469588441,32767,32767,32767,32767,32767,32767,32767,32767
469592441,32767,32767,32767,32767,32767,-84,32767,32767
469596442,32767,32767,32767,32767,32767,32767,32767,32767
469600441,32767,32767,32767,32767,32767,32767,32767,32767
469604441,32767,32767,32767,32767,32767,32767,32767,32767
469608441,32767,32767,32767,32767,32767,-94,32767,32767
469612441,32767,32767,32767,32767,32767,32767,32767,32767
469616442,32767,32767,32767,32767,32767,32767,32767,32767
469620441,32767,32767,32767,32767,32767,32767,32767,32767
469624441,32767,32767,32767,32767,32767,-95,32767,32767
469628441,32767,32767,32767,32767,32767,32767,32767,32767
469632441,32767,32767,32767,32767,32767,32767,32767,32767
469636441,32767,32767,32767,32767,32767,32767,32767,32767
469640441,32767,32767,32767,32767,32767,-95,32767,32767
469644441,32767,32767,32767,32767,32767,32767,32767,32767
469648441,32767,32767,32767,32767,32767,32767,32767,32767
469652441,32767,32767,32767,32767,32767,32767,32767,32767
469656441,32767,32767,32767,32767,32767,-94,32767,32767
469660441,32767,32767,32767,32767,32767,32767,32767,32767
469664441,32767,32767,32767,32767,32767,32767,32767,32767
469668441,32767,32767,32767,32767,32767,-63,32767,32767
469672442,32767,32767,32767,32767,32767,32767,32767,32767
469676441,32767,32767,32767,32767,32767,32767,32767,32767
469680441,32767,32767,32767,32767,32767,32767,32767,32767
469684441,32767,32767,32767,32767,32767,-72,32767,32767
469688441,32767,32767,32767,32767,32767,32767,32767,32767
469692441,32767,32767,32767,32767,32767,32767,32767,32767
469696441,32767,32767,32767,32767,32767,32767,32767,32767
469700443,32767,32767,-44,32767,32767,-85,32767,32767
469704441,32767,32767,32767,32767,32767,32767,32767,32767
469708441,32767,32767,32767,32767,32767,32767,32767,32767
469712441,32767,32767,32767,32767,32767,32767,32767,32767
469716441,32767,32767,32767,32767,32767,-85,32767,32767
469720441,32767,32767,32767,32767,32767,32767,32767,32767
469724441,32767,32767,32767,32767,32767,32767,32767,32767
469728441,32767,32767,32767,32767,32767,32767,32767,32767
469732441,32767,32767,32767,32767,32767,-84,32767,32767
469736441,32767,32767,32767,32767,32767,32767,32767,32767
469740441,32767,32767,32767,32767,32767,32767,32767,32767
469744441,32767,32767,32767,32767,32767,32767,32767,32767
469748441,32767,32767,32767,32767,32767,-85,32767,32767
469752441,32767,32767,32767,32767,32767,32767,32767,32767
469756442,32767,32767,32767,32767,32767,32767,32767,32767
469760441,32767,32767,32767,32767,32767,32767,32767,32767
469764454,32767,32767,32767,32767,32767,-95,32767,32767
469768441,32767,32767,32767,32767,32767,32767,32767,32767
469772441,32767,32767,32767,32767,32767,32767,32767,32767
469776441,32767,32767,32767,32767,32767,32767,32767,32767
469780441,32767,32767,32767,32767,32767,-94,32767,32767
469784441,32767,32767,32767,32767,32767,32767,32767,32767
469788441,32767,32767,32767,32767,32767,32767,32767,32767
469792441,32767,32767,32767,32767,32767,-63,32767,32767
469796441,32767,32767,32767,32767,32767,32767,32767,32767
469800441,32767,32767,32767,32767,32767,32767,32767,32767
469804441,32767,32767,32767,32767,32767,32767,32767,32767
469808441,32767,32767,32767,32767,32767,-66,32767,32767
469812441,32767,32767,32767,32767,32767,32767,32767,32767
469816441,32767,32767,32767,32767,32767,32767,32767,32767
469820441,32767,32767,32767,32767,32767,32767,32767,32767
469824441,32767,32767,32767,32767,32767,-69,32767,32767
469828452,32767,32767,32767,32767,32767,32767,32767,32767
469832441,32767,32767,32767,32767,32767,32767,32767,32767
469836441,32767,32767,32767,32767,32767,32767,32767,32767
469840441,32767,32767,32767,32767,32767,-84,32767,32767
469844443,32767,32767,32767,32767,32767,32767,32767,32767
469848441,32767,32767,32767,32767,32767,32767,32767,32767
469852441,32767,32767,32767,32767,32767,32767,32767,32767
469856441,32767,32767,32767,32767,32767,-84,32767,32767
469860440,32767,32767,32767,32767,32767,32767,32767,32767
469864441,32767,32767,32767,32767,32767,32767,32767,32767
469868441,32767,32767,32767,32767,32767,32767,32767,32767
469872441,32767,32767,32767,32767,32767,-85,32767,32767
469876441,32767,32767,32767,32767,32767,32767,32767,32767
469880441,32767,32767,32767,32767,32767,32767,32767,32767
469884441,32767,32767,32767,32767,32767,32767,32767,32767
469888441,32767,32767,32767,32767,32767,-85,32767,32767
469892441,32767,32767,32767,32767,32767,32767,32767,32767
469896441,32767,32767,32767,32767,32767,32767,32767,32767
469900441,32767,32767,-43,32767,32767,32767,32767,32767
469904441,32767,32767,32767,32767,32767,-84,32767,32767
469908441,32767,32767,32767,32767,32767,32767,32767,32767
469912442,32767,32767,32767,32767,32767,32767,32767,32767
469916441,32767,32767,32767,32767,32767,32767,32767,32767
469920441,32767,32767,32767,32767,32767,-94,32767,32767
469924441,32767,32767,32767,32767,32767,32767,32767,32767
469928441,32767,32767,32767,32767,32767,32767,32767,32767
469932441,32767,32767,32767,32767,32767,-64,32767,32767
469936441,32767,32767,32767,32767,32767,32767,32767,32767
469940441,32767,32767,32767,32767,32767,32767,32767,32767
469944441,32767,32767,32767,32767,32767,32767,32767,32767
469948441,32767,32767,32767,32767,32767,-84,32767,32767
469952440,32767,32767,32767,32767,-70,32767,32767,32767
469956441,32767,32767,32767,32767,32767,32767,32767,32767
469960441,32767,32767,32767,32767,32767,32767,32767,32767
469964441,32767,32767,32767,32767,32767,-84,32767,32767
469968441,32767,32767,32767,32767,32767,32767,32767,32767
469972446,32767,32767,32767,32767,32767,32767,32767,32767
469976441,32767,32767,32767,32767,32767,32767,32767,32767
469980441,32767,32767,32767,32767,32767,-84,32767,32767
469984441,32767,32767,32767,32767,32767,32767,32767,32767
469988441,32767,32767,32767,32767,32767,32767,32767,32767
469992441,32767,32767,32767,32767,32767,32767,32767,32767
469996441,32767,32767,32767,32767,32767,-84,32767,32767
470000441,32767,32767,32767,32767,32767,32767,32767,32767
470004441,32767,32767,32767,32767,32767,32767,32767,32767
470008441,32767,32767,32767,32767,32767,32767,32767,32767
470012441,32767,32767,32767,32767,32767,-85,32767,32767
470016441,32767,32767,32767,32767,32767,32767,32767,32767
470020441,32767,32767,32767,32767,32767,32767,32767,32767
470024442,32767,32767,32767,32767,32767,32767,32767,32767
470028441,32767,32767,32767,32767,32767,-84,32767,32767
470032441,32767,32767,32767,32767,32767,32767,32767,32767
470036443,32767,32767,32767,32767,32767,32767,32767,32767
470040441,32767,32767,32767,32767,32767,32767,32767,32767
470044441,32767,32767,32767,32767,32767,-94,32767,32767
470048441,32767,32767,32767,32767,32767,32767,32767,32767
470052441,32767,32767,32767,32767,32767,32767,32767,32767
470056441,32767,32767,32767,32767,32767,32767,32767,32767
470060441,32767,32767,32767,32767,32767,-94,32767,32767
470064441,32767,32767,32767,32767,32767,32767,32767,32767
470068441,32767,32767,32767,32767,32767,32767,32767,32767
470072441,32767,32767,32767,32767,32767,32767,32767,32767
470076441,32767,32767,32767,32767,32767,-95,32767,32767
470080441,32767,32767,32767,32767,32767,32767,32767,32767
470084441,32767,32767,32767,32767,32767,32767,32767,32767
470088441,32767,32767,32767,32767,32767,32767,32767,32767
470092441,32767,32767,32767,32767,32767,-94,32767,32767
470096441,32767,32767,32767,32767,32767,32767,32767,32767
470100441,32767,32767,-63,32767,32767,32767,32767,32767
470104441,32767,32767,32767,32767,32767,-63,32767,32767
470108441,32767,32767,32767,32767,32767,32767,32767,32767
470112441,32767,32767,32767,32767,32767,32767,32767,32767
470116441,32767,32767,32767,32767,32767,32767,32767,32767
470120441,32767,32767,32767,32767,32767,-68,32767,32767
470124441,32767,32767,32767,32767,32767,32767,32767,32767
470128441,32767,32767,32767,32767,32767,32767,32767,32767
470132441,32767,32767,32767,32767,32767,32767,32767,32767
470136441,32767,32767,32767,32767,32767,-84,32767,32767
470140441,32767,32767,32767,32767,32767,32767,32767,32767
470144441,32767,32767,32767,32767,32767,32767,32767,32767
470148441,32767,32767,32767,32767,32767,32767,32767,32767
470152441,32767,32767,32767,32767,32767,-85,32767,32767
470156441,32767,32767,32767,32767,32767,32767,32767,32767
470160441,32767,32767,32767,32767,32767,32767,32767,32767
470164441,32767,32767,32767,32767,32767,32767,32767,32767
470168441,32767,32767,32767,32767,32767,-84,32767,32767
470172441,32767,32767,32767,32767,32767,32767,32767,32767
470176441,32767,32767,32767,32767,32767,32767,32767,32767
470180441,32767,32767,32767,32767,32767,32767,32767,32767
470184443,32767,32767,32767,32767,32767,-84,32767,32767
470188441,32767,32767,32767,32767,32767,32767,32767,32767
470192441,32767,32767,32767,32767,32767,32767,32767,32767
470196441,32767,32767,32767,32767,32767,32767,32767,32767
470200441,32767,32767,32767,32767,32767,-84,32767,32767
470204441,32767,32767,32767,32767,32767,32767,32767,32767
470208441,32767,32767,32767,32767,32767,32767,32767,32767
470212441,32767,32767,32767,32767,32767,32767,32767,32767
470216441,32767,32767,32767,32767,32767,-85,32767,32767
470220441,32767,32767,32767,32767,32767,32767,32767,32767
470224441,32767,32767,32767,32767,32767,32767,32767,32767
470228443,32767,32767,32767,32767,32767,32767,32767,32767
470232441,32767,32767,32767,32767,32767,-94,32767,32767
470236441,32767,32767,32767,32767,32767,32767,32767,32767
470240441,32767,32767,32767,32767,32767,32767,32767,32767
470244441,32767,32767,32767,32767,32767,32767,32767,32767
470248441,32767,32767,32767,32767,32767,-94,32767,32767
470252441,32767,32767,32767,32767,32767,32767,32767,32767
470256441,32767,32767,32767,32767,32767,32767,32767,32767
470260441,32767,32767,32767,32767,32767,32767,32767,32767
470264443,32767,32767,32767,32767,32767,-84,32767,32767
470268441,32767,32767,32767,32767,32767,32767,32767,32767
470272441,32767,32767,32767,32767,32767,32767,32767,32767
470276441,32767,32767,32767,32767,32767,32767,32767,32767
470280441,32767,32767,32767,32767,32767,-85,32767,32767
470284441,32767,32767,32767,32767,32767,32767,32767,32767
470288442,32767,32767,32767,32767,32767,32767,32767,32767
470292441,32767,32767,32767,32767,32767,32767,32767,32767
470296441,32767,32767,32767,32767,32767,-94,32767,32767
470300441,32767,32767,-53,32767,32767,32767,32767,32767
470304441,32767,32767,32767,32767,32767,32767,32767,32767
470308441,32767,32767,32767,32767,32767,32767,32767,32767
470312441,32767,32767,32767,32767,32767,-84,32767,32767
470316441,32767,32767,32767,32767,32767,32767,32767,32767
470320441,32767,32767,32767,32767,32767,32767,32767,32767
470324441,32767,32767,32767,32767,32767,32767,32767,32767
470328441,32767,32767,32767,32767,32767,-84,32767,32767
470332441,32767,32767,32767,32767,32767,32767,32767,32767
470336441,32767,32767,32767,32767,32767,32767,32767,32767
470340441,32767,32767,32767,32767,32767,32767,32767,32767
470344441,32767,32767,32767,32767,32767,-94,32767,32767
470348441,32767,32767,32767,32767,32767,32767,32767,32767
470352441,32767,32767,32767,32767,32767,32767,32767,32767
470356441,32767,32767,32767,32767,32767,32767,32767,32767
470360441,32767,32767,32767,32767,32767,-62,32767,32767
470364440,32767,32767,32767,32767,32767,32767,32767,32767
470368441,32767,32767,32767,32767,32767,32767,32767,32767
470372441,32767,32767,32767,32767,32767,32767,32767,32767
470376441,32767,32767,32767,32767,32767,-69,32767,32767
470380441,32767,32767,32767,32767,32767,32767,32767,32767
470384441,32767,32767,32767,32767,32767,32767,32767,32767
470388442,32767,32767,32767,32767,32767,32767,32767,32767
470392441,32767,32767,32767,32767,32767,-85,32767,32767
470396441,32767,32767,32767,32767,32767,32767,32767,32767
470400441,32767,32767,32767,32767,32767,32767,32767,32767
470404441,32767,32767,32767,32767,32767,32767,32767,32767
470408441,32767,32767,32767,32767,32767,-70,32767,32767
470412441,32767,32767,32767,32767,32767,32767,32767,32767
470416441,32767,32767,32767,32767,32767,32767,32767,32767
470420441,32767,32767,32767,32767,32767,32767,32767,32767
470424441,32767,32767,32767,32767,32767,-85,32767,32767
470428441,32767,32767,32767,32767,32767,32767,32767,32767
470432442,32767,32767,32767,32767,32767,32767,32767,32767
470436441,32767,32767,32767,32767,32767,32767,32767,32767
470440441,32767,32767,32767,32767,32767,-85,32767,32767
470444441,32767,32767,32767,32767,32767,32767,32767,32767
470448441,32767,32767,32767,32767,32767,32767,32767,32767
470452441,32767,32767,32767,32767,32767,32767,32767,32767
470456441,32767,32767,32767,32767,32767,-67,32767,32767
470460441,32767,32767,32767,32767,32767,32767,32767,32767
470464441,32767,32767,32767,32767,32767,32767,32767,32767
470468441,32767,32767,32767,32767,-85,32767,32767,32767
470472441,32767,32767,32767,32767,32767,-84,32767,32767
470476441,32767,32767,32767,32767,32767,32767,32767,32767
470480441,32767,32767,32767,32767,32767,32767,32767,32767
470484441,32767,32767,32767,32767,32767,32767,32767,32767
470488441,32767,32767,32767,32767,32767,-85,32767,32767
470492441,32767,32767,32767,32767,32767,32767,32767,32767
470496441,32767,32767,32767,32767,32767,32767,32767,32767
470500441,32767,32767,32767,32767,32767,32767,32767,32767
470504441,32767,32767,32767,32767,32767,-65,32767,32767
470508441,32767,32767,32767,32767,32767,32767,32767,32767
470512441,32767,32767,-55,32767,32767,32767,32767,32767
470516441,32767,32767,32767,32767,32767,32767,32767,32767
470520441,32767,32767,32767,32767,32767,-68,32767,32767
470524441,32767,32767,32767,32767,32767,32767,32767,32767
470528441,32767,32767,32767,32767,32767,32767,32767,32767
470532442,32767,32767,32767,32767,32767,32767,32767,32767
470536441,32767,32767,32767,32767,32767,32767,32767,32767
