timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
673779453,1,8,0.0202472,0.0186646,-0.0799472,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673783464,1,8,0.0187027,0.0185374,-0.0839237,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673788485,1,8,0.0187147,0.0193151,-0.0873922,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673791461,1,8,0.021532,0.0158725,-0.0886483,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673796275,1,8,0.0254065,0.0145119,-0.0879732,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673800842,1,8,0.0259182,0.0160236,-0.0854855,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673804266,1,8,0.0239311,0.0181479,-0.0834691,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673808374,1,8,0.0227367,0.0150934,-0.0802473,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673812275,1,8,0.021747,0.0173176,-0.0771985,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673816869,1,8,0.0212148,0.0147483,-0.0747889,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673820259,1,8,0.0185001,0.0153049,-0.0744798,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673824276,1,8,0.0161822,0.0155011,-0.0753646,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673828359,1,8,0.0171607,0.0145721,-0.0783293,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673832795,1,8,0.0198712,0.0145067,-0.0817011,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673836320,1,8,0.0214853,0.0152448,-0.0843185,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673840291,1,8,0.0219061,0.0120302,-0.0864266,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673844263,1,8,0.0208894,0.0121709,-0.0878611,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673848966,1,8,0.0230105,0.0131336,-0.0878589,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673852260,1,8,0.0257863,0.0159327,-0.0878477,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673856261,1,8,0.0252749,0.0138124,-0.0860234,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673861112,1,8,0.0216042,0.0155619,-0.0826685,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673864284,1,8,0.0205298,0.0149621,-0.0795056,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673868361,1,8,0.0202284,0.0151561,-0.0764791,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673872276,1,8,0.0204828,0.0154081,-0.0744848,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673877155,1,8,0.0186895,0.0168506,-0.074232,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673880251,1,8,0.0158192,0.0155626,-0.0753929,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673884280,1,8,0.0167697,0.0157209,-0.0765112,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673888333,1,8,0.0207545,0.0163219,-0.0787881,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673893280,1,8,0.022849,0.0164251,-0.0816166,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673897052,1,8,0.0207799,0.0179452,-0.0849507,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673901050,1,8,0.0207351,0.0179577,-0.087138,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673905560,1,8,0.0245689,0.0165668,-0.0878724,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673909058,1,8,0.0271664,0.0170795,-0.0876167,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673913073,1,8,0.0248186,0.0179375,-0.0859575,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673917055,1,8,0.0208602,0.0184961,-0.0846474,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673921652,1,8,0.0204737,0.0195254,-0.082632,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673925054,1,8,0.0227478,0.0198124,-0.0795105,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673929053,1,8,0.0212344,0.0189022,-0.0768322,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673933080,1,8,0.0180477,0.0191737,-0.0745883,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673937793,1,8,0.0161424,0.0193495,-0.0748096,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673941068,1,8,0.0182575,0.0209003,-0.0755277,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673945063,1,8,0.0218441,0.0216095,-0.0776387,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673949063,1,8,0.0217604,0.0207977,-0.0796446,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673954364,1,8,0.0187611,0.0188568,-0.081674,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673957049,1,8,0.0193371,0.016711,-0.0829043,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673961054,1,8,0.0232959,0.0171072,-0.0840393,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673966258,1,8,0.0257322,0.0173147,-0.0858558,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673969056,1,8,0.0230651,0.018297,-0.0867582,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673973064,1,8,0.0205115,0.0173233,-0.0868456,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673977054,1,8,0.0211279,0.0179559,-0.085677,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673981905,1,8,0.0229065,0.0154992,-0.0829799,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673985050,1,8,0.0217524,0.0181935,-0.0798715,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673989054,1,8,0.019267,0.0191903,-0.077738,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673993070,1,8,0.0186749,0.0177153,-0.0773198,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673999020,1,8,0.0194833,0.0184695,-0.0771221,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674001864,1,8,0.0220681,0.0172265,-0.0772197,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674005856,1,8,0.0206979,0.0172052,-0.0780426,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674010445,1,8,0.0193083,0.0163549,-0.0783486,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674013852,1,8,0.0197672,0.0156836,-0.0798057,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674017855,1,8,0.0228063,0.0139104,-0.0819822,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674021857,1,8,0.0227206,0.0123956,-0.0843355,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674026446,1,8,0.021721,0.0127054,-0.0860072,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674029858,1,8,0.021502,0.0135739,-0.0867252,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674033868,1,8,0.022607,0.0128841,-0.0871336,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674037854,1,8,0.0238415,0.0141716,-0.0854849,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674042474,1,8,0.0222297,0.0148341,-0.0833396,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674045870,1,8,0.020474,0.0156046,-0.0817415,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674049879,1,8,0.0197114,0.0156486,-0.08065,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674053857,1,8,0.0204741,0.0172335,-0.0788492,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674058603,1,8,0.0211291,0.0193544,-0.0777598,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674061845,1,8,0.019603,0.0154181,-0.0771432,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674065860,1,8,0.0182517,0.0177337,-0.0763594,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674070753,1,8,0.0180267,0.015941,-0.0761631,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674073852,1,8,0.0195971,0.0158938,-0.0772878,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674077856,1,8,0.0204933,0.0152425,-0.0797247,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674081857,1,8,0.0206621,0.0147422,-0.0814684,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674087087,1,8,0.0209451,0.0153132,-0.0828995,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674090666,1,8,0.0220507,0.013411,-0.0853247,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674094662,1,8,0.0226096,0.0171252,-0.0864161,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674099696,1,8,0.0228961,0.016232,-0.0861424,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674102661,1,8,0.022926,0.0198234,-0.0860972,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674106657,1,8,0.0236475,0.0188059,-0.0858272,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674110657,1,8,0.0226543,0.0200305,-0.0844403,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674115525,1,8,0.0215959,0.0209363,-0.0823481,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674118684,1,8,0.0219422,0.0190965,-0.0802399,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674122662,1,8,0.0214368,0.0215191,-0.0778685,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674126670,1,8,0.0203945,0.0203773,-0.0759974,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674131535,1,8,0.0189787,0.0209925,-0.0749567,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674134655,1,8,0.018837,0.0186815,-0.0752302,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674138655,1,8,0.0188913,0.0183564,-0.0754653,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674142655,1,8,0.0183445,0.0175199,-0.0764873,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674147779,1,8,0.0182168,0.0160838,-0.0784576,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674150662,1,8,0.0187863,0.0182335,-0.0805128,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674154659,1,8,0.0207195,0.0161734,-0.0819896,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674158658,1,8,0.0216293,0.0188535,-0.0843346,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
