timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
83685688,304.297,37.83,97723.0,1.16111
83697761,304.126,37.83,97725.0,1.16113
83720896,303.869,37.83,97728.0,1.16117
83731909,303.957,37.83,97727.0,1.16116
83743475,304.297,37.83,97723.0,1.16111
83764906,304.297,37.82,97723.0,1.16111
83774971,304.126,37.82,97725.0,1.16113
83787133,304.297,37.82,97723.0,1.16111
83808538,303.613,37.83,97731.0,1.16121
83818638,303.957,37.83,97727.0,1.16116
83830013,304.213,37.83,97724.0,1.16112
83852942,303.869,37.83,97728.0,1.16117
83863780,304.126,37.83,97725.0,1.16113
83875480,304.041,37.83,97726.0,1.16115
83898562,303.526,37.83,97732.0,1.16122
83909586,304.041,37.83,97726.0,1.16115
83920587,304.126,37.83,97725.0,1.16113
83941587,303.869,37.83,97728.0,1.16117
83952590,304.126,37.83,97725.0,1.16113
83963341,303.698,37.83,97730.0,1.16119
83984652,303.869,37.83,97728.0,1.16117
83995608,303.698,37.83,97730.0,1.16119
84006603,303.957,37.83,97727.0,1.16116
84028072,304.041,37.83,97726.0,1.16115
84039518,303.785,37.83,97729.0,1.16118
84050535,304.041,37.83,97726.0,1.16115
84072429,303.957,37.83,97727.0,1.16116
84083313,303.957,37.83,97727.0,1.16116
84093767,303.957,37.83,97727.0,1.16116
84115404,303.869,37.83,97728.0,1.16117
84125369,303.785,37.83,97729.0,1.16118
84136383,303.785,37.83,97729.0,1.16118
84158536,304.297,37.83,97723.0,1.16111
84168600,303.869,37.83,97728.0,1.16117
84179456,304.641,37.83,97719.0,1.16106
84201459,304.041,37.83,97726.0,1.16115
84210909,304.213,37.83,97724.0,1.16112
84222496,303.957,37.83,97727.0,1.16116
84243619,304.041,37.83,97726.0,1.16115
84254955,303.785,37.83,97729.0,1.16118
84266525,304.041,37.83,97726.0,1.16115
84287462,303.785,37.84,97729.0,1.16118
84298016,304.126,37.84,97725.0,1.16113
84309156,303.957,37.84,97727.0,1.16116
84330529,303.613,37.83,97731.0,1.16121
84341409,303.785,37.83,97729.0,1.16118
84353763,304.041,37.83,97726.0,1.16115
84375457,303.957,37.83,97727.0,1.16116
84386956,304.385,37.83,97722.0,1.1611
84398832,304.041,37.83,97726.0,1.16115
84423060,303.613,37.83,97731.0,1.16121
84434957,304.213,37.83,97724.0,1.16112
84446023,303.698,37.83,97730.0,1.16119
84467409,303.957,37.83,97727.0,1.16116
84476953,303.957,37.83,97727.0,1.16116
84488552,303.957,37.83,97727.0,1.16116
84511005,304.297,37.83,97723.0,1.16111
84520590,303.613,37.83,97731.0,1.16121
84531327,304.126,37.83,97725.0,1.16113
84553452,304.041,37.84,97726.0,1.16115
84563925,304.213,37.84,97724.0,1.16112
84574495,303.698,37.84,97730.0,1.16119
84597059,303.613,37.83,97731.0,1.16121
84607919,304.041,37.83,97726.0,1.16115
84620744,304.126,37.83,97725.0,1.16113
84644915,303.441,37.83,97733.0,1.16123
84656086,304.126,37.83,97725.0,1.16113
84668742,304.041,37.83,97726.0,1.16115
84692897,304.213,37.82,97724.0,1.16112
84704430,304.126,37.82,97725.0,1.16113
84714830,304.213,37.82,97724.0,1.16112
84737477,304.385,37.83,97722.0,1.1611
84749072,304.385,37.83,97722.0,1.1611
84761375,303.613,37.83,97731.0,1.16121
84784637,304.041,37.83,97726.0,1.16115
84794914,304.213,37.83,97724.0,1.16112
84806566,304.469,37.83,97721.0,1.16109
84829213,304.041,37.83,97726.0,1.16115
84839608,303.869,37.83,97728.0,1.16117
84851001,304.041,37.83,97726.0,1.16115
84871806,303.957,37.83,97727.0,1.16116
84882937,304.213,37.83,97724.0,1.16112
84894528,304.041,37.83,97726.0,1.16115
84916916,303.698,37.83,97730.0,1.16119
84927933,304.297,37.83,97723.0,1.16111
84939464,304.385,37.83,97722.0,1.1611
84960532,304.469,37.83,97721.0,1.16109
84970935,303.785,37.83,97729.0,1.16118
84982034,304.126,37.83,97725.0,1.16113
85004522,303.441,37.83,97733.0,1.16123
85014354,304.126,37.83,97725.0,1.16113
85026291,304.213,37.83,97724.0,1.16112
85048541,304.126,37.83,97725.0,1.16113
85059387,304.213,37.83,97724.0,1.16112
85069476,303.957,37.83,97727.0,1.16116
85091127,304.041,37.83,97726.0,1.16115
85101896,304.213,37.83,97724.0,1.16112
85113451,303.698,37.83,97730.0,1.16119
85134810,303.785,37.83,97729.0,1.16118
85144892,303.957,37.83,97727.0,1.16116
85157052,304.126,37.83,97725.0,1.16113
85179936,304.041,37.83,97726.0,1.16115
85190083,304.041,37.83,97726.0,1.16115
85200738,303.785,37.83,97729.0,1.16118
85222529,304.213,37.83,97724.0,1.16112
85232907,303.785,37.83,97729.0,1.16118
85244741,303.698,37.83,97730.0,1.16119
85266542,303.785,37.83,97729.0,1.16118
85277229,304.556,37.83,97720.0,1.16108
85287457,303.957,37.83,97727.0,1.16116
85309861,303.698,37.84,97730.0,1.16119
85320942,304.126,37.84,97725.0,1.16113
85332937,303.785,37.84,97729.0,1.16118
85353482,304.126,37.83,97725.0,1.16113
85362921,304.126,37.83,97725.0,1.16113
85373740,304.385,37.83,97722.0,1.1611
85396904,304.126,37.84,97725.0,1.16113
85406982,303.869,37.84,97728.0,1.16117
85418500,304.385,37.84,97722.0,1.1611
85442827,304.213,37.84,97724.0,1.16112
85454015,304.041,37.84,97726.0,1.16115
85466710,303.957,37.84,97727.0,1.16116
85490016,304.297,37.83,97723.0,1.16111
85500908,303.613,37.83,97731.0,1.16121
85512531,303.785,37.83,97729.0,1.16118
85534002,303.785,37.83,97729.0,1.16118
85543916,304.213,37.83,97724.0,1.16112
85555157,304.297,37.83,97723.0,1.16111
85576605,304.385,37.83,97722.0,1.1611
85587932,304.041,37.83,97726.0,1.16115
85598975,304.041,37.83,97726.0,1.16115
85620553,303.869,37.84,97728.0,1.16117
85631144,303.526,37.84,97732.0,1.16122
85643111,303.785,37.84,97729.0,1.16118
85665457,304.213,37.83,97724.0,1.16112
85675924,303.785,37.83,97729.0,1.16118
85687772,304.126,37.83,97725.0,1.16113
85709466,303.785,37.83,97729.0,1.16118
85720088,303.957,37.83,97727.0,1.16116
85731899,303.957,37.83,97727.0,1.16116
85752558,304.213,37.83,97724.0,1.16112
85763987,304.126,37.83,97725.0,1.16113
85774520,304.297,37.83,97723.0,1.16111
85796169,303.869,37.83,97728.0,1.16117
85807613,303.869,37.83,97728.0,1.16117
85820326,303.869,37.83,97728.0,1.16117
85843476,304.126,37.83,97725.0,1.16113
85854015,304.041,37.83,97726.0,1.16115
85866029,304.126,37.83,97725.0,1.16113
85887466,304.297,37.83,97723.0,1.16111
85898019,304.213,37.83,97724.0,1.16112
85908556,304.297,37.83,97723.0,1.16111
85929879,303.613,37.83,97731.0,1.16121
85940943,303.957,37.83,97727.0,1.16116
85952984,303.526,37.83,97732.0,1.16122
85974497,304.041,37.83,97726.0,1.16115
85986213,304.556,37.83,97720.0,1.16108
85998028,304.297,37.83,97723.0,1.16111
86021154,303.957,37.83,97727.0,1.16116
86030943,303.785,37.83,97729.0,1.16118
86042530,304.213,37.83,97724.0,1.16112
86064524,303.613,37.84,97731.0,1.16121
86074955,303.869,37.84,97728.0,1.16117
86087007,303.869,37.84,97728.0,1.16117
86108597,303.957,37.84,97727.0,1.16116
86119941,303.957,37.84,97727.0,1.16116
86131459,303.698,37.84,97730.0,1.16119
86152524,303.869,37.84,97728.0,1.16117
86162564,303.698,37.84,97730.0,1.16119
