timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
110613030,-0.000976007,-0.00926573,0.0031387,4008,0,-0.12002,0.386457,-9.58065,4008
110617030,-0.000879095,-0.010107,0.00338848,4000,0,-0.141604,0.133753,-9.6446,4000
110621031,-0.00497992,-0.0110031,0.0022578,4001,0,-0.129404,0.290923,-9.7096,4001
110625033,-0.0100279,-0.0109407,0.0010265,4002,0,-0.234022,0.248222,-9.57517,4002
110629029,-0.00909427,-0.0122066,0.00164204,3996,0,-0.128738,0.241842,-9.84052,3996
110633036,-0.00506676,-0.0139952,0.00181531,4007,0,-0.0447627,0.43373,-9.87479,4007
110637022,-0.000915783,-0.0157735,-0.000156266,3986,0,-0.254345,0.317391,-9.56395,3986
110641029,-0.00108848,-0.0142265,0.000767963,4007,0,-0.274173,0.278583,-9.61566,4007
110645033,-0.00864962,-0.0132689,0.000869477,4004,0,-0.0880323,0.24858,-9.63866,4004
110649032,-0.0104734,-0.0123787,-0.000746541,3999,0,-0.242313,0.282498,-9.67539,3999
110653030,-0.00868781,-0.0124722,-0.000235805,3998,0,-0.146831,0.437166,-9.86451,3998
110657034,-0.0030887,-0.0139265,0.000209091,4004,0,-0.157646,0.40598,-9.75173,4004
110661030,0.000658572,-0.0144114,0.00222554,3996,0,-0.274731,0.133431,-9.5652,3996
110665023,-0.000234531,-0.0119917,0.00116427,3993,0,-0.265308,0.314607,-9.72374,3993
110669833,-0.00721518,-0.00772595,-0.00167779,4810,0,-0.130174,0.224823,-9.61633,4810
110673823,-0.0114146,-0.00582893,0.00100936,3990,0,-0.226555,0.288171,-9.83154,3990
110677833,-0.00714145,-0.00482309,0.00278261,4010,0,-0.235493,0.416358,-9.88471,4010
110681833,-0.00210078,-0.00465495,0.00228883,4000,0,-0.228846,0.307497,-9.72279,4000
110685833,-0.00101665,-0.00326319,0.00188226,4000,0,-0.217038,0.239492,-9.71227,4000
110689833,-0.0042205,-0.00122717,0.00197984,4000,0,-0.168711,0.277954,-9.62119,4000
110693832,-0.00683382,0.00161766,0.00100825,3999,0,-0.227908,0.123454,-9.69025,3999
110697837,-0.0100427,0.00398641,0.00119117,4005,0,-0.203605,0.420672,-9.86438,4005
110701823,-0.00534336,0.00424358,0.0030179,3986,0,-0.130852,0.387664,-9.75917,3986
110705832,-0.000125878,0.00203986,0.0026447,4009,0,-0.234186,0.204436,-9.73147,4009
110709832,0.000709897,0.00366105,0.00151717,4000,0,-0.192277,0.324667,-9.83149,4000
110713832,-0.00314369,0.00750702,0.00175317,4000,0,-0.179124,0.251913,-9.44491,4000
110717830,-0.00762149,0.00850906,-0.000323412,3998,0,-0.238503,0.160768,-9.66006,3998
110721833,-0.00820098,0.0105715,0.000832263,4003,0,-0.188282,0.464523,-9.94018,4003
110725838,-0.00636745,0.00927652,0.000145195,4005,0,-0.103644,0.484703,-9.64732,4005
110729837,-0.00237623,0.00961442,0.00139845,3999,0,-0.150037,0.161668,-9.73696,3999
110733823,2.86437e-07,0.00769002,0.000729383,3986,0,-0.231408,0.39291,-9.67575,3986
110737833,-0.00274739,0.00925973,0.000233737,4010,0,-0.259767,0.22486,-9.43115,4010
110741832,-0.00867418,0.010902,0.00126087,3999,0,-0.204619,0.0751513,-9.78989,3999
110745833,-0.0100172,0.0103557,0.000565782,4001,0,0.0402753,0.516979,-9.85811,4001
110749831,-0.00549749,0.006146,0.00148481,3998,0,-0.173675,0.259538,-9.6124,3998
110753833,-0.00058336,0.00334233,0.00160016,4002,0,-0.221594,0.258899,-9.83832,4002
110757837,-0.000114758,0.00475583,0.00305109,4004,0,-0.137737,0.311404,-9.6318,4004
110761822,-0.0040707,0.00375867,0.00160731,3985,0,-0.197623,0.180267,-9.50454,3985
110765832,-0.00930004,0.00401118,-0.000478682,4010,0,-0.0893189,0.249947,-9.84861,4010
110769834,-0.0104323,0.00213625,0.000584706,4002,0,-0.0820941,0.500328,-9.85919,4002
110773830,-0.00503002,-0.000862458,0.0033015,3996,0,-0.109866,0.211123,-9.61252,3996
110777833,0.00117966,-0.00376551,0.00265484,4003,0,-0.212517,0.266476,-9.84282,4003
110782640,-0.000904458,-0.00523071,0.00139785,4807,0,-0.120917,0.384889,-9.57716,4807
110786638,-0.00602667,-0.00290607,-0.000210821,3998,0,-0.0946066,0.0658937,-9.56847,3998
110790651,-0.00987793,-0.00414364,-0.000243478,4013,0,-0.100642,0.340527,-9.87872,4013
110794651,-0.00715134,-0.00747559,-0.0010486,4000,0,-0.13475,0.508409,-9.66437,4000
110798621,-0.0040667,-0.0092472,0.00118144,3970,0,-0.174312,0.15087,-9.69322,3970
110802640,-0.00131023,-0.00994675,0.00114485,4019,0,-0.138713,0.335402,-9.80062,4019
110806640,-0.0021341,-0.0109545,0.000687686,4000,0,-0.184254,0.294463,-9.46683,4000
110810636,-0.00517135,-0.00969543,-0.00046831,3996,0,-0.294979,0.247844,-9.61793,3996
110814652,-0.00958941,-0.0101665,0.000724602,4016,0,-0.0751549,0.308841,-9.87364,4016
110818651,-0.007241,-0.0115818,0.000491531,3999,0,-0.122692,0.437743,-9.64986,3999
110822650,-0.00264248,-0.0138462,0.000342032,3999,0,-0.142669,0.200597,-9.82698,3999
110826630,-0.000742883,-0.0134527,0.00275031,3980,0,-0.257687,0.445568,-9.71493,3980
110830653,-0.00236571,-0.0120513,0.00326022,4023,0,-0.251398,0.00301162,-9.6215,4023
110834644,-0.00713034,-0.00916682,0.00198931,3991,0,-0.183161,0.403468,-9.77479,3991
110838646,-0.0102148,-0.00838495,0.000113359,4002,0,-0.135846,0.317687,-9.6679,4002
110842639,-0.00833203,-0.00965669,0.00121352,3993,0,-0.0973283,0.352619,-9.77438,3993
110846645,-0.00331676,-0.0104547,0.00339889,4006,0,-0.240115,0.317185,-9.68014,4006
110850644,0.00105578,-0.0100283,0.00305519,3999,0,-0.308071,0.255439,-9.71385,3999
110854639,-0.00329987,-0.00481025,0.00245471,3995,0,-0.240838,0.309529,-9.69309,3995
110858644,-0.00605356,-0.00354412,0.00217074,4005,0,-0.146384,0.329333,-9.54279,4005
110862653,-0.00885906,-0.00452239,0.00112541,4009,0,-0.180281,0.139437,-9.82155,4009
110866649,-0.00674079,-0.00252166,0.00189909,3996,0,-0.193693,0.313625,-9.85324,3996
110870648,-0.00458053,0.000314988,0.000513928,3999,0,-0.0789449,0.392119,-9.75386,3999
110874650,-0.000545533,0.000816285,0.00227869,4002,0,-0.212402,0.296818,-9.71108,4002
110878651,0.000942319,0.00117024,0.00299697,4001,0,-0.438982,0.365361,-9.52126,4001
110882648,-0.00407486,0.00100729,0.00161321,3997,0,-0.300395,0.104995,-9.67498,3997
110886634,-0.0105441,0.00462582,-0.00182733,3986,0,0.0325235,0.204567,-9.91769,3986
110891435,-0.00861367,0.00624139,0.00146006,4801,0,-0.0788046,0.228267,-9.83697,4801
110895423,-0.00291895,0.00719057,0.00188443,3988,0,-0.152271,0.498084,-9.73743,3988
110899430,0.00205752,0.00631803,0.00165391,4007,0,-0.414931,0.356754,-9.54952,4007
110903430,-0.00178929,0.00950624,0.00155339,4000,0,-0.267803,0.17518,-9.67683,4000
110907429,-0.00893339,0.00745299,0.00293879,3999,0,-0.0348891,0.266581,-9.6468,3999
110911432,-0.00873619,0.00591925,-0.00146317,4003,0,-0.110554,0.322662,-9.76158,4003
110915438,-0.00522938,0.00822339,0.000873606,4006,0,-0.238022,0.260636,-9.73537,4006
110919435,-0.00245178,0.00732544,0.00285412,3997,0,-0.100942,0.399365,-9.7611,3997
110923422,-0.000841478,0.00720826,0.00262459,3987,0,-0.111784,0.444365,-9.6904,3987
110927430,-0.00137928,0.00625136,0.00262495,4008,0,-0.328319,0.247439,-9.55052,4008
110931432,-0.00520281,0.00306505,0.00241607,4002,0,-0.214391,0.172236,-9.70743,4002
110935431,-0.00873785,0.00375123,0.000738463,3999,0,-0.0163957,0.276652,-9.81266,3999
110939434,-0.00695975,0.00498034,-0.000820595,4003,0,-0.0741417,0.245389,-9.78946,4003
110943474,-0.00249709,0.00154284,0.00162089,4040,0,-0.197963,0.245444,-9.7864,4040
110947431,-0.00235714,0.000973847,0.00117406,3957,0,-0.0885071,0.372902,-9.72402,3957
110951422,-0.0045401,0.00113438,0.00209536,3991,0,-0.112442,0.348483,-9.53387,3991
110955422,-0.00501221,-0.000293778,0.000956316,4000,0,-0.321928,0.287415,-9.49365,4000
110959432,-0.0081445,-0.00398524,0.0015542,4010,0,-0.178797,0.288702,-9.67155,4010
110963431,-0.00763738,-0.00542995,2.27258e-05,3999,0,-0.130916,0.267986,-9.79717,3999
110967431,-0.00465931,-0.00504186,0.0021877,4000,0,-0.138514,0.195164,-9.78936,4000
110971432,-0.00355271,-0.00623701,0.00142946,4001,0,-0.00469231,0.260856,-9.71535,4001
110975434,-0.00461212,-0.00656467,0.00127861,4002,0,0.0135286,0.339415,-9.62937,4002
110979422,-0.00515559,-0.00736542,-0.000531716,3988,0,-0.322188,0.251925,-9.63563,3988
110983422,-0.00742216,-0.00863606,-0.00019028,4000,0,-0.281454,0.416192,-9.75515,4000
110987442,-0.00680223,-0.0088593,0.00251281,4020,0,-0.0953743,0.336259,-9.75034,4020
110992231,-0.00367205,-0.0099035,0.00159796,4789,0,-0.148425,0.248695,-9.72287,4789
110996230,-0.00232331,-0.00934135,0.00436718,3999,0,-0.161606,0.160814,-9.67978,3999
111000231,-0.00408684,-0.0116919,0.00155286,4001,0,0.0233588,0.453835,-9.67609,4001
111004232,-0.00834839,-0.0102739,0.00141406,4001,0,-0.261939,0.236235,-9.75906,4001
111008229,-0.00709211,-0.00814436,0.00184502,3997,0,-0.239649,0.39845,-9.66203,3997
111012237,-0.00297385,-0.0125577,0.000490162,4008,0,-0.194462,0.284107,-9.61458,4008
111016239,-0.00269405,-0.00902405,0.0013461,4002,0,-0.346146,0.11381,-9.67489,4002
111020222,-0.00565541,-0.00956001,0.00099649,3983,0,-0.0867684,0.382733,-9.77503,3983
111024230,-0.00558191,-0.00885154,-0.000610754,4008,0,-0.10046,0.320416,-9.70939,4008
111028230,-0.00552136,-0.00349891,0.000173312,4000,0,-0.255953,0.272201,-9.62762,4000
111032230,-0.00278836,-0.00531411,0.0011092,4000,0,-0.131581,0.322802,-9.67936,4000
111036231,-0.00265014,-0.00477813,0.000360741,4001,0,-0.302108,0.274362,-9.81001,4001
111040235,-0.00574054,-0.00143069,0.00262719,4004,0,-0.30139,0.29789,-9.75219,4004
111044256,-0.00454256,-0.00309811,-0.000103585,4021,0,-0.122269,0.28571,-9.72646,4021
111048222,-0.00463604,6.26183e-05,0.00170791,3966,0,-0.175908,0.244281,-9.72176,3966
111052231,-0.0042546,-0.000214786,0.000552337,4009,0,-0.1642,0.309708,-9.70047,4009
111056229,-0.00674807,0.00178168,-0.000803491,3998,0,-0.153108,0.295433,-9.68035,3998
111060232,-0.00732958,0.00582526,0.00233111,4003,0,-0.285605,0.418841,-9.75126,4003
111064229,-0.00343802,0.00350937,0.00335202,3997,0,-0.220315,0.227067,-9.71403,3997
111068233,-0.00096726,0.00295825,0.00285898,4004,0,-0.257776,0.26296,-9.69173,4004
111072247,-0.00447289,0.00395979,0.000731536,4014,0,-0.257132,0.289436,-9.68862,4014
111076222,-0.0086488,0.00493125,0.000916044,3975,0,-0.0822453,0.174268,-9.7547,3975
111080230,-0.00707248,0.00556968,0.0014986,4008,0,-0.104695,0.390376,-9.74916,4008
111084230,-0.00198365,0.00676756,0.0020469,4000,0,-0.107007,0.259133,-9.76479,4000
111088229,-0.000313607,0.00656629,0.00267216,3999,0,-0.231732,0.347673,-9.73575,3999
111092232,-0.00196621,0.00622165,0.00163637,4003,0,-0.243161,0.231095,-9.69835,4003
111096232,-0.00684256,0.00663802,0.00116198,4000,0,-0.231805,0.274214,-9.71702,4000
111100253,-0.00659034,0.00437449,0.000396349,4021,0,-0.246127,0.344322,-9.70528,4021
111104236,-0.0044694,0.00512544,0.00048012,3983,0,-0.0616588,0.375349,-9.70375,3983
111109035,-0.00109823,0.00286909,0.00166798,4799,0,-0.0991128,0.312489,-9.74313,4799
111113023,-0.00386318,0.00352029,0.00334082,3988,0,-0.130731,0.309447,-9.69914,3988
111117036,-0.0049508,0.00356015,0.00168301,4013,0,-0.198141,0.261122,-9.7532,4013
111121029,-0.00521431,0.0024598,0.000534695,3993,0,-0.250668,0.310186,-9.67637,3993
111125032,-0.00487635,0.000642992,0.00017547,4003,0,-0.114799,0.330655,-9.65841,4003
111129032,-0.00531659,0.000438635,0.000479432,4000,0,-0.14421,0.237449,-9.683,4000
111133055,-0.00417023,0.000826672,0.0029871,4023,0,-0.045773,0.287032,-9.68484,4023
111137034,-0.00414281,-0.00290541,0.00256448,3979,0,-0.176806,0.189385,-9.73274,3979
111141023,-0.00384497,-0.00320623,0.00301701,3989,0,-0.136526,0.303854,-9.7362,3989
111145022,-0.00439604,-0.0052949,0.00123338,3999,0,-0.292562,0.244289,-9.77388,3999
111149033,-0.00539685,-0.00567251,0.00205762,4011,0,-0.113327,0.42173,-9.67715,4011
111153032,-0.00721562,-0.00596243,5.79544e-05,3999,0,-0.200175,0.293164,-9.65629,3999
111157033,-0.00625225,-0.00706872,0.00205922,4001,0,-0.122938,0.327352,-9.63284,4001
111161031,-0.00406453,-0.00870522,0.0010528,3998,0,-0.163274,0.271355,-9.78254,3998
111165036,-0.00512972,-0.00880306,0.00111152,4005,0,-0.129371,0.28581,-9.76926,4005
111169038,-0.00649915,-0.00807568,0.000704859,4002,0,-0.20438,0.258289,-9.75479,4002
111173023,-0.00723797,-0.00844115,0.00278188,3985,0,-0.161669,0.335002,-9.66485,3985
111177029,-0.00524398,-0.00858547,0.000789185,4006,0,-0.151354,0.278645,-9.56785,4006
111181033,-0.0029481,-0.00836382,0.00203881,4004,0,-0.223462,0.205288,-9.70209,4004
111185040,-0.00474058,-0.00985386,0.00169547,4007,0,-0.160768,0.233957,-9.68745,4007
111189029,-0.00632695,-0.00761708,0.00143983,3989,0,-0.205662,0.261013,-9.82822,3989
111193036,-0.00549374,-0.00718189,0.0016752,4007,0,-0.152205,0.316084,-9.69892,4007
111197038,-0.00448264,-0.00653709,-0.00127347,4002,0,-0.206189,0.438519,-9.7242,4002
111201023,-0.00437139,-0.0070045,0.000673246,3985,0,-0.190606,0.36131,-9.62429,3985
111205032,-0.00612101,-0.00583556,-0.00244451,4009,0,-0.263018,0.341745,-9.67004,4009
111209032,-0.00532263,-0.00471078,0.00279348,4000,0,-0.205424,0.228597,-9.73721,4000
111213834,-0.00449126,-0.00746215,0.000316189,4802,0,-0.231164,0.205415,-9.80606,4802
111217838,-0.00428054,-0.0042642,0.00313534,4004,0,-0.114083,0.327932,-9.77439,4004
111221831,-0.00508181,-0.00362829,-1.24904e-06,3993,0,-0.165892,0.232299,-9.70311,3993
111225833,-0.00538045,0.000437449,0.00388721,4002,0,-0.136562,0.427104,-9.63521,4002
111229832,-0.00544248,0.00013353,0.000696251,3999,0,-0.23379,0.234438,-9.63653,3999
111233836,-0.00264487,0.00315504,0.00233842,4004,0,-0.285413,0.478841,-9.77874,4004
111237825,-0.00229445,0.00111906,0.00187907,3989,0,-0.206989,0.117012,-9.75604,3989
111241833,-0.006727,0.00185109,0.0013078,4008,0,-0.25119,0.380004,-9.83474,4008
111245832,-0.00715869,0.00322438,0.00104343,3999,0,-0.0998891,0.299824,-9.64074,3999
111249831,-0.00445702,0.00398732,-0.00173158,3999,0,-0.10981,0.446334,-9.69706,3999
111253832,-0.00283296,0.00442043,0.00196987,4001,0,-0.181042,0.301999,-9.64371,4001
111257831,-0.00294575,0.00343379,-0.00215979,3999,0,-0.27798,0.180656,-9.69296,3999
111261838,-0.00334009,0.00446874,0.00342936,4007,0,-0.266606,0.338329,-9.75407,4007
111265822,-0.00477862,0.00409414,-0.00174257,3984,0,-0.151192,0.186105,-9.74195,3984
111269823,-0.00467305,0.00463894,0.00218522,4001,0,-0.206148,0.410357,-9.74311,4001
111273833,-0.00497329,0.00405009,0.000176393,4010,0,-0.00187438,0.195693,-9.64541,4010
111277829,-0.00523959,0.0050767,-0.00105447,3996,0,-0.113833,0.467271,-9.70464,3996
111281828,-0.0040556,0.00721975,0.00288265,3999,0,-0.225167,0.274622,-9.68228,3999
111285832,-0.00329429,0.00439434,0.000681312,4004,0,-0.149487,0.30292,-9.72544,4004
111289836,-0.00403404,0.0037629,0.00459107,4004,0,-0.431343,0.227282,-9.79623,4004
111293838,-0.00445309,0.0028792,0.000231294,4002,0,-0.0999319,0.266236,-9.6449,4002
111297824,-0.00662479,0.000323858,0.00318826,3986,0,-0.155192,0.358497,-9.71577,3986
111301832,-0.00575672,0.00019043,0.00270296,4008,0,-0.0212888,0.240478,-9.61908,4008
111305832,-0.00329308,0.000827861,0.00268868,4000,0,-0.00493044,0.438957,-9.70595,4000
111309830,-0.00276692,-0.000771385,0.00267922,3998,0,-0.187478,0.237318,-9.73706,3998
111313831,-0.00407781,-0.00198759,0.00125994,4001,0,-0.196299,0.308482,-9.78736,4001
111317833,-0.00435674,-0.00236614,0.0029217,4002,0,-0.303242,0.259714,-9.67844,4002
111321837,-0.00507393,-0.00363118,-0.000125538,4004,0,-0.139998,0.151894,-9.67576,4004
111325823,-0.00539405,-0.00434322,0.00416011,3986,0,-0.219488,0.456418,-9.68258,3986
111329831,-0.00384328,-0.00727731,-0.00142011,4008,0,0.116254,0.259958,-9.68902,4008
111334631,-0.00572256,-0.00554454,0.00175363,4800,0,-0.0582224,0.351428,-9.76917,4800
111338642,-0.00409115,-0.00598785,-0.000622129,4011,0,-0.281349,0.246378,-9.71487,4011
111342651,-0.0048657,-0.00916702,0.000147707,4009,0,-0.195481,0.26762,-9.7069,4009
111346640,-0.00610219,-0.00710149,0.00109401,3989,0,-0.367254,0.206359,-9.63932,3989
111350639,-0.00704635,-0.00593886,0.000842945,3999,0,-0.122242,0.283545,-9.5679,3999
111354638,-0.0071463,-0.00653111,-0.00119936,3999,0,-0.189336,0.358465,-9.80481,3999
111358651,-0.003367,-0.00757621,-6.18313e-06,4013,0,-0.00487583,0.322551,-9.72251,4013
111362634,-0.00450832,-0.00948495,0.00318812,3983,0,-0.129569,0.241713,-9.80983,3983
111366641,-0.00467456,-0.00972174,0.00234,4007,0,-0.291831,0.274947,-9.69428,4007
111370643,-0.00443524,-0.009622,0.00233885,4002,0,-0.164267,0.325003,-9.71787,4002
111374639,-0.00679859,-0.00734976,-8.96026e-05,3996,0,-0.251431,0.224702,-9.59954,3996
111378649,-0.00698971,-0.00711062,0.00374261,4010,0,-0.167509,0.366747,-9.69824,4010
111382655,-0.00444509,-0.00564116,-0.000124122,4006,0,-0.155768,0.361086,-9.72855,4006
111386650,-0.00472496,-0.00538129,0.00229109,3995,0,-0.122408,0.346345,-9.74791,3995
111390632,-0.00523682,-0.00351988,0.00274821,3982,0,-0.157036,0.126721,-9.76717,3982
111394658,-0.00295693,-0.00398968,0.00183085,4026,0,-0.343211,0.308914,-9.6882,4026
111398643,-0.00385218,-0.00294505,0.00139067,3985,0,-0.177488,0.318715,-9.69075,3985
111402642,-0.00747577,-0.000611345,0.00072047,3999,0,-0.230882,0.328618,-9.63142,3999
111406651,-0.00792242,-5.61251e-05,0.00112375,4009,0,-0.193087,0.239298,-9.80109,4009
111410644,-0.00411556,-0.00169742,7.62032e-05,3993,0,-0.126322,0.418893,-9.72799,3993
111414645,-0.0038421,0.00246595,0.000926836,4001,0,-0.055127,0.232822,-9.77284,4001
111418643,-0.00300134,0.00259049,0.000952698,3998,0,-0.298017,0.233608,-9.73279,3998
111422637,-0.00312378,0.00216066,0.00127729,3994,0,-0.238034,0.329514,-9.71722,3994
111426633,-0.00551701,0.00352101,0.000262461,3996,0,-0.216491,0.228713,-9.70475,3996
111430640,-0.00624995,0.00400369,0.00202125,4007,0,-0.303768,0.364412,-9.66896,4007
111434641,-0.00430651,0.0040722,0.00160695,4001,0,-0.0723542,0.338283,-9.7686,4001
111438643,-0.0036479,0.00491551,0.00125867,4002,0,-0.223709,0.281713,-9.68143,4002
111443431,-0.00386431,0.00365063,0.00371591,4788,0,-0.138263,0.358253,-9.72812,4788
111447433,-0.00491042,0.00225375,0.000965774,4002,0,-0.129332,0.105179,-9.7246,4002
111451437,-0.00476807,0.00475127,0.00229169,4004,0,-0.279034,0.314954,-9.66128,4004
111455422,-0.0044298,0.00346163,0.00191266,3985,0,-0.160348,0.175882,-9.72954,3985
111459422,-0.00496966,0.00253405,0.00202015,4000,0,-0.145851,0.415698,-9.63049,4000
111463429,-0.00656047,0.0027181,0.0018414,4007,0,-0.117989,0.242261,-9.77015,4007
111467430,-0.00573465,0.0034823,0.00228224,4001,0,-0.133937,0.284622,-9.67926,4001
111471432,-0.00365158,0.00319107,0.00336296,4002,0,-0.126724,0.179775,-9.70968,4002
111475432,-0.00406926,0.00243332,0.00304081,4000,0,-0.22456,0.214498,-9.68945,4000
111479437,-0.00672937,0.00169732,0.00303806,4005,0,-0.145943,0.35061,-9.71841,4005
111483446,-0.00625599,-0.00042777,0.000139823,4009,0,-0.213963,0.201948,-9.70439,4009
111487423,-0.00571991,0.00209216,0.00212534,3977,0,-0.164973,0.454094,-9.64877,3977
111491433,-0.00346833,-0.00447752,-0.000443212,4010,0,-0.0690907,0.183881,-9.74892,4010
111495429,-0.00390854,-0.000967239,-0.000140899,3996,0,-0.104589,0.578802,-9.75381,3996
111499432,-0.00529025,-0.00484328,-0.0017015,4003,0,-0.0791297,0.100457,-9.74422,4003
111503431,-0.00575626,-0.00242683,0.00074662,3999,0,-0.288688,0.45756,-9.70555,3999
111507432,-0.00358699,-0.00384213,-0.000142256,4001,0,-0.207427,0.22966,-9.71521,4001
111511430,-0.00279918,-0.0064619,0.0011548,3998,0,-0.178203,0.379172,-9.71714,3998
111515421,-0.00249464,-0.00518901,0.00146748,3991,0,-0.156059,0.217298,-9.68171,3991
111519421,-0.00384027,-0.00842564,0.00287754,4000,0,-0.0876591,0.248964,-9.68999,4000
111523432,-0.0042407,-0.00495489,0.00224148,4011,0,-0.137227,0.274572,-9.73663,4011
111527432,-0.00408406,-0.00847983,0.00135992,4000,0,-0.207562,0.281318,-9.66603,4000
111531430,-0.0057213,-0.00681123,0.000157968,3998,0,-0.168839,0.284755,-9.71586,3998
111535430,-0.00404525,-0.00662652,0.00258885,4000,0,-0.160916,0.224442,-9.67324,4000
111539434,-0.00610777,-0.00709831,0.00145836,4004,0,-0.171541,0.400599,-9.68323,4004
111543445,-0.00583584,-0.00727579,0.00230558,4011,0,-0.0981883,0.286609,-9.68975,4011
111548246,-0.00584419,-0.00728012,0.000776913,4801,0,-0.211932,0.373066,-9.72917,4801
111552222,-0.00453052,-0.00580098,0.00169897,3976,0,-0.18259,0.299022,-9.68414,3976
111556232,-0.00333576,-0.00762659,0.00136758,4010,0,-0.162138,0.187387,-9.75191,4010
111560232,-0.00514228,-0.00389652,0.00125122,4000,0,-0.160658,0.334186,-9.69167,4000
111564229,-0.00608475,-0.00357332,-0.0014781,3997,0,-0.14078,0.288279,-9.76961,3997
111568242,-0.00557655,-0.00258414,-0.000823478,4013,0,-0.16127,0.364227,-9.72256,4013
111572230,-0.00303812,-0.0023568,-0.000377686,3988,0,-0.282346,0.358381,-9.74871,3988
111576251,-0.00176704,-0.00218636,0.00180932,4021,0,-0.264817,0.441732,-9.71382,4021
111580223,-0.00391022,-0.00256116,6.37858e-06,3972,0,-0.161058,0.23776,-9.67569,3972
111584222,-0.00523178,-0.00039786,0.0011489,3999,0,-0.183798,0.15839,-9.69258,3999
111588230,-0.00504519,-0.000485053,0.00158115,4008,0,-0.12459,0.338481,-9.69694,4008
111592246,-0.00473061,-0.000988001,-0.000635313,4016,0,-0.139143,0.325808,-9.75314,4016
111596232,-0.00635664,0.00325895,0.00172175,3986,0,-0.189208,0.375322,-9.7662,3986
111600231,-0.00579349,0.00171476,0.00359921,3999,0,-0.227356,0.170366,-9.74013,3999
111604252,-0.00418179,0.00190384,0.00306976,4021,0,-0.273763,0.454547,-9.65829,4021
111608236,-0.00327836,0.00299942,0.000587084,3984,0,-0.174307,0.209602,-9.69119,3984
111612223,-0.00635102,0.00307783,-0.000399,3987,0,-0.129182,0.292268,-9.67635,3987
111616230,-0.00658289,0.00352233,0.000523311,4007,0,-0.18099,0.110571,-9.73475,4007
