timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
644507593,0.178926,-0.0839238,0.418288
644529631,0.175939,-0.0839238,0.424569
644552594,0.178926,-0.0839238,0.418288
644573632,0.178926,-0.0839238,0.43399
644596591,0.178926,-0.0809719,0.415148
644616595,0.178926,-0.0809719,0.415148
644637648,0.175939,-0.0809719,0.415148
644659593,0.175939,-0.0780199,0.421428
644679924,0.175939,-0.0780199,0.424569
644702559,0.172951,-0.0780199,0.427709
644724685,0.172951,-0.0780199,0.424569
644748593,0.172951,-0.075068,0.43399
644768857,0.172951,-0.0780199,0.415148
644790583,0.169964,-0.0780199,0.430849
644811454,0.172951,-0.075068,0.43399
644834590,0.175939,-0.0780199,0.421428
644855663,0.172951,-0.0809719,0.43399
644877877,0.172951,-0.0809719,0.418288
644900605,0.172951,-0.0809719,0.421428
644923666,0.175939,-0.0809719,0.424569
644943593,0.175939,-0.0839238,0.418288
644966075,0.175939,-0.0809719,0.412007
644989638,0.172951,-0.0809719,0.427709
645013641,0.172951,-0.0839238,0.415148
645035593,0.175939,-0.0780199,0.418288
645056591,0.169964,-0.0809719,0.421428
645077638,0.172951,-0.0809719,0.421428
645099720,0.175939,-0.0809719,0.424569
645121648,0.172951,-0.0809719,0.427709
645144059,0.172951,-0.075068,0.430849
645166904,0.175939,-0.0809719,0.424569
645189475,0.175939,-0.0780199,0.412007
645212254,0.175939,-0.0780199,0.424569
645233487,0.175939,-0.075068,0.415148
645257040,0.178926,-0.075068,0.43399
645280742,0.172951,-0.0780199,0.424569
645303456,0.172951,-0.0780199,0.427709
645326657,0.175939,-0.0780199,0.424569
645347704,0.172951,-0.0780199,0.421428
645370593,0.172951,-0.0780199,0.421428
645391593,0.169964,-0.0780199,0.421428
645412593,0.169964,-0.0780199,0.418288
645434610,0.172951,-0.0780199,0.427709
645456590,0.172951,-0.0780199,0.415148
645479590,0.172951,-0.075068,0.418288
645500591,0.175939,-0.075068,0.430849
645521634,0.172951,-0.075068,0.430849
645542600,0.175939,-0.075068,0.415148
645564591,0.175939,-0.075068,0.421428
645584590,0.178926,-0.072116,0.440271
645607089,0.178926,-0.0691641,0.43399
645629637,0.181913,-0.0662121,0.430849
645651690,0.181913,-0.0691641,0.418288
645672593,0.1849,-0.0662121,0.43399
645694591,0.1849,-0.0662121,0.430849
645717769,0.1849,-0.0662121,0.424569
645740591,0.1849,-0.0691641,0.415148
645760591,0.187888,-0.072116,0.424569
645781647,0.190875,-0.075068,0.415148
645803665,0.193862,-0.075068,0.424569
645825638,0.190875,-0.0809719,0.412007
645847590,0.190875,-0.0868757,0.405726
645870253,0.190875,-0.0898277,0.408867
645891590,0.190875,-0.0898277,0.412007
645912591,0.190875,-0.0986835,0.421428
645935591,0.190875,-0.107539,0.408867
645956591,0.190875,-0.110491,0.402586
645977638,0.190875,-0.110491,0.418288
646001633,0.190875,-0.119347,0.412007
646024591,0.1849,-0.122299,0.408867
646045632,0.1849,-0.122299,0.412007
646067775,0.181913,-0.125251,0.418288
646088644,0.181913,-0.125251,0.412007
646109748,0.181913,-0.125251,0.424569
646131590,0.1849,-0.122299,0.418288
646152591,0.178926,-0.122299,0.408867
646172678,0.181913,-0.119347,0.412007
646194564,0.181913,-0.119347,0.418288
646217639,0.181913,-0.116395,0.412007
646239937,0.1849,-0.113443,0.418288
646262680,0.1849,-0.113443,0.421428
646283659,0.187888,-0.113443,0.421428
646305636,0.196849,-0.113443,0.415148
646327666,0.196849,-0.110491,0.408867
646349638,0.199837,-0.107539,0.418288
646372591,0.199837,-0.110491,0.427709
646393847,0.202824,-0.110491,0.412007
646414591,0.208798,-0.110491,0.421428
646435591,0.205811,-0.113443,0.408867
646456591,0.208798,-0.113443,0.418288
646477631,0.202824,-0.113443,0.408867
646502149,0.202824,-0.116395,0.412007
646525632,0.196849,-0.116395,0.408867
646549650,0.196849,-0.113443,0.415148
646572609,0.193862,-0.119347,0.408867
646593633,0.190875,-0.119347,0.412007
646615074,0.190875,-0.119347,0.412007
646635707,0.187888,-0.122299,0.408867
646657632,0.190875,-0.125251,0.418288
646679909,0.190875,-0.128203,0.405726
646703919,0.193862,-0.128203,0.415148
646724591,0.190875,-0.128203,0.415148
646745640,0.190875,-0.128203,0.408867
646768834,0.193862,-0.128203,0.415148
646789805,0.193862,-0.128203,0.418288
646810591,0.193862,-0.125251,0.408867
646831597,0.196849,-0.128203,0.418288
646853847,0.193862,-0.125251,0.412007
646874644,0.193862,-0.125251,0.405726
646895707,0.196849,-0.122299,0.408867
646916657,0.190875,-0.125251,0.418288
646938087,0.193862,-0.125251,0.405726
646958651,0.190875,-0.125251,0.408867
646980599,0.193862,-0.125251,0.421428
647002645,0.190875,-0.122299,0.408867
647023591,0.193862,-0.122299,0.415148
647044597,0.190875,-0.125251,0.415148
647065650,0.190875,-0.125251,0.418288
647088048,0.190875,-0.122299,0.402586
647110917,0.190875,-0.122299,0.421428
647132515,0.190875,-0.125251,0.408867
647154590,0.193862,-0.125251,0.421428
647177633,0.193862,-0.125251,0.402586
647199930,0.190875,-0.125251,0.415148
647222646,0.193862,-0.125251,0.408867
647243719,0.193862,-0.128203,0.412007
647266591,0.190875,-0.131155,0.412007
647287590,0.190875,-0.131155,0.408867
647310590,0.196849,-0.128203,0.415148
647331663,0.196849,-0.131155,0.408867
647353639,0.193862,-0.131155,0.405726
647375591,0.193862,-0.131155,0.415148
647396590,0.193862,-0.131155,0.399446
647417626,0.196849,-0.134107,0.415148
647439591,0.190875,-0.134107,0.412007
647460593,0.193862,-0.134107,0.412007
647481632,0.187888,-0.134107,0.402586
647504591,0.187888,-0.134107,0.408867
647525643,0.187888,-0.134107,0.412007
647548606,0.1849,-0.134107,0.405726
647569632,0.1849,-0.128203,0.424569
647591591,0.181913,-0.128203,0.421428
647613646,0.1849,-0.128203,0.412007
647634598,0.181913,-0.122299,0.408867
647655911,0.181913,-0.119347,0.418288
647676643,0.1849,-0.119347,0.418288
647697780,0.187888,-0.119347,0.421428
647720590,0.187888,-0.116395,0.421428
647741642,0.187888,-0.113443,0.418288
647763590,0.187888,-0.113443,0.415148
647785644,0.190875,-0.116395,0.412007
647806599,0.193862,-0.110491,0.424569
647827594,0.196849,-0.110491,0.418288
647848593,0.193862,-0.110491,0.415148
647870594,0.196849,-0.113443,0.418288
647890598,0.196849,-0.110491,0.418288
647912590,0.199837,-0.110491,0.412007
647933625,0.199837,-0.113443,0.415148
647956604,0.199837,-0.116395,0.408867
647976591,0.196849,-0.113443,0.408867
647997513,0.199837,-0.113443,0.415148
648020590,0.199837,-0.116395,0.421428
648041638,0.193862,-0.116395,0.408867
648064186,0.196849,-0.116395,0.405726
648088056,0.193862,-0.116395,0.412007
648112333,0.193862,-0.113443,0.408867
648134598,0.193862,-0.116395,0.412007
648156969,0.190875,-0.116395,0.418288
648178606,0.193862,-0.116395,0.408867
648200858,0.190875,-0.113443,0.418288
648223453,0.190875,-0.113443,0.418288
648246593,0.193862,-0.119347,0.408867
648267596,0.193862,-0.116395,0.418288
648289644,0.193862,-0.116395,0.418288
648312829,0.190875,-0.119347,0.405726
648334591,0.196849,-0.113443,0.418288
648355669,0.196849,-0.116395,0.424569
648377630,0.196849,-0.116395,0.418288
648401567,0.196849,-0.113443,0.405726
648422732,0.199837,-0.110491,0.399446
648446093,0.196849,-0.110491,0.421428
648466651,0.193862,-0.107539,0.402586
648488590,0.193862,-0.107539,0.421428
648510666,0.190875,-0.107539,0.412007
648531590,0.193862,-0.104587,0.408867
648555145,0.190875,-0.104587,0.418288
648576593,0.190875,-0.104587,0.415148
648597630,0.190875,-0.107539,0.427709
648619902,0.193862,-0.104587,0.405726
648641645,0.193862,-0.104587,0.396305
648662591,0.193862,-0.107539,0.421428
648685624,0.193862,-0.104587,0.415148
648706588,0.196849,-0.104587,0.408867
648729934,0.193862,-0.104587,0.424569
648752720,0.193862,-0.101635,0.418288
648776830,0.190875,-0.101635,0.418288
648799591,0.190875,-0.0986835,0.415148
648820593,0.187888,-0.0986835,0.415148
648844591,0.1849,-0.0957316,0.415148
648867591,0.181913,-0.0957316,0.427709
648887591,0.181913,-0.0927796,0.421428
648908590,0.178926,-0.0868757,0.424569
648930594,0.175939,-0.0839238,0.418288
648953638,0.175939,-0.0839238,0.424569
648977647,0.178926,-0.0839238,0.424569
649001637,0.178926,-0.0809719,0.430849
649023732,0.178926,-0.0809719,0.421428
649047130,0.181913,-0.0809719,0.427709
649071116,0.181913,-0.0809719,0.427709
649093635,0.1849,-0.075068,0.440271
649116605,0.181913,-0.075068,0.427709
649136597,0.1849,-0.075068,0.430849
649158598,0.1849,-0.075068,0.424569
649180310,0.181913,-0.075068,0.440271
649201640,0.187888,-0.072116,0.43399
649224980,0.187888,-0.075068,0.424569
649245639,0.190875,-0.075068,0.427709
649267595,0.187888,-0.075068,0.43399
649289766,0.190875,-0.072116,0.446551
649312591,0.187888,-0.075068,0.43399
649336595,0.190875,-0.075068,0.43713
649356591,0.187888,-0.075068,0.43399
649377626,0.190875,-0.075068,0.430849
649400591,0.187888,-0.0780199,0.430849
649421593,0.1849,-0.0780199,0.427709
649442647,0.187888,-0.0780199,0.43399
649463663,0.1849,-0.0780199,0.430849
649485638,0.181913,-0.0780199,0.43399
649509638,0.181913,-0.0809719,0.427709
649531563,0.181913,-0.0809719,0.440271
649552591,0.178926,-0.0780199,0.43399
649573637,0.175939,-0.0809719,0.43399
649596509,0.172951,-0.0839238,0.430849
649617632,0.175939,-0.0839238,0.43713
649638593,0.178926,-0.0868757,0.446551
649660233,0.172951,-0.0868757,0.43713
649680591,0.169964,-0.0868757,0.43713
649703598,0.169964,-0.0898277,0.440271
649725629,0.166977,-0.0898277,0.43399
649746649,0.166977,-0.0898277,0.43713
649767709,0.163989,-0.0868757,0.440271
649790591,0.163989,-0.0898277,0.43399
649810591,0.161002,-0.0898277,0.443411
649832598,0.163989,-0.0868757,0.43399
649854589,0.161002,-0.0868757,0.43399
649876597,0.161002,-0.0868757,0.443411
649899593,0.158015,-0.0868757,0.443411
649920601,0.158015,-0.0839238,0.43713
649941637,0.155028,-0.0839238,0.43399
649964601,0.15204,-0.0839238,0.443411
649985625,0.155028,-0.0839238,0.452832
650007718,0.143079,-0.0839238,0.440271
650029636,0.146066,-0.0780199,0.43713
650052591,0.143079,-0.0780199,0.430849
650073625,0.143079,-0.0780199,0.446551
650094643,0.140091,-0.0780199,0.446551
650116290,0.137104,-0.075068,0.446551
650136644,0.13113,-0.0780199,0.440271
650159906,0.134117,-0.0780199,0.443411
650180600,0.137104,-0.0780199,0.446551
650202604,0.134117,-0.0809719,0.446551
650222603,0.143079,-0.0809719,0.449692
650243591,0.137104,-0.0839238,0.462253
650266597,0.140091,-0.0839238,0.449692
650288596,0.143079,-0.0898277,0.440271
650310596,0.140091,-0.0927796,0.449692
650331664,0.143079,-0.0927796,0.449692
650352590,0.143079,-0.0927796,0.43713
650376597,0.143079,-0.0986835,0.440271
650397645,0.146066,-0.0957316,0.443411
650420595,0.146066,-0.0927796,0.440271
650441638,0.146066,-0.0957316,0.440271
650462724,0.143079,-0.0927796,0.440271
650483707,0.146066,-0.0927796,0.446551
650505632,0.143079,-0.0898277,0.43399
650528590,0.143079,-0.0868757,0.430849
650551133,0.15204,-0.0868757,0.446551
650573636,0.146066,-0.0868757,0.449692
650594604,0.149053,-0.0809719,0.446551
650615893,0.146066,-0.0809719,0.43713
650636603,0.149053,-0.0809719,0.446551
650657633,0.15204,-0.0780199,0.443411
650679591,0.15204,-0.0809719,0.43399
650701645,0.15204,-0.0780199,0.446551
650723591,0.15204,-0.0809719,0.43399
650745633,0.155028,-0.0809719,0.446551
650767593,0.15204,-0.0809719,0.443411
650790593,0.15204,-0.0839238,0.430849
650811594,0.15204,-0.0839238,0.446551
650831593,0.155028,-0.0868757,0.43399
650853863,0.15204,-0.0898277,0.443411
650875708,0.149053,-0.0927796,0.443411
650896644,0.149053,-0.0927796,0.427709
650919127,0.15204,-0.0957316,0.43399
650940590,0.155028,-0.0986835,0.43713
650961650,0.155028,-0.0986835,0.430849
650984026,0.15204,-0.0986835,0.43713
651007729,0.149053,-0.0986835,0.43713
651031437,0.149053,-0.0986835,0.446551
651055752,0.155028,-0.0957316,0.43713
651076594,0.149053,-0.0957316,0.430849
651098593,0.158015,-0.0927796,0.43713
651120267,0.15204,-0.0927796,0.430849
651141627,0.158015,-0.0898277,0.430849
651162644,0.161002,-0.0898277,0.455973
651185641,0.161002,-0.0898277,0.430849
651209073,0.163989,-0.0898277,0.446551
651231590,0.163989,-0.0839238,0.443411
651254598,0.163989,-0.0839238,0.430849
651274591,0.169964,-0.0839238,0.440271
651295661,0.166977,-0.0809719,0.430849
651318594,0.169964,-0.0839238,0.43399
651339591,0.169964,-0.0809719,0.446551
651361641,0.169964,-0.0839238,0.443411
651382597,0.169964,-0.0839238,0.440271
651404593,0.169964,-0.0839238,0.430849
651425630,0.172951,-0.0868757,0.443411
651448593,0.172951,-0.0868757,0.427709
651469638,0.169964,-0.0898277,0.443411
651491591,0.172951,-0.0868757,0.43399
651512594,0.175939,-0.0868757,0.440271
651533636,0.178926,-0.0839238,0.440271
651555851,0.175939,-0.0839238,0.427709
651577777,0.178926,-0.0809719,0.440271
651600596,0.181913,-0.0809719,0.440271
651620757,0.1849,-0.072116,0.440271
651642582,0.187888,-0.072116,0.43713
651665632,0.187888,-0.0691641,0.449692
651686457,0.190875,-0.0662121,0.443411
651707457,0.187888,-0.0632602,0.43399
651729811,0.190875,-0.0603083,0.440271
651752516,0.193862,-0.0573563,0.43713
651774285,0.196849,-0.0603083,0.440271
651796593,0.196849,-0.0514524,0.440271
651818598,0.196849,-0.0544044,0.443411
651840590,0.193862,-0.0573563,0.446551
651862591,0.193862,-0.0573563,0.43399
651886120,0.193862,-0.0573563,0.440271
651909642,0.196849,-0.0632602,0.440271
651932597,0.193862,-0.0662121,0.427709
651952591,0.193862,-0.0662121,0.43399
651973647,0.190875,-0.072116,0.427709
651995598,0.190875,-0.075068,0.421428
652016058,0.190875,-0.0780199,0.424569
652038889,0.187888,-0.0780199,0.430849
652061522,0.187888,-0.0809719,0.43399
652084499,0.190875,-0.0780199,0.43713
652105633,0.190875,-0.0809719,0.421428
652126599,0.190875,-0.0780199,0.424569
652149638,0.190875,-0.0780199,0.424569
652171594,0.190875,-0.075068,0.427709
652192829,0.187888,-0.072116,0.43713
652214630,0.190875,-0.0691641,0.430849
652235455,0.193862,-0.0662121,0.43713
652257777,0.193862,-0.0632602,0.43399
652279593,0.190875,-0.0573563,0.440271
652302133,0.190875,-0.0573563,0.440271
652323598,0.190875,-0.0544044,0.440271
652344591,0.187888,-0.0544044,0.440271
652365632,0.187888,-0.0514524,0.443411
652388590,0.1849,-0.0514524,0.424569
652408591,0.1849,-0.0485005,0.443411
652429498,0.187888,-0.0514524,0.440271
652450909,0.187888,-0.0544044,0.430849
652473490,0.187888,-0.0544044,0.443411
652496054,0.181913,-0.0573563,0.43713
652518914,0.1849,-0.0573563,0.430849
652543126,0.1849,-0.0632602,0.43713
652564643,0.187888,-0.0632602,0.427709
652585767,0.1849,-0.0662121,0.430849
652608593,0.181913,-0.0662121,0.43399
652631936,0.181913,-0.0662121,0.430849
652654593,0.181913,-0.0662121,0.430849
652677038,0.175939,-0.0691641,0.427709
652697625,0.178926,-0.072116,0.427709
652719591,0.178926,-0.0691641,0.424569
652742591,0.175939,-0.0691641,0.427709
652765635,0.181913,-0.0691641,0.427709
652788591,0.178926,-0.0662121,0.430849
652809879,0.181913,-0.0691641,0.430849
652832595,0.181913,-0.0691641,0.421428
652855591,0.1849,-0.0632602,0.424569
652876590,0.181913,-0.0603083,0.424569
652897641,0.187888,-0.0573563,0.427709
652918595,0.1849,-0.0573563,0.418288
652941634,0.190875,-0.0573563,0.43399
652964596,0.187888,-0.0544044,0.43713
652985635,0.190875,-0.0544044,0.440271
653007138,0.190875,-0.0544044,0.430849
653031127,0.193862,-0.0573563,0.430849
653053634,0.190875,-0.0573563,0.430849
653074591,0.190875,-0.0603083,0.430849
653097643,0.193862,-0.0632602,0.421428
653118651,0.193862,-0.0632602,0.427709
653141116,0.193862,-0.0662121,0.427709
653162590,0.196849,-0.0662121,0.418288
653182601,0.196849,-0.0691641,0.418288
653203595,0.199837,-0.0691641,0.415148
653226597,0.196849,-0.0691641,0.415148
653247665,0.202824,-0.072116,0.408867
653267596,0.202824,-0.072116,0.421428
653287593,0.202824,-0.075068,0.418288
653307591,0.199837,-0.0780199,0.412007
653329802,0.199837,-0.0780199,0.408867
653352529,0.196849,-0.0809719,0.421428
653374933,0.199837,-0.0839238,0.405726
653397643,0.202824,-0.0809719,0.418288
653419591,0.199837,-0.0839238,0.418288
653440598,0.199837,-0.0868757,0.415148
653463125,0.202824,-0.0868757,0.402586
653485590,0.202824,-0.0898277,0.418288
653507446,0.202824,-0.0898277,0.415148
653528322,0.205811,-0.0898277,0.408867
653550569,0.199837,-0.0898277,0.408867
653573637,0.202824,-0.0868757,0.408867
653594598,0.202824,-0.0898277,0.405726
653616593,0.205811,-0.0839238,0.412007
653637281,0.208798,-0.0868757,0.412007
653659456,0.211786,-0.0839238,0.424569
653682591,0.208798,-0.0868757,0.405726
653705019,0.211786,-0.0868757,0.412007
653728595,0.208798,-0.0809719,0.418288
653750590,0.208798,-0.0839238,0.424569
653771591,0.208798,-0.0868757,0.415148
653793623,0.211786,-0.0868757,0.408867
653816586,0.208798,-0.0868757,0.424569
653837502,0.211786,-0.0868757,0.405726
653860598,0.214773,-0.0898277,0.408867
653882907,0.211786,-0.0868757,0.408867
653904591,0.211786,-0.0868757,0.421428
653925652,0.211786,-0.0898277,0.412007
653947693,0.208798,-0.0898277,0.408867
653968054,0.211786,-0.0868757,0.412007
653990910,0.208798,-0.0898277,0.415148
654013639,0.214773,-0.0898277,0.408867
654035947,0.208798,-0.0868757,0.399446
654058596,0.208798,-0.0868757,0.396305
654080596,0.211786,-0.0868757,0.408867
654101632,0.208798,-0.0898277,0.396305
654122590,0.205811,-0.0898277,0.399446
654143594,0.205811,-0.0898277,0.418288
654165646,0.205811,-0.0898277,0.408867
654187595,0.205811,-0.0898277,0.402586
654210591,0.205811,-0.0868757,0.408867
654231591,0.205811,-0.0868757,0.408867
654252603,0.208798,-0.0868757,0.412007
654276651,0.208798,-0.0868757,0.408867
654300593,0.208798,-0.0839238,0.421428
654324597,0.211786,-0.0809719,0.405726
654345637,0.211786,-0.0839238,0.405726
654368591,0.208798,-0.0809719,0.408867
654389633,0.211786,-0.0780199,0.408867
654410673,0.208798,-0.0780199,0.408867
654432596,0.211786,-0.0809719,0.421428
654455111,0.211786,-0.0780199,0.412007
654479084,0.211786,-0.075068,0.412007
654499663,0.208798,-0.0780199,0.412007
654521641,0.208798,-0.0780199,0.402586
654542591,0.205811,-0.0809719,0.408867
654564616,0.205811,-0.0809719,0.415148
654585777,0.205811,-0.0780199,0.421428
654608197,0.205811,-0.0809719,0.408867
654629629,0.205811,-0.0809719,0.415148
654653280,0.205811,-0.0809719,0.418288
654675591,0.202824,-0.0809719,0.405726
654698602,0.202824,-0.0839238,0.421428
654719591,0.205811,-0.0839238,0.412007
654740608,0.202824,-0.0839238,0.408867
654763591,0.202824,-0.0839238,0.418288
654784591,0.205811,-0.0809719,0.412007
654807591,0.205811,-0.0839238,0.405726
654828600,0.21776,-0.0957316,0.408867
654849650,0.220747,-0.101635,0.415148
654872591,0.226722,-0.101635,0.399446
654893624,0.238671,-0.101635,0.390024
654915453,0.241658,-0.0957316,0.390024
654936067,0.247633,-0.0927796,0.390024
654958913,0.25062,-0.0868757,0.393165
654980580,0.247633,-0.0839238,0.396305
655002593,0.25062,-0.0809719,0.396305
655024591,0.247633,-0.075068,0.396305
655047880,0.241658,-0.0691641,0.402586
655069646,0.232697,-0.0632602,0.412007
655090598,0.223735,-0.0603083,0.412007
655113077,0.214773,-0.0662121,0.415148
655134591,0.202824,-0.072116,0.418288
655156723,0.193862,-0.0809719,0.424569
655179591,0.190875,-0.0927796,0.421428
655201877,0.190875,-0.0927796,0.412007
655223593,0.199837,-0.0898277,0.405726
655244598,0.211786,-0.0868757,0.408867
655266591,0.223735,-0.0868757,0.405726
655287664,0.229709,-0.0898277,0.399446
