timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
55155653,-0.000425491,-0.0013916,0.000785371,0.721841,0.000924795,-0.0209874,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55187653,0.000472574,-0.000677604,-0.000259282,0.721843,0.000917317,-0.0209882,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55219653,0.000215421,0.000942721,0.000527607,0.721847,0.000919155,-0.0209853,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55252453,0.00112873,-0.00022041,0.0003832,0.721851,0.000922774,-0.0209854,0.691729,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55284453,0.00115307,0.000461786,-0.00111493,0.72186,0.000920722,-0.0209858,0.691721,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55316460,-0.000785786,-0.000484007,-0.000755001,0.721869,0.00092793,-0.020983,0.691711,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55344453,0.000496256,0.000751296,0.00118921,0.721874,0.000934782,-0.020981,0.691706,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55377253,-0.00131941,-0.000376561,-0.000780714,0.721876,0.000934102,-0.0209798,0.691704,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55409254,-0.000406074,0.000721287,0.000186695,0.721876,0.00093615,-0.0209836,0.691704,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55441261,-0.000661326,-0.000579849,-0.000747043,0.721871,0.000934786,-0.0209871,0.691709,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55474053,0.00132508,0.000507939,6.0784e-05,0.721874,0.000934005,-0.0209808,0.691706,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55502053,0.0012337,0.000178147,-0.000252361,0.721871,0.000936646,-0.0209806,0.691709,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55534053,-0.000142939,-0.000256315,-0.000412713,0.721873,0.000936919,-0.02098,0.691707,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55566062,0.000668447,-0.000128359,0.000264269,0.721869,0.000951606,-0.0209799,0.691711,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55598858,0.000225728,-0.000331002,0.000567885,0.721864,0.000954716,-0.0209735,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55630859,0.000406599,0.000157031,-0.00092109,0.721864,0.000957431,-0.0209797,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55662862,0.000207983,-0.000645394,0.00079368,0.721861,0.000966001,-0.0209771,0.691719,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55691653,-0.000469714,-0.000898489,-0.000512237,0.721864,0.000974002,-0.0209871,0.691716,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55723657,-0.000704368,0.000187846,-1.92694e-05,0.721864,0.000965811,-0.0209981,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55755658,0.000854759,0.000363735,-0.0010214,0.721861,0.000968017,-0.0210054,0.691719,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55787669,0.000194703,-0.00136489,0.00134586,0.721858,0.000970642,-0.0210152,0.691722,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55820460,0.000621339,-0.00100683,-0.000666593,0.721852,0.000980088,-0.0210175,0.691727,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55848458,0.000708216,-0.000675242,-0.000249489,0.72185,0.00099565,-0.0210079,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55880483,-0.000918272,-0.000234383,0.000188253,0.721841,0.000991783,-0.0210053,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55913278,0.0016552,-0.000993887,-0.000189245,0.721844,0.00100271,-0.0210128,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55945258,-0.000322887,0.000860401,0.00114495,0.721841,0.00100041,-0.0210147,0.691739,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55977268,-0.000702863,-2.21475e-05,8.57697e-05,0.721839,0.000997078,-0.0210095,0.691742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56009270,-0.000469337,0.000983415,0.00166681,0.721827,0.0009979,-0.021007,0.691754,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56038064,0.000938069,-0.000379329,-0.000881344,0.721821,0.00100439,-0.0210168,0.69176,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56070062,0.000585745,0.000286113,-0.000281244,0.721816,0.00100294,-0.0210179,0.691765,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56102066,0.000599757,-0.000660069,0.000272683,0.721813,0.00100878,-0.0210157,0.691768,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56134861,0.000449331,-0.000498718,-0.00133423,0.721813,0.00101586,-0.0210098,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56166862,0.000304892,-0.00100179,-0.00057912,0.721818,0.00101814,-0.0210032,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56198876,0.00162891,0.00115469,0.000487039,0.721816,0.001023,-0.0209919,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56227661,-0.000468619,0.00081474,-0.000887808,0.72181,0.00103009,-0.0209955,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56259658,0.000384684,-0.000142839,-0.000280265,0.721813,0.00103556,-0.0209847,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56291662,-0.000110161,-0.000209361,0.000981521,0.721811,0.00103683,-0.0209843,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56323661,0.00113245,-0.00079141,-0.000430962,0.721808,0.00103031,-0.0209806,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56356481,0.000378933,-0.000144923,-0.000277801,0.721805,0.00103327,-0.0209849,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56384479,-0.000576257,0.000705791,-0.000355553,0.721806,0.00103645,-0.0209848,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56416466,0.000598704,0.000157141,-0.00058947,0.721805,0.00104212,-0.0209835,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56449259,-0.000324997,-0.000320507,0.000759602,0.721797,0.00104479,-0.020991,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56481252,0.00081087,0.00111539,-0.000507311,0.721801,0.00104539,-0.0209874,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56513260,-1.1595e-07,-0.000117209,0.00066748,0.721798,0.00104403,-0.0209836,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56545258,0.000822262,-0.001057,0.00126993,0.721796,0.00104095,-0.020984,0.691787,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56574061,0.000190126,-0.000704693,-0.00101594,0.721793,0.00104608,-0.0209813,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56606059,-0.000246909,-0.00112673,-0.000810307,0.721789,0.00104898,-0.02099,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56638062,-0.000742633,-0.000328146,0.000633915,0.721789,0.00104895,-0.0209886,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56670861,-0.00101536,0.000166096,-0.000460379,0.721785,0.00104276,-0.0209968,0.691798,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56702875,-0.00147513,0.000931277,0.000133296,0.721778,0.00104144,-0.0209949,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56730876,0.00027288,0.000601709,-0.000306978,0.721781,0.00103665,-0.0209974,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56762863,0.0014278,-0.000129754,0.000197276,0.721781,0.00103596,-0.0209891,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56795671,-0.000414641,0.000954326,0.000714623,0.721779,0.00103307,-0.0209841,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56827702,0.000154706,-0.000140807,3.34245e-05,0.721776,0.00103022,-0.0209926,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56859678,-0.000372884,0.000487718,-0.000334731,0.721774,0.00103112,-0.020993,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56888485,0.000803614,0.000917848,-0.000288692,0.721773,0.00102369,-0.0209852,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56920464,-0.0006525,0.000859639,0.00102882,0.721768,0.00102556,-0.0209912,0.691816,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56952471,0.00056757,-0.000560887,6.35836e-05,0.721769,0.00103199,-0.0209987,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
56985261,-1.30613e-05,-0.000308899,0.000154895,0.721771,0.00103039,-0.0209941,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57017277,-0.00021755,-0.000646154,0.000775675,0.721768,0.00102758,-0.0209967,0.691816,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57049262,-0.000299156,-0.000448929,0.000231054,0.721764,0.00102087,-0.0209982,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57077262,-0.000111568,-0.000755267,0.000682458,0.721762,0.00102207,-0.0210049,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57110061,0.000269176,-0.000152448,-0.000384991,0.721767,0.00102218,-0.0210031,0.691817,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57142061,0.000529187,-0.000438174,0.000702699,0.721759,0.00102313,-0.0210041,0.691825,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57174096,0.000888848,8.13239e-05,0.000175781,0.721766,0.00102557,-0.0210105,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57206876,3.13204e-05,-0.000143297,-0.000297255,0.721762,0.00102911,-0.0210139,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57234898,-0.000895157,-0.000143487,-0.000343688,0.721764,0.00103954,-0.0210136,0.691819,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57266862,0.00300107,0.0017959,0.000644736,0.721762,0.00103904,-0.0210072,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57298862,0.000103674,-0.000107416,0.00087905,0.721764,0.00104019,-0.0209988,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57331668,0.000405985,0.000371549,-0.000821756,0.721767,0.00104005,-0.0209866,0.691817,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57363659,-0.000234365,0.000900926,-0.000873584,0.721765,0.00103372,-0.0209828,0.691819,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57395661,0.000169242,-0.00100803,-0.00046788,0.721766,0.00104343,-0.0209893,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57424461,0.00149894,-0.000755889,0.000154959,0.721763,0.00105136,-0.0209882,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57456463,0.00107443,-0.000974023,0.000534743,0.721767,0.00105655,-0.0209838,0.691817,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57488464,0.000812036,-0.00116085,0.00138063,0.721763,0.00107005,-0.0209849,0.691821,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57520464,-0.000381774,0.000384506,-0.000328533,0.721761,0.00106902,-0.0209794,0.691823,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57553259,0.000856002,-0.00055111,0.000511161,0.721758,0.0010722,-0.0209803,0.691827,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57581259,-1.50022e-05,0.000315,0.000865732,0.721756,0.00107832,-0.0209717,0.691829,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57613261,-0.000698566,0.00016579,-0.000443168,0.721754,0.00107953,-0.0209662,0.691831,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57646061,-7.7649e-06,-0.00054246,0.000569974,0.721753,0.00108249,-0.0209619,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57678102,-0.000159527,0.00164741,-0.000572828,0.721751,0.00108171,-0.0209533,0.691835,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57710082,0.000808773,0.000219435,0.00123741,0.72175,0.00108071,-0.0209513,0.691836,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57738075,-0.000577055,-0.00101744,-0.000818442,0.721745,0.00107963,-0.020953,0.691841,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57770863,-0.000336047,9.33226e-05,0.000753124,0.721744,0.00108295,-0.0209558,0.691842,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57802862,4.60525e-05,0.00111706,-0.000537751,0.721744,0.00107796,-0.0209564,0.691842,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57834859,0.000894051,-0.000455872,-2.91611e-05,0.721739,0.00107406,-0.0209533,0.691847,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57867659,0.00120318,-0.000131708,0.000192054,0.721737,0.00106722,-0.0209593,0.691849,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57899659,1.07386e-05,0.00105423,0.000627949,0.721736,0.00106997,-0.0209632,0.69185,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57927659,0.000206959,0.000146512,-0.00124908,0.721733,0.00107382,-0.0209595,0.691853,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57959666,5.1158e-05,-4.23715e-05,-0.00029362,0.721735,0.00107348,-0.0209546,0.691852,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
57992460,0.00111322,-0.000147369,-0.000235933,0.721734,0.00107544,-0.0209543,0.691852,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58024463,0.000271169,0.000482843,-0.000508485,0.721739,0.0010725,-0.0209471,0.691848,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58056464,0.000573726,-0.000787438,-0.000238661,0.721732,0.00107581,-0.020954,0.691854,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58085261,-2.25124e-05,0.00142072,-0.0010863,0.72173,0.00108014,-0.0209506,0.691856,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58117262,0.000247294,-0.000570857,-4.88549e-05,0.721735,0.00108526,-0.0209475,0.691852,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58149268,0.000568111,-0.0008956,-0.000235156,0.721734,0.00109351,-0.0209491,0.691853,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58182101,0.000990872,-0.000143417,-2.10212e-05,0.721734,0.00109387,-0.0209427,0.691853,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58214060,0.000583968,-5.15289e-05,-0.000577982,0.721736,0.00109699,-0.0209333,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58246063,0.000439167,-0.00045732,6.69315e-05,0.721733,0.00110571,-0.0209338,0.691854,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58274060,0.000784068,-0.00068993,-0.000438223,0.721731,0.0011103,-0.0209339,0.691856,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58306862,0.000753705,0.00039495,0.000159342,0.721732,0.00110969,-0.0209281,0.691855,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58338867,0.000868065,0.00102429,-0.0001686,0.721729,0.00109858,-0.0209354,0.691858,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58370866,0.00111747,-0.000898137,-0.000424345,0.72173,0.00109513,-0.0209462,0.691857,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58402867,-0.000956181,-0.000221616,0.000622136,0.721728,0.00109497,-0.0209552,0.691859,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58431662,-0.000334053,-0.000494441,-0.00125492,0.721735,0.00108661,-0.020969,0.691851,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58463664,-0.000352679,0.00111237,-0.000886374,0.721737,0.00106724,-0.0209755,0.691848,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58495659,0.000682055,0.000381854,-0.000384021,0.721746,0.00106477,-0.0209852,0.691839,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58528483,-0.00100711,0.000691455,-0.000684515,0.721753,0.00106358,-0.0210007,0.691831,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58560464,-0.00080863,-0.000361327,-0.000327306,0.721755,0.00105495,-0.0210063,0.691829,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58592452,0.00010143,0.00051314,0.000441196,0.721752,0.00105487,-0.0210081,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58620464,-0.00064314,0.000619452,0.000396632,0.721752,0.00103699,-0.0210074,0.691832,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58653262,0.000641442,-0.000132189,0.00027274,0.721756,0.00102739,-0.0210163,0.691828,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58685264,0.000398607,-0.000160511,-0.000811431,0.721758,0.00101731,-0.0210214,0.691826,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58718067,-0.000108573,-0.000746146,0.00078292,0.721759,0.00101249,-0.0210364,0.691824,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58750061,-0.00136046,-0.000126354,0.000167739,0.72176,0.00100382,-0.0210467,0.691823,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58778067,5.97304e-05,-0.000783775,-0.000482715,0.721761,0.000999984,-0.0210471,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58810078,0.00027697,-5.03446e-05,-0.000601731,0.721766,0.000998753,-0.0210481,0.691816,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58842865,-0.000827501,-0.00102354,0.00214536,0.721761,0.000989296,-0.0210452,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58874864,0.00157711,-0.000107619,0.000958195,0.721761,0.000988563,-0.0210466,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58906853,-0.000656997,0.000245044,-0.00130368,0.721763,0.000990855,-0.0210475,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58938856,0.00104264,9.88516e-05,0.000819715,0.721764,0.000998471,-0.0210412,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58967664,-0.000671901,0.00053829,0.00103954,0.721763,0.000986309,-0.0210378,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
58999653,0.000644193,0.000188993,0.0002648,0.721763,0.000980408,-0.0210291,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59031653,0.000322164,0.000823307,0.000226828,0.721756,0.000975035,-0.0210265,0.691828,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59064483,0.000555491,0.000601593,-0.000178819,0.721747,0.000972817,-0.0210197,0.691837,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59096453,0.000601878,0.00078118,-0.001142,0.721748,0.000971391,-0.0210082,0.691836,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59124453,-0.000222896,0.00114516,0.000291196,0.721749,0.000963044,-0.021,0.691835,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59156471,0.000816898,0.000628803,0.000793535,0.721747,0.000961643,-0.0209991,0.691837,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59189264,-0.0011907,9.23778e-05,0.000494417,0.721746,0.000952935,-0.021002,0.691839,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59221253,0.000281956,0.00063,0.000766195,0.721741,0.000950251,-0.0209921,0.691845,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59253289,-0.00012602,-0.000879131,0.000267667,0.721742,0.000940758,-0.0209924,0.691843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59282063,-0.000486104,0.0001081,0.00117237,0.721738,0.000937681,-0.0210059,0.691847,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59314053,-0.000330639,0.00146224,0.000181264,0.721737,0.00093001,-0.021005,0.691848,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59346053,0.000336,0.000973588,0.00162334,0.721721,0.00092054,-0.0210209,0.691864,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59378854,0.0010097,-0.000218314,0.000221657,0.721713,0.000915445,-0.0210204,0.691872,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59410853,-8.64542e-05,0.000482045,-0.00040564,0.721704,0.000919285,-0.0210279,0.691881,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59442864,0.000701832,-0.000227427,0.000614969,0.721695,0.000910838,-0.0210326,0.691891,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59474877,-0.000463404,0.000937215,0.000515483,0.721688,0.000904832,-0.0210309,0.691898,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59503653,0.000356459,-0.000387535,-0.000996624,0.721682,0.000903609,-0.0210374,0.691905,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59535653,0.000287462,-0.000555506,0.000394067,0.721675,0.000896691,-0.0210373,0.691912,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59567659,0.000546653,-0.000568117,-0.000127606,0.721662,0.000892843,-0.0210394,0.691926,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59600453,0.00219681,-0.000144689,-0.000161301,0.72165,0.000893258,-0.0210466,0.691937,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59628452,0.000306358,0.000301002,0.000367405,0.721634,0.000885328,-0.0210421,0.691955,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59660471,0.000457632,0.000447663,0.0015424,0.721617,0.000876164,-0.0210355,0.691972,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59692462,-0.000376872,-0.000846422,0.00111921,0.721607,0.000867703,-0.0210454,0.691982,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59725264,-0.0013837,0.00103286,-5.98023e-05,0.721593,0.000859028,-0.0210431,0.691997,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59757291,0.000815163,0.00105246,0.000691101,0.721582,0.00084688,-0.0210459,0.692009,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59789261,-0.00101325,-0.000170951,-0.00106131,0.721569,0.000833158,-0.0210467,0.692023,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59818053,0.000824867,0.000936794,0.000381354,0.721562,0.000831946,-0.0210456,0.692029,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59850053,-0.000933923,0.000164051,-0.000638709,0.721549,0.000822495,-0.0210448,0.692043,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59882061,0.00121066,0.000891922,-0.000979424,0.721537,0.000823783,-0.0210454,0.692055,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59914063,-0.00115767,0.000266254,-0.000557598,0.721531,0.000818511,-0.0210464,0.692062,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59946862,0.00023902,0.00065006,0.00132005,0.721524,0.000815892,-0.0210476,0.692069,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
59978895,-0.000774644,0.000643508,0.000857161,0.721514,0.000812601,-0.0210529,0.692079,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
60006877,0.000849242,0.000723112,0.00017911,0.721507,0.000799965,-0.0210517,0.692086,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
