timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
843585685,-0.0308966,-0.0664308,0.0462591,4008,0,-3.56711,-3.17269,-11.36,4008
843589679,-0.114873,-0.000235234,-0.125683,3994,0,2.51062,3.50031,-9.71216,3994
843593671,-0.0735551,-0.0255398,0.0157302,3992,0,4.98967,-2.7849,-5.08645,3992
843597682,0.0363777,-0.12914,0.0560465,4011,0,-6.10859,-0.91798,-13.7922,4011
843601670,0.00885712,0.0266779,0.0735479,3988,0,0.715801,-1.39729,-10.8539,3988
843605670,-0.0346568,-0.00812398,0.0213015,4000,0,-1.4686,-1.43139,-10.9749,4000
843609674,-0.0340155,-0.0338837,-0.084313,4004,0,2.48445,2.40691,-7.80468,4004
843613662,-0.0244414,-0.0807528,0.0530165,3988,0,2.15731,-2.22305,-7.23399,3988
843617664,0.0935543,-0.0798115,0.0739167,4002,0,-4.08986,-2.09594,-13.5597,4002
843621683,-0.0131606,0.0543611,-0.0442461,4019,0,-0.056631,4.55357,-10.6677,4019
843625670,0.00979452,0.0313682,0.0214843,3987,0,1.08416,-1.56835,-10.2355,3987
843629668,0.0438079,-0.0781316,0.00837315,3998,0,1.30091,-1.22404,-7.50782,3998
843633688,0.0851093,-0.0383689,0.0389528,4020,0,-0.419335,1.45214,-9.73067,4020
843637677,0.112897,-0.0701163,0.0225985,3989,0,-3.38567,-4.51635,-13.1499,3989
843641677,0.00153394,0.0922042,-0.052547,4000,0,0.903591,5.71071,-11.721,4000
843645668,0.0776373,0.0525781,0.0184117,3991,0,4.5683,-4.9232,-5.63741,3991
843649672,0.0926336,-0.101065,0.0323637,4004,0,-0.569496,2.89432,-9.27278,4004
843653670,0.133649,-0.00387049,0.0855642,3998,0,0.117879,-3.12628,-9.18173,3998
843657682,0.0931417,0.00628461,-0.0940247,4012,0,-2.3217,2.81833,-12.437,4012
843662470,0.0329468,0.0608923,-0.0367843,4788,0,2.95168,1.0556,-9.50884,4788
843666470,0.0885556,-0.0530906,0.0971456,4000,0,2.06417,-4.22592,-8.04471,4000
843670473,0.117726,-0.0545928,0.100145,4003,0,-0.492354,0.662903,-9.63003,4003
843674475,0.0823901,-0.0253629,-0.0711395,4002,0,-2.97412,1.96745,-13.1196,4002
843678463,0.0358406,0.0161155,-0.0644502,3988,0,0.117265,0.718524,-8.50441,3988
843682470,0.0580631,0.0308671,0.0320057,4007,0,3.39676,-3.52662,-8.05242,4007
843686471,0.105915,-0.0701573,0.0559919,4001,0,-0.132468,1.31298,-9.58104,4001
843690473,0.102636,-0.0477709,0.125712,4002,0,-0.638198,-4.26742,-11.5905,4002
843694472,0.0706708,0.0404816,-0.101171,3999,0,-1.57589,1.52673,-11.5891,3999
843698472,0.0470111,0.0208012,-0.0259691,4000,0,3.33064,1.9872,-7.29924,4000
843702475,0.105657,-0.0559371,0.0330187,4003,0,-0.817302,-5.14779,-8.76767,4003
843706464,0.107602,0.0189565,0.153295,3989,0,1.20488,0.0500237,-10.5689,3989
843710463,0.0488526,0.00209123,-0.0724797,3999,0,-1.15774,2.46457,-11.1301,3999
843714471,0.0523403,0.0424451,-0.0433438,4008,0,1.4957,-1.14848,-9.14757,4008
843718471,0.0548158,-0.026431,0.000510888,4000,0,2.35326,1.28846,-6.43084,4000
843722484,0.132572,-0.000347248,0.0706253,4013,0,-0.634711,-2.05153,-10.3207,4013
843726474,0.0766707,-0.0433728,0.066431,3990,0,-2.67226,-2.74438,-12.7491,3990
843730475,0.0161802,0.136784,0.00703225,4001,0,3.57332,0.996318,-9.13048,4001
843734474,0.0300233,-0.086897,-0.0797679,3999,0,-0.722124,0.201259,-9.01339,3999
843738463,0.0489688,-0.0325883,0.057747,3989,0,2.91955,1.12017,-7.09581,3989
843742474,0.117702,-0.0629238,0.0698037,4011,0,-3.06664,-4.44812,-11.8338,4011
843746473,0.0291082,0.00257356,-0.0335175,3999,0,-2.00092,2.99494,-11.874,3999
843750472,-0.042836,0.0538719,-0.0219297,3999,0,2.61922,-1.37103,-8.55135,3999
843754474,0.0202299,-0.107958,0.0271497,4002,0,1.00659,0.755659,-6.36654,4002
843759271,0.0686752,-0.10937,0.0670794,4797,0,-1.32267,-2.36976,-11.035,4797
843763272,0.0151476,-0.0343792,-0.0106674,4001,0,-1.13475,1.45585,-10.8969,4001
843767275,-0.0276604,-0.0274497,-0.0150028,4003,0,0.704043,-4.67811,-11.7167,4003
843771263,-0.0693967,-0.000666641,-0.00886066,3988,0,6.24044,2.92045,-3.45251,3988
843775273,0.0432028,-0.195125,0.0968915,4010,0,-0.848412,-1.51211,-10.7931,4010
843779272,0.032577,-0.114323,-0.0205125,3999,0,-1.84929,-0.0494917,-10.3547,3999
843783271,-0.0103964,-0.0574481,0.0389546,3999,0,-1.04898,2.92753,-12.4444,3999
843787270,-0.00818201,-0.0452484,-0.122388,3999,0,1.88397,-2.37569,-8.05362,3999
843791272,-0.0980118,-0.142048,0.132226,4002,0,1.25662,3.68524,-7.9784,4002
843795276,0.0707206,-0.107715,0.0272195,4004,0,0.681239,-5.26742,-9.43032,4004
843799263,-0.0514947,-0.153502,-0.00595375,3987,0,-4.32546,5.89443,-12.1874,3987
843803263,-0.00741715,-0.000451203,-0.0760925,4000,0,1.6018,-5.65329,-9.56613,4000
843807271,-0.0702341,-0.14111,0.0541202,4008,0,1.72188,0.180541,-6.11186,4008
843811271,-0.0062136,-0.0682526,0.0638784,4000,0,1.34095,-4.52653,-10.6062,4000
843815273,-0.0735774,-0.162755,0.0582545,4002,0,-2.21717,2.35273,-10.6512,4002
843819304,-0.00877951,-0.0111321,-0.0157491,4031,0,0.513717,-2.0641,-11.8459,4031
843823274,-0.0702752,-0.115165,-0.105282,3970,0,2.12089,5.45574,-7.07159,3970
843827275,0.0055874,-0.12494,0.141666,4001,0,1.21802,-5.41602,-9.78645,4001
843831264,-0.050134,-0.109359,0.0715256,3989,0,-2.04242,-2.43228,-10.9226,3989
843835271,-0.0808883,0.0281753,-0.010656,4007,0,1.83938,5.22722,-10.6937,4007
843839271,-0.0764517,-0.132976,-0.0690278,4000,0,-1.20811,-1.4733,-8.59369,4000
843843273,-0.0721449,-0.018103,0.0144736,4002,0,4.6786,2.27921,-7.5291,4002
843847305,-0.0336415,-0.125333,0.0955336,4032,0,-1.20596,-2.85649,-10.1935,4032
843851272,-0.0502453,-0.0536613,0.0482778,3967,0,-2.06104,-4.21479,-12.8507,3967
843855272,-0.179706,0.055327,-0.0394434,4000,0,2.44729,4.11339,-10.191,4000
843859275,-0.0914256,-0.0624362,-0.0566513,4003,0,1.97487,-1.08174,-8.52555,4003
843863270,-0.113413,-0.102802,0.0240556,3995,0,0.583797,3.15164,-7.792,3995
843868069,-0.0327301,-0.0176253,0.0690154,4799,0,-1.03778,-4.19858,-11.3169,4799
843872070,-0.102333,0.0191485,-0.00653826,4001,0,-1.28556,-0.729705,-12.1568,4001
843876072,-0.20252,0.0659155,-0.0801883,4002,0,4.49264,4.72325,-7.4405,4002
843880085,-0.10593,-0.0848469,0.0788705,4013,0,0.0584886,-3.35775,-7.35534,4013
843884073,-0.0543535,-0.0359033,0.0512767,3988,0,-1.39057,-0.264103,-10.5312,3988
843888076,-0.0750915,0.0510237,0.00518172,4003,0,-1.15346,0.277699,-12.4245,4003
843892064,-0.108547,0.0273641,-0.0524069,3988,0,-0.279358,-2.3863,-10.1218,3988
843896062,-0.202984,0.110027,0.00210004,3998,0,6.56586,2.47098,-5.78182,3998
843900070,-0.0885134,-0.0582994,0.0654449,4008,0,-0.592945,-2.10022,-9.24595,4008
843904094,-0.0633284,0.026548,0.0525343,4024,0,-2.32792,0.322718,-10.7009,4024
843908086,-0.0623774,0.0905198,-0.028483,3992,0,-0.679936,-1.0257,-11.8357,3992
843912073,-0.12923,0.0868038,-0.0166023,3987,0,1.59331,0.106272,-9.571,3987
843916072,-0.173027,0.0179115,0.0313128,3999,0,1.30447,-1.4466,-6.93821,3999
843920072,-0.0817586,0.0636244,0.0674237,4000,0,-0.767825,-2.0557,-10.9602,4000
843924063,-0.102879,0.0256961,-0.0335505,3991,0,-1.13753,2.94713,-12.5362,3991
843928070,-0.0765814,0.109554,-0.0646899,4007,0,-0.353481,-0.648852,-10.3497,4007
843932073,-0.118268,0.0899343,0.0190864,4003,0,3.93101,-1.59358,-4.84439,4003
843936091,-0.124737,0.0288128,0.067651,4018,0,0.513294,-1.61003,-8.94636,4018
843940071,-0.096724,0.103396,0.047695,3980,0,-0.139028,-1.0091,-10.509,3980
843944078,-0.0792535,0.0962223,-0.0699501,4007,0,-1.15705,3.57909,-11.1577,4007
843948078,-0.0914855,0.0966931,-0.0682836,4000,0,2.39387,0.0864886,-8.53828,4000
843952065,-0.118071,-0.00433469,0.124233,3987,0,-0.95813,-0.957255,-9.07146,3987
843956084,-0.0391568,0.137099,0.0283003,4019,0,-0.06027,-3.45624,-9.56921,4019
843960073,-0.128474,0.0572102,-0.0348782,3989,0,-0.105296,1.56553,-12.2371,3989
843964086,-0.0767686,0.149664,-0.0255069,4013,0,0.932884,-1.19999,-8.94017,4013
843968863,-0.103155,-0.0102987,0.0287006,4777,0,0.660165,2.65167,-7.70502,4777
843972871,-0.0148947,0.125796,0.0326529,4008,0,0.277601,-5.92796,-9.62286,4008
843976880,-0.073587,0.0579396,0.128522,4009,0,-1.65438,-1.86788,-12.0901,4009
843980878,-0.0751507,0.143109,-0.151723,3998,0,0.618234,1.95181,-10.8053,3998
843984862,-0.165322,0.0762214,-0.00872051,3984,0,2.11391,4.19989,-4.89927,3984
843988863,-0.0407931,-0.0451582,0.0505951,4001,0,-0.731524,-3.48144,-11.726,4001
843992873,-0.0562905,0.101034,0.0721194,4010,0,-1.72587,1.9108,-7.92223,4010
843996871,-0.00807907,0.0792345,0.0320989,3998,0,-2.15369,-7.19269,-12.6907,3998
844000870,-0.15128,0.0807753,-0.139372,3999,0,4.14257,4.59094,-6.83014,3999
844004873,-0.144255,0.0167788,0.13302,4003,0,2.46383,-0.709534,-7.16558,4003
844008884,-0.0389589,-0.0394683,-0.0553744,4011,0,-2.8906,0.525481,-11.3425,4011
844012880,-0.042553,0.093233,0.14581,3996,0,2.80793,-2.42337,-11.9397,3996
844016863,-0.0050712,0.0292966,-0.0896395,3983,0,-2.96508,0.240201,-11.7777,3983
844020870,-0.174996,0.0683677,-0.0185316,4007,0,7.12208,4.68105,-3.1487,4007
844024874,-0.127759,-0.0579804,0.0418508,4004,0,1.3419,-3.51029,-10.6153,4004
844028870,-0.0429218,-0.00799167,0.0351046,3996,0,-1.65259,3.77369,-9.89113,3996
844032870,-0.0185325,0.0676502,0.0078367,4000,0,-0.492513,0.125372,-11.3055,4000
844036873,-0.0295357,0.0381019,-0.0216983,4003,0,2.37518,-3.1803,-9.14433,4003
844040877,-0.144787,-0.0335488,0.0779461,4004,0,3.99507,2.28553,-5.76114,4004
844044864,-0.0478368,0.017164,0.00904194,3987,0,-0.688161,-5.37479,-10.0978,3987
844048874,-0.053928,-0.0123527,0.0617703,4010,0,-1.70373,3.71912,-13.4025,4010
844052871,0.028298,0.0739773,-0.0544861,3997,0,2.42127,-0.969194,-9.73645,3997
844056874,-0.0508962,-0.0377716,0.0247194,4003,0,-0.188449,3.40887,-7.20836,4003
844060872,-0.0639435,0.0165789,0.0150778,3998,0,3.43077,-3.20655,-7.00699,3998
844064873,-0.0186794,-0.04019,0.0963938,4001,0,-1.71032,-1.59056,-10.6386,4001
844068877,0.00391362,0.0591042,-0.105022,4004,0,-1.24744,3.64905,-12.2672,4004
844073670,-0.0121398,-0.0204485,-0.0081821,4793,0,1.25255,3.37462,-8.83029,4793
844077670,-0.0151677,-0.0402321,0.114929,4000,0,1.97578,-5.24248,-8.45509,4000
844081663,0.0131688,-0.0130004,0.0286438,3993,0,1.94806,2.15043,-8.49166,3993
844085672,0.0334019,-0.0447743,-0.0464006,4009,0,-2.27427,-0.929919,-11.3167,4009
844089675,-0.0265693,-0.00255011,-0.1154,4003,0,1.59944,3.42674,-9.6507,4003
844093673,0.0176298,-0.0189427,0.088412,3998,0,4.15305,-3.3226,-5.77018,3998
844097672,0.0500206,-0.13147,0.0550002,3999,0,-1.96221,0.931536,-10.3184,3999
844101670,0.0688362,-0.00405772,0.0842206,3998,0,1.53036,-5.57671,-11.1368,3998
844105676,0.0590038,-0.0665138,-0.0940715,4006,0,-1.19025,3.52717,-10.5074,4006
844109662,-0.0416078,-0.0257786,-0.117179,3986,0,2.48098,3.18726,-8.31607,3986
844113673,0.0214058,-0.131913,0.109314,4011,0,-0.612099,-3.96395,-8.9911,4011
844117675,0.100589,-0.0494266,0.113677,4002,0,2.37585,-0.694974,-11.5244,4002
844121678,0.0644513,-0.120009,-0.00555675,4003,0,-2.1125,-0.802766,-10.2905,4003
844125676,0.0390956,-0.0883258,-0.0626516,3998,0,0.0408139,-2.99306,-9.31943,3998
844129670,-0.0697131,-0.0745125,-0.0746785,3994,0,3.4882,4.82019,-5.50804,3994
844133676,0.0943692,-0.151316,0.089979,4006,0,-2.72037,-4.82909,-11.0236,4006
844137663,0.107028,-0.128694,0.0865034,3987,0,-1.18116,0.797542,-12.7604,3987
844141670,0.0934582,-0.0641342,0.0145664,4007,0,0.983312,-3.95906,-8.56744,4007
844145671,-0.0109959,-0.195667,-0.109439,4001,0,-0.781746,5.74014,-10.1594,4001
844149672,0.0133697,-0.118347,-0.00530761,4001,0,4.7699,-2.89566,-5.8218,4001
844153672,0.0961074,-0.152537,0.101851,4000,0,-4.79691,-2.93561,-15.3054,4000
844157681,0.124798,-0.0784877,0.000425204,4009,0,0.946154,1.37911,-10.453,4009
844161675,0.0228409,-0.135233,-0.0423195,3994,0,-2.28191,-0.661631,-8.35535,3994
844165665,0.013679,-0.165445,0.0141064,3990,0,2.86404,-0.164522,-7.70526,3990
844170476,0.0776128,-0.134403,-0.0192623,4811,0,-0.892327,0.217576,-9.42827,4811
844174471,0.126243,-0.0965551,0.112512,3995,0,-1.50314,-4.49176,-14.093,3995
844178483,0.103495,-0.10741,-0.0870325,4012,0,-1.96505,1.81183,-9.368,4012
844182472,-0.0152707,-0.0383473,0.069966,3989,0,5.48464,-0.320415,-6.13751,3989
844186471,0.110925,-0.178503,-0.0176277,3999,0,-1.45066,-3.37065,-9.38605,3999
844190473,0.141268,-0.0521076,0.0660525,4002,0,0.364031,0.930095,-9.36599,4002
844194473,0.170797,-0.0472228,-0.0641604,4000,0,-0.863889,-3.18408,-11.408,4000
844198475,0.0419312,-0.0377775,0.00373569,4002,0,1.96057,6.76274,-9.02525,4002
844202464,0.0615177,-0.0708348,0.0303602,3989,0,1.22581,-4.43115,-7.95083,3989
844206471,0.151366,-0.0426723,0.0776614,4007,0,-0.402489,-0.417869,-9.79944,4007
844210471,0.155301,-0.122248,-0.00262595,4000,0,-3.74494,-1.0017,-13.3083,4000
844214471,0.109138,0.00560609,-0.0684859,4000,0,-0.766101,1.59562,-9.27682,4000
844218472,0.0240042,-0.0390911,-0.0202493,4001,0,3.34503,-0.313333,-7.64431,4001
844222486,0.0919218,-0.0233381,0.0839915,4014,0,2.46287,-1.34626,-10.0601,4014
844226475,0.182821,-0.0758421,0.108399,3989,0,-0.163354,-2.89967,-8.16719,3989
844230463,0.155111,-0.0288374,-0.0819554,3988,0,-1.32975,2.68191,-11.4655,3988
844234474,0.028534,-0.0321652,-0.0598741,4011,0,2.8077,0.99102,-7.8056,4011
844238471,0.0363568,-0.0313121,0.0333938,3997,0,-0.524375,-0.290811,-9.41733,3997
844242473,0.148909,0.00583627,0.0921464,4002,0,1.00416,-5.08507,-10.3668,4002
844246472,0.11566,-0.0863551,0.038982,3999,0,-1.49507,2.82403,-11.4018,3999
844250472,0.0926843,-0.0210572,-0.0587222,4000,0,0.00748097,-1.0351,-9.9892,4000
844254476,-0.0401506,-0.0287524,-0.0938137,4004,0,2.91952,3.25901,-4.93806,4004
844258463,0.0771635,-0.0350144,0.108808,3987,0,1.41282,-6.95028,-11.6719,3987
844262463,0.104848,-0.0563632,0.0585547,4000,0,-1.80794,-0.0397899,-11.209,4000
844266470,0.0579741,0.0293668,0.0162368,4007,0,0.900552,1.23322,-9.14862,4007
844271271,-0.0290279,-0.0864342,-0.0983188,4801,0,0.853843,0.120555,-8.52066,4801
844275272,-0.0319763,-0.0581652,0.0511018,4001,0,2.77222,-0.383616,-8.26085,4001
844279273,0.0828687,-0.0257688,0.0528064,4001,0,-1.75684,-4.42059,-10.1415,4001
844283273,0.0266112,-0.0773005,0.0074951,4000,0,-1.64947,3.32204,-12.2061,4000
844287270,-0.0898278,0.00523907,-0.0527224,3997,0,4.01673,-0.297933,-5.56675,3997
844291275,-0.0695264,-0.125238,0.0243198,4005,0,-1.31701,-0.979948,-9.38873,4005
844295263,-0.00407628,-0.00165532,-0.0179973,3988,0,2.13481,-1.78532,-7.80238,3988
844299271,0.0217518,-0.10445,0.0757148,4008,0,-3.77923,-3.10321,-12.4053,4008
844303272,-0.0569023,-0.00125048,-0.071892,4001,0,-0.577642,2.47982,-11.9034,4001
844307274,-0.159196,0.00149846,-0.0146847,4002,0,3.6176,1.4979,-5.89118,4002
844311272,-0.0412907,-0.0980914,0.028368,3998,0,-0.604739,-4.59813,-9.85154,3998
844315271,-0.0270694,-0.0385549,0.0364531,3999,0,0.409052,1.33291,-8.59297,3999
844319275,0.00422823,-0.0481511,-0.0638763,4004,0,-2.82401,-0.698138,-11.7182,4004
844323301,-0.154611,0.0127433,-0.0656897,4026,0,1.61356,1.24987,-10.0907,4026
844327270,-0.105533,0.0190259,0.0844476,3969,0,3.89591,-2.72829,-7.28624,3969
844331271,-0.0107474,-0.0768522,0.0324237,4001,0,-0.893154,-0.464461,-9.8174,4001
844335273,-0.0209186,-0.0394677,0.00740369,4002,0,-1.90877,0.758704,-12.7435,4002
844339272,-0.0716809,-0.0133212,-0.0653764,3999,0,0.590756,-0.00816174,-9.35512,3999
844343272,-0.15583,0.0460002,-0.0991848,4000,0,1.15419,2.02947,-9.44322,4000
844347275,-0.0977208,-0.00633562,0.10171,4003,0,3.03055,-4.61275,-7.74939,4003
844351295,-0.00160898,-0.0300525,0.0736434,4020,0,-0.470155,-1.33569,-10.0446,4020
844355263,-0.0455723,-0.0185887,-0.0761906,3968,0,-2.94503,2.81806,-10.9016,3968
844359272,-0.149503,0.0417908,-0.0825098,4009,0,1.54524,0.0886409,-8.0705,4009
844363273,-0.105889,0.022535,0.0393744,4001,0,1.08394,-2.9042,-9.59854,4001
844368073,-0.0354792,-0.00424961,0.0655729,4800,0,-0.0251655,-2.80083,-10.2475,4800
844372071,-0.0909961,0.0149194,-0.0120434,3998,0,-1.05164,4.23595,-10.9413,3998
844376073,-0.0995287,0.0229773,-0.0591037,4002,0,-0.433158,-3.37599,-9.97502,4002
844380070,-0.138754,0.0409511,-0.0617752,3997,0,3.36917,4.58658,-6.42681,3997
844384093,-0.0433448,-0.000784594,0.0723995,4023,0,-0.158214,-6.79038,-10.3048,4023
844388064,-0.0568235,-0.00231107,0.0653358,3971,0,-1.56439,0.0818394,-12.3575,3971
844392074,-0.147974,0.0995601,-0.0375321,4010,0,2.03238,1.18,-7.73373,4010
844396092,-0.146575,-0.0403951,-0.0915508,4018,0,-1.76778,-0.3078,-10.3222,4018
844400071,-0.13544,0.0254058,0.0391493,3979,0,4.29373,-0.680875,-6.8815,3979
844404071,-0.0218932,-0.0469261,0.0505485,4000,0,-4.16965,-2.48687,-11.7567,4000
844408088,-0.0942959,0.0288731,-0.00927339,4017,0,-0.424399,-0.421377,-11.3857,4017
844412090,-0.220735,0.0510612,-0.03175,4002,0,2.19347,1.80958,-8.03331,4002
844416065,-0.122029,-0.020617,-0.0114015,3975,0,1.67415,-1.56041,-7.44098,3975
844420073,-0.112565,-0.0767152,-0.00931147,4008,0,1.82578,0.879048,-8.29556,4008
844424070,-0.0280821,-0.052623,0.0873885,3997,0,-3.30152,-2.47734,-12.2902,3997
844428070,-0.141969,-0.0238564,-0.0628704,4000,0,-1.63614,-0.203363,-10.8412,4000
844432072,-0.216302,0.0934856,-0.0197334,4002,0,3.54924,3.5419,-8.85936,4002
844436072,-0.0976846,-0.178022,0.0486105,4000,0,0.145129,-4.98309,-7.99608,4000
844440095,-0.0839975,-0.0566161,0.0421468,4023,0,-0.787546,3.08228,-9.99995,4023
844444063,-0.0690451,-0.0990441,0.00113226,3968,0,-2.88585,-4.30682,-10.7973,3968
844448064,-0.178082,-0.022847,-0.0529166,4001,0,-0.167108,2.56631,-10.9703,4001
844452070,-0.183564,0.0398996,-0.0199031,4006,0,6.31076,-1.3443,-5.00034,4006
844456073,-0.0837415,-0.170709,0.0404886,4003,0,-1.32988,1.4038,-10.1772,4003
844460078,-0.06552,-0.0925436,0.08077,4005,0,0.260538,-3.05364,-9.19063,4005
844464070,-0.104601,-0.0439713,-0.0747253,3992,0,-2.45015,3.81326,-12.9707,3992
844468094,-0.12338,-0.01267,-0.049805,4024,0,2.23935,-1.5325,-8.479,4024
844472079,-0.134418,-0.067742,0.0560421,3985,0,2.7189,-2.46771,-9.2406,3985
844476885,-0.0338059,-0.0858527,0.0835034,4806,0,0.602522,0.358089,-8.71182,4806
844480873,-0.0724719,-0.0889376,-0.0754166,3988,0,-3.40821,2.93066,-12.5138,3988
844484872,-0.0977827,0.0149002,-0.0854156,3999,0,1.09985,2.615,-9.49893,3999
844488870,-0.0496721,-0.0516555,0.0477308,3998,0,3.28799,-5.43149,-6.39008,3998
844492873,-0.0287262,-0.0576288,0.037358,4003,0,-0.157353,0.620693,-9.98974,4003
844496873,-0.0362742,-0.064277,0.104391,4000,0,-1.34596,-4.46128,-10.9503,4000
844500873,-0.0442203,0.0240259,-0.102201,4000,0,0.524268,2.49255,-11.2395,4000
844504872,-0.0569909,-0.0451791,-0.0595798,3999,0,1.83674,2.32934,-8.78776,3999
844508862,0.00206175,-0.073006,0.0751106,3990,0,-0.202964,-3.88457,-8.36382,3990
844512873,0.0334323,-0.0143952,0.0946997,4011,0,-0.368914,-1.95064,-9.4531,4011
844516874,-0.0711199,-0.00432951,-0.0506674,4001,0,0.305776,3.90394,-12.681,4001
844520872,-0.0348296,0.00368044,-0.0743514,3998,0,0.326326,-1.01514,-8.22075,3998
844524870,-0.0434557,-0.0430542,-0.0172542,3998,0,2.21825,3.72757,-7.69891,3998
844528871,0.0753267,-0.00890178,0.0555686,4001,0,0.941175,-5.32681,-9.21884,4001
844532878,0.0558047,-0.0519378,0.133514,4007,0,-2.51979,-2.87721,-10.9799,4007
844536864,-0.0256608,0.130406,-0.131613,3986,0,3.57832,0.558085,-9.90889,3986
844540864,-0.0870978,-0.0660432,0.0148881,4000,0,1.17312,0.743312,-8.22249,4000
844544872,0.00564192,-0.0571917,-0.0306983,4008,0,0.167098,3.15116,-9.36325,4008
844548873,0.0691336,-0.00868323,0.0983551,4001,0,-0.853414,-4.85233,-8.40031,4001
844552875,0.0458786,-0.0304115,0.0355737,4002,0,-2.97666,-0.612134,-14.6306,4002
844556904,-0.0661193,0.114286,-0.10018,4029,0,3.86941,-0.722463,-6.70141,4029
844560877,-0.101776,-0.108199,-0.0111403,3973,0,-1.41879,4.6312,-8.27863,3973
844564875,-0.00229049,-0.0112656,0.0156191,3998,0,3.59631,-2.67892,-8.46362,3998
844568863,0.0439956,-0.0628112,0.1154,3988,0,-5.52487,-1.04453,-11.8801,3988
844572870,0.0820624,0.083264,-0.0730289,4007,0,-0.188284,-2.81725,-11.8016,4007
844577671,-0.1285,0.0116931,-0.0649515,4801,0,2.82248,4.41618,-6.69947,4801
844581672,-0.0634119,-0.0617392,0.112638,4001,0,0.881192,-5.85423,-9.05005,4001
844585671,0.0302832,-0.0322545,-0.0372571,3999,0,-1.37326,4.18128,-8.73085,3999
844589681,0.0710814,0.013892,0.0284425,4010,0,-1.37589,-4.06534,-13.2031,4010
844593670,0.0107239,0.0380355,-0.0433436,3989,0,1.1622,-0.309587,-9.79978,3989
844597681,-0.0888286,0.00629791,0.0282096,4011,0,3.68177,1.40149,-5.1492,4011
844601664,-0.00282476,-0.0155397,-0.0227665,3983,0,0.0110687,-3.19751,-9.92754,3983
844605670,0.0344885,-0.0166948,0.106923,4006,0,-0.292435,1.84467,-11.2372,4006
844609671,0.0938488,0.0523063,-0.0698147,4001,0,-1.41369,-1.15585,-11.5975,4001
844613670,-0.0128493,-0.0081844,-0.0364559,3999,0,0.435363,5.08754,-8.37708,3999
844617671,-0.0321997,0.00959135,0.0503419,4001,0,3.02787,-5.20417,-7.792,4001
844621670,0.0160386,0.00393399,0.0343034,3999,0,-1.2859,-0.192132,-10.1935,3999
844625678,0.052948,0.0132908,-0.0237964,4008,0,-2.22905,0.359925,-12.7639,4008
844629677,0.0279832,0.0169965,-0.0629789,3999,0,-0.404478,-0.779303,-8.44608,3999
844633663,0.000537003,0.016244,0.0650582,3986,0,2.07764,-0.810449,-8.78273,3986
844637670,0.0149281,0.00402233,-0.024833,4007,0,0.72506,-2.02629,-7.61973,4007
844641673,0.0714836,-0.00735838,0.125192,4003,0,-0.883565,-3.9491,-12.1315,4003
844645673,0.055444,0.0838064,-0.14211,4000,0,0.266244,3.35379,-10.3786,4000
844649671,-0.00115584,-0.0272539,-0.0161162,3998,0,0.638109,4.90709,-10.0902,3998
844653682,0.0542378,0.00866975,0.0461348,4011,0,1.67579,-5.60866,-8.1439,4011
844657683,0.0947782,0.0317128,0.0984084,4001,0,1.08439,-1.19518,-11.1476,4001
844661673,0.0627623,-0.00376993,-0.0196791,3990,0,-1.03361,-0.0465427,-11.0554,3990
844665670,-0.0220541,0.0900571,-0.128566,3997,0,0.233546,2.52442,-9.50514,3997
844669682,-0.0229082,0.0205961,-0.0365187,4012,0,3.51368,0.994047,-5.8957,4012
844673671,0.0401175,0.0105915,0.0645105,3989,0,-0.311522,-0.727865,-10.9265,3989
844678472,0.140573,0.0231993,0.0660149,4801,0,-1.40457,-5.86796,-12.1955,4801
844682471,-0.00495151,0.102015,-0.0944976,3999,0,2.23004,5.42712,-8.7008,3999
844686471,-0.069405,0.0555758,-0.0796575,4000,0,2.57251,-1.02855,-8.77101,4000
844690475,0.00138828,-0.0230914,-0.00328756,4004,0,-1.0455,3.32377,-9.04832,4004
844694472,0.125072,0.111277,0.114653,3997,0,0.94165,-5.34014,-9.57095,3997
844698464,0.126771,-0.00414357,-0.0277083,3992,0,-2.13028,-0.960854,-13.641,3992
844702471,-0.0645763,0.0954646,-0.0784808,4007,0,3.68557,4.01441,-5.15178,4007
