timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
98340237,0.123106,-0.0422705,-0.00320904,0.728921,0.0438337,-2.40751e-06,0.683194,0.999909,-0.000360836,0.00042494,-0.0135221,2
98372222,0.106948,-0.0421267,-0.0125505,0.728983,0.0456241,0.000774775,0.683009,0.999909,-0.000360836,0.00042494,-0.0135221,2
98405042,0.083583,-0.0608812,-0.0372427,0.729232,0.0473383,0.0011762,0.682626,0.999909,-0.000360836,0.00042494,-0.0135221,2
98437022,0.0588497,-0.0691848,-0.0578423,0.729762,0.0488817,0.0012067,0.681951,0.999909,-0.000360836,0.00042494,-0.0135221,2
98465021,0.0442224,-0.0615121,-0.0652521,0.730352,0.0500251,0.00104664,0.681236,0.999909,-0.000360836,0.00042494,-0.0135221,2
98497833,0.0475774,-0.0168934,-0.0693871,0.731112,0.0509802,0.0011083,0.68035,0.999909,-0.000360836,0.00042494,-0.0135221,2
98529838,0.061626,0.0379792,-0.0829498,0.731963,0.0514785,0.00192525,0.679394,0.999909,-0.000360836,0.00042494,-0.0135221,2
98561825,0.0651909,0.0718894,-0.104762,0.732988,0.0515988,0.00338878,0.678274,0.999909,-0.000360836,0.00042494,-0.0135221,2
98593823,0.0529694,0.0869562,-0.112071,0.734159,0.0513953,0.00508758,0.677011,0.999909,-0.000360836,0.00042494,-0.0135221,2
98622652,0.0386072,0.0960294,-0.106071,0.7352,0.050943,0.00658788,0.675901,0.999909,-0.000360836,0.00042494,-0.0135221,2
98654640,0.015079,0.0937909,-0.087767,0.736238,0.0501822,0.0081135,0.674811,0.999909,-0.000360836,0.00042494,-0.0135221,2
98686636,-0.0215983,0.0815957,-0.0519272,0.737014,0.0491501,0.00916834,0.674026,0.999909,-0.000360836,0.00042494,-0.0135221,2
98718631,-0.0573052,0.0660817,0.00303641,0.737333,0.0478712,0.0095732,0.673764,0.999909,-0.000360836,0.00042494,-0.0135221,2
98751422,-0.0720996,0.0537254,0.0446904,0.737152,0.0464409,0.00951543,0.674062,0.999909,-0.000360836,0.00042494,-0.0135221,2
98783421,-0.0861767,0.0223592,0.0744993,0.736582,0.0450991,0.00906271,0.674782,0.999909,-0.000360836,0.00042494,-0.0135221,2
98811422,-0.0894048,-0.00760126,0.0768401,0.735937,0.0441432,0.00822187,0.67556,0.999909,-0.000360836,0.00042494,-0.0135221,2
98844234,-0.0864306,-0.0442871,0.0392354,0.735405,0.0434014,0.00690042,0.676201,0.999909,-0.000360836,0.00042494,-0.0135221,2
98876221,-0.065955,-0.0428829,0.0179461,0.735275,0.0430283,0.00547814,0.676379,0.999909,-0.000360836,0.00042494,-0.0135221,2
98908223,-0.0618033,-0.0372842,0.0137016,0.735238,0.0427512,0.00435995,0.676445,0.999909,-0.000360836,0.00042494,-0.0135221,2
98940230,-0.0884011,-0.0678369,0.008781,0.735239,0.0424896,0.00281532,0.676469,0.999909,-0.000360836,0.00042494,-0.0135221,2
98969038,-0.0889048,-0.0576864,0.0164982,0.735215,0.0421962,0.00121301,0.676518,0.999909,-0.000360836,0.00042494,-0.0135221,2
99001023,-0.092135,-0.0484619,0.00463995,0.735215,0.0417087,-0.000412859,0.676549,0.999909,-0.000360836,0.00042494,-0.0135221,2
99033023,-0.0917601,-0.0226364,-0.00292966,0.735299,0.0409978,-0.00181073,0.676499,0.999909,-0.000360836,0.00042494,-0.0135221,2
99065825,-0.0817679,0.0330103,0.0101623,0.735388,0.0398649,-0.00266043,0.676468,0.999909,-0.000360836,0.00042494,-0.0135221,2
99097823,-0.0643992,0.0944413,0.0357145,0.735275,0.0383013,-0.0027018,0.676681,0.999909,-0.000360836,0.00042494,-0.0135221,2
99129832,-0.0321448,0.14445,0.059193,0.734836,0.0364462,-0.00185006,0.677263,0.999909,-0.000360836,0.00042494,-0.0135221,2
99161833,0.0135652,0.172584,0.0782834,0.734112,0.0346008,-5.43856e-05,0.678146,0.999909,-0.000360836,0.00042494,-0.0135221,2
99190631,0.0400919,0.173385,0.0870375,0.733286,0.0331717,0.0020422,0.679108,0.999909,-0.000360836,0.00042494,-0.0135221,2
99222639,0.0690436,0.150443,0.100164,0.732241,0.0320676,0.0045356,0.680275,0.999909,-0.000360836,0.00042494,-0.0135221,2
99254639,0.0982737,0.132555,0.126727,0.730999,0.0315088,0.00713876,0.681614,0.999909,-0.000360836,0.00042494,-0.0135221,2
99287423,0.113222,0.106307,0.14913,0.729459,0.0314948,0.0096875,0.683231,0.999909,-0.000360836,0.00042494,-0.0135221,2
99315423,0.110352,0.0643981,0.16374,0.72796,0.0319147,0.0115045,0.68478,0.999909,-0.000360836,0.00042494,-0.0135221,2
99347426,0.0901872,0.0148228,0.153705,0.726243,0.0327524,0.0129279,0.686536,0.999909,-0.000360836,0.00042494,-0.0135221,2
99379430,0.060667,-0.044342,0.12649,0.724702,0.0338506,0.0134158,0.6881,0.999909,-0.000360836,0.00042494,-0.0135221,2
99412223,0.0373328,-0.0922308,0.0844409,0.723567,0.0352411,0.0130248,0.689231,0.999909,-0.000360836,0.00042494,-0.0135221,2
99444230,0.0177341,-0.13901,0.0319908,0.723024,0.0368772,0.0119356,0.689734,0.999909,-0.000360836,0.00042494,-0.0135221,2
99476230,-0.0145624,-0.177356,0.000519284,0.722951,0.0386211,0.0100853,0.689746,0.999909,-0.000360836,0.00042494,-0.0135221,2
99505023,-0.0515952,-0.202946,-0.0152449,0.723102,0.0401284,0.0077894,0.689531,0.999909,-0.000360836,0.00042494,-0.0135221,2
99537024,-0.0784233,-0.205876,-0.0179022,0.723373,0.0415776,0.00467737,0.689189,0.999909,-0.000360836,0.00042494,-0.0135221,2
99569033,-0.0849904,-0.16788,-0.027169,0.723786,0.0426657,0.00166651,0.688702,0.999909,-0.000360836,0.00042494,-0.0135221,2
99601033,-0.0873789,-0.117297,-0.02433,0.724229,0.0432536,-0.000954923,0.688201,0.999909,-0.000360836,0.00042494,-0.0135221,2
99633834,-0.074604,-0.0533462,-0.0198873,0.724565,0.0432351,-0.00287244,0.687843,0.999909,-0.000360836,0.00042494,-0.0135221,2
99665839,-0.0492086,0.012988,-0.0184232,0.724827,0.0426806,-0.00366067,0.687598,0.999909,-0.000360836,0.00042494,-0.0135221,2
99693831,-0.0290542,0.055819,-0.0230412,0.72508,0.0419152,-0.00362811,0.687379,0.999909,-0.000360836,0.00042494,-0.0135221,2
99726623,0.0146667,0.124149,-0.0214542,0.725388,0.0407965,-0.00254798,0.687125,0.999909,-0.000360836,0.00042494,-0.0135221,2
99758656,0.0374066,0.152832,-0.0222979,0.725686,0.0395583,-0.000559712,0.686888,0.999909,-0.000360836,0.00042494,-0.0135221,2
99790639,0.0648214,0.199456,-0.0147354,0.725896,0.0382277,0.0019909,0.686739,0.999909,-0.000360836,0.00042494,-0.0135221,2
99822639,0.143221,0.345844,0.0367399,0.725712,0.0363889,0.00642543,0.687006,0.999909,-0.000360836,0.00042494,-0.0135221,2
99851424,0.162563,0.428219,0.0836356,0.72496,0.0340388,0.0122057,0.687842,0.999909,-0.000360836,0.00042494,-0.0135221,2
99883433,0.102901,0.377137,0.110928,0.723711,0.0310912,0.0184041,0.689157,0.999909,-0.000360836,0.00042494,-0.0135221,2
99915430,0.0264311,0.287887,0.0998506,0.722472,0.0282203,0.0227638,0.690449,0.999909,-0.000360836,0.00042494,-0.0135221,2
99948231,-0.0369023,0.192228,0.0756051,0.72144,0.0255112,0.0253278,0.691543,0.999909,-0.000360836,0.00042494,-0.0135221,2
99980232,-0.0579601,0.153418,0.0533234,0.720746,0.0230784,0.026577,0.692305,0.999909,-0.000360836,0.00042494,-0.0135221,2
100012247,-0.0296788,0.180083,0.0231564,0.720318,0.0207564,0.0280308,0.692766,0.999909,-0.000360836,0.00042494,-0.0135221,2
100040247,-0.0253621,0.185894,0.00529985,0.720134,0.0187435,0.029595,0.69295,0.999909,-0.000360836,0.00042494,-0.0135221,2
100073034,-0.0505477,0.165315,0.0083621,0.720035,0.0163124,0.0312662,0.693041,0.999909,-0.000360836,0.00042494,-0.0135221,2
100105032,-0.111639,0.135227,0.0215055,0.719869,0.013679,0.0320937,0.693232,0.999909,-0.000360836,0.00042494,-0.0135221,2
100137033,-0.157671,0.116879,0.0211532,0.71965,0.0107415,0.0319217,0.69352,0.999909,-0.000360836,0.00042494,-0.0135221,2
100165823,-0.171579,0.121586,0.0172368,0.71944,0.00784198,0.0314425,0.693798,0.999909,-0.000360836,0.00042494,-0.0135221,2
100197832,-0.184841,0.104545,0.0169399,0.719262,0.00453483,0.0307642,0.694043,0.999909,-0.000360836,0.00042494,-0.0135221,2
100229833,-0.20163,0.0747216,0.0226185,0.719088,0.0013375,0.029609,0.694287,0.999909,-0.000360836,0.00042494,-0.0135221,2
100261833,-0.189991,0.0526906,0.015925,0.718886,-0.00155583,0.0281016,0.694558,0.999909,-0.000360836,0.00042494,-0.0135221,2
100294639,-0.15141,0.0415517,0.026012,0.718639,-0.00410988,0.0266827,0.694859,0.999909,-0.000360836,0.00042494,-0.0135221,2
100326652,-0.115369,0.0344199,0.034387,0.718328,-0.00606025,0.0257074,0.695203,0.999909,-0.000360836,0.00042494,-0.0135221,2
100358630,-0.0891207,-0.0181003,0.0292137,0.717997,-0.00721378,0.0246546,0.695572,0.999909,-0.000360836,0.00042494,-0.0135221,2
100387433,-0.0692502,-0.0792576,0.0280632,0.717734,-0.0074416,0.0233048,0.695888,0.999909,-0.000360836,0.00042494,-0.0135221,2
100419430,-0.0458916,-0.146748,0.0298113,0.71745,-0.00676565,0.0213228,0.696251,0.999909,-0.000360836,0.00042494,-0.0135221,2
100451430,-0.0204884,-0.188906,0.0288742,0.717234,-0.00518187,0.0189868,0.696554,0.999909,-0.000360836,0.00042494,-0.0135221,2
100483450,-0.0235623,-0.246394,0.0326955,0.71696,-0.00290785,0.016181,0.69692,0.999909,-0.000360836,0.00042494,-0.0135221,2
100516247,-0.031884,-0.283828,0.0601535,0.716492,-0.000159009,0.012671,0.697481,0.999909,-0.000360836,0.00042494,-0.0135221,2
100544246,-0.0259145,-0.269083,0.0705381,0.715872,0.00223077,0.00966515,0.698161,0.999909,-0.000360836,0.00042494,-0.0135221,2
100576232,-0.00517983,-0.228399,0.0882013,0.715004,0.00480127,0.00669943,0.699072,0.999909,-0.000360836,0.00042494,-0.0135221,2
100609029,0.0102653,-0.180813,0.0841869,0.714058,0.00717236,0.00437054,0.700036,0.999909,-0.000360836,0.00042494,-0.0135221,2
100641059,0.00279308,-0.166863,0.082319,0.71313,0.00919308,0.00245281,0.700967,0.999909,-0.000360836,0.00042494,-0.0135221,2
100673032,0.00794155,-0.140464,0.0793779,0.712241,0.0109635,0.000733079,0.701849,0.999909,-0.000360836,0.00042494,-0.0135221,2
100701032,0.0234709,-0.107744,0.0694062,0.711559,0.0123177,-0.000328496,0.702518,0.999909,-0.000360836,0.00042494,-0.0135221,2
100733833,0.0431419,-0.0554869,0.0617216,0.710836,0.0136496,-0.000901419,0.703224,0.999909,-0.000360836,0.00042494,-0.0135221,2
100765832,0.0461142,-0.0285289,0.0495306,0.710202,0.0146412,-0.00087978,0.703845,0.999909,-0.000360836,0.00042494,-0.0135221,2
100797832,0.0410667,-0.00556918,0.0521561,0.709613,0.0153015,-0.000571936,0.704425,0.999909,-0.000360836,0.00042494,-0.0135221,2
100830641,0.0452292,0.0482318,0.0522076,0.709006,0.015513,0.0001899,0.705031,0.999909,-0.000360836,0.00042494,-0.0135221,2
100862648,0.0528396,0.098215,0.0511366,0.708406,0.0151999,0.00161629,0.705639,0.999909,-0.000360836,0.00042494,-0.0135221,2
100890643,0.0631875,0.14344,0.0450756,0.707887,0.0145085,0.00346751,0.706169,0.999909,-0.000360836,0.00042494,-0.0135221,2
100922641,0.0591471,0.162504,0.0469924,0.707361,0.0133901,0.00600404,0.706701,0.999909,-0.000360836,0.00042494,-0.0135221,2
100955431,0.0318405,0.142444,0.0413351,0.706877,0.0121157,0.00832513,0.707184,0.999909,-0.000360836,0.00042494,-0.0135221,2
100987431,0.000918153,0.0963283,0.0458243,0.706375,0.0109702,0.00972479,0.707686,0.999909,-0.000360836,0.00042494,-0.0135221,2
101019429,0.0014854,0.0819368,0.0387607,0.705912,0.00998937,0.0106899,0.708149,0.999909,-0.000360836,0.00042494,-0.0135221,2
101048247,0.0135197,0.0573589,0.013712,0.705733,0.00942241,0.0114431,0.708323,0.999909,-0.000360836,0.00042494,-0.0135221,2
101080232,0.0112063,0.0113799,-0.0121033,0.70579,0.00924733,0.0119453,0.70826,0.999909,-0.000360836,0.00042494,-0.0135221,2
101112230,-0.0243169,-0.0714572,-0.0218215,0.70603,0.00955487,0.0114843,0.708024,0.999909,-0.000360836,0.00042494,-0.0135221,2
101144231,-0.0353648,-0.113802,-0.0393797,0.706468,0.0103152,0.00996197,0.7076,0.999909,-0.000360836,0.00042494,-0.0135221,2
101177029,-0.0213849,-0.136976,-0.0713297,0.70717,0.0114455,0.00821146,0.706903,0.999909,-0.000360836,0.00042494,-0.0135221,2
101209033,-0.010955,-0.141866,-0.092174,0.708175,0.0128139,0.0064072,0.705892,0.999909,-0.000360836,0.00042494,-0.0135221,2
101237031,0.029179,-0.100114,-0.103863,0.709223,0.0140685,0.00540324,0.704823,0.999909,-0.000360836,0.00042494,-0.0135221,2
101269833,0.0260024,-0.0847487,-0.100088,0.710441,0.0153933,0.00479816,0.703572,0.999909,-0.000360836,0.00042494,-0.0135221,2
101301834,0.0298781,-0.076804,-0.107232,0.711658,0.0166427,0.00409557,0.702317,0.999909,-0.000360836,0.00042494,-0.0135221,2
101333833,0.0606259,-0.025589,-0.0995757,0.712818,0.0176943,0.00414951,0.701114,0.999909,-0.000360836,0.00042494,-0.0135221,2
101365833,0.0660267,0.00180254,-0.0884555,0.713891,0.0185176,0.00485873,0.699995,0.999909,-0.000360836,0.00042494,-0.0135221,2
101394641,0.0603242,0.00949923,-0.0853461,0.714818,0.0191047,0.00554757,0.699027,0.999909,-0.000360836,0.00042494,-0.0135221,2
101426646,0.0415842,0.00900899,-0.0941629,0.715867,0.0196072,0.00626498,0.697933,0.999909,-0.000360836,0.00042494,-0.0135221,2
101458651,0.037491,0.0122479,-0.111821,0.717034,0.0199932,0.00673985,0.696718,0.999909,-0.000360836,0.00042494,-0.0135221,2
101491433,0.046084,0.0443516,-0.0933735,0.718169,0.0201321,0.00766603,0.695535,0.999909,-0.000360836,0.00042494,-0.0135221,2
101523429,0.0099781,0.0299911,-0.0655765,0.719043,0.0199739,0.00847869,0.694627,0.999909,-0.000360836,0.00042494,-0.0135221,2
101555432,-0.00995336,0.0255387,-0.0528997,0.719713,0.0196385,0.00874416,0.693938,0.999909,-0.000360836,0.00042494,-0.0135221,2
101583430,-0.0309694,0.00354096,-0.046114,0.720194,0.0192745,0.00872315,0.693451,0.999909,-0.000360836,0.00042494,-0.0135221,2
101616230,-0.0637644,-0.0556406,-0.0507845,0.720755,0.0189935,0.00781478,0.692885,0.999909,-0.000360836,0.00042494,-0.0135221,2
101648229,-0.0615674,-0.068083,-0.0564468,0.721442,0.0189304,0.00636136,0.692187,0.999909,-0.000360836,0.00042494,-0.0135221,2
101680231,-0.0573029,-0.0616392,-0.0545142,0.722196,0.0189784,0.00501307,0.69141,0.999909,-0.000360836,0.00042494,-0.0135221,2
101713032,-0.0685141,-0.0759244,-0.0434772,0.722817,0.0190663,0.00340485,0.690768,0.999909,-0.000360836,0.00042494,-0.0135221,2
101741033,-0.054672,-0.0632748,-0.032798,0.723224,0.0191622,0.00204938,0.690344,0.999909,-0.000360836,0.00042494,-0.0135221,2
101773037,-0.0420303,-0.0614069,-0.0299778,0.723626,0.0193217,0.000801423,0.689922,0.999909,-0.000360836,0.00042494,-0.0135221,2
101805832,0.0019257,-0.0318579,-0.0161138,0.723914,0.0196181,1.80081e-05,0.689612,0.999909,-0.000360836,0.00042494,-0.0135221,2
101837833,0.0193026,-0.0315321,0.00434499,0.724012,0.0200872,-8.74463e-05,0.689495,0.999909,-0.000360836,0.00042494,-0.0135221,2
101869832,0.0240197,-0.0494347,0.0208347,0.723926,0.0208336,-0.000455822,0.689563,0.999909,-0.000360836,0.00042494,-0.0135221,2
101901871,0.0615191,-0.0150222,0.0375901,0.723605,0.0217159,-0.000334965,0.689873,0.999909,-0.000360836,0.00042494,-0.0135221,2
101929833,0.0629808,-0.00569641,0.0527598,0.723169,0.0224795,0.000181054,0.690305,0.999909,-0.000360836,0.00042494,-0.0135221,2
101962649,0.0906247,0.0407878,0.058489,0.722573,0.0232376,0.00101873,0.690903,0.999909,-0.000360836,0.00042494,-0.0135221,2
101994646,0.121282,0.11429,0.0774067,0.721774,0.0235687,0.00330331,0.691719,0.999909,-0.000360836,0.00042494,-0.0135221,2
102026680,0.0487684,0.0666564,0.100288,0.720722,0.0234827,0.00534411,0.692806,0.999909,-0.000360836,0.00042494,-0.0135221,2
102059429,-0.0193736,-0.00282116,0.0966541,0.719626,0.0233042,0.00574965,0.693947,0.999909,-0.000360836,0.00042494,-0.0135221,2
102087430,-0.0701251,-0.0749739,0.0760409,0.718865,0.0232639,0.00474783,0.694744,0.999909,-0.000360836,0.00042494,-0.0135221,2
102119432,-0.0665347,-0.0770808,0.0471886,0.71833,0.023389,0.00296915,0.695303,0.999909,-0.000360836,0.00042494,-0.0135221,2
102152232,-0.0837499,-0.098479,0.0463706,0.717884,0.023545,0.00108688,0.695763,0.999909,-0.000360836,0.00042494,-0.0135221,2
102184233,-0.105777,-0.124002,0.056184,0.717328,0.023683,-0.00138006,0.696332,0.999909,-0.000360836,0.00042494,-0.0135221,2
102216231,-0.0793486,-0.0945782,0.0647942,0.716697,0.0238228,-0.00371878,0.696967,0.999909,-0.000360836,0.00042494,-0.0135221,2
102248230,-0.0384473,-0.0440549,0.0589295,0.716086,0.0239242,-0.00513916,0.697583,0.999909,-0.000360836,0.00042494,-0.0135221,2
102277032,-0.00611289,-0.00423539,0.0538391,0.715598,0.0239479,-0.0056243,0.69808,0.999909,-0.000360836,0.00042494,-0.0135221,2
102309030,0.0197762,0.0366706,0.0622542,0.715031,0.023846,-0.00530722,0.698666,0.999909,-0.000360836,0.00042494,-0.0135221,2
102341033,0.0411157,0.073439,0.0575365,0.714426,0.0236064,-0.0043645,0.699299,0.999909,-0.000360836,0.00042494,-0.0135221,2
102373828,0.0840682,0.122272,0.0577903,0.713777,0.0232338,-0.00250214,0.699983,0.999909,-0.000360836,0.00042494,-0.0135221,2
102405833,0.0943392,0.126682,0.0440031,0.713188,0.022842,6.54316e-05,0.7006,0.999909,-0.000360836,0.00042494,-0.0135221,2
102437832,0.0252077,0.053136,0.0606791,0.712637,0.0225076,0.00177492,0.701169,0.999909,-0.000360836,0.00042494,-0.0135221,2
102465832,-0.0404631,-0.0133017,0.0842501,0.71194,0.0222227,0.00175811,0.701886,0.999909,-0.000360836,0.00042494,-0.0135221,2
102498645,-0.0620869,-0.0316323,0.0923994,0.710918,0.0218681,0.000777741,0.702934,0.999909,-0.000360836,0.00042494,-0.0135221,2
102530642,-0.0658215,-0.0236828,0.100677,0.709932,0.0214503,-0.000303761,0.703944,0.999909,-0.000360836,0.00042494,-0.0135221,2
102562642,-0.0718284,-0.0085133,0.11211,0.708811,0.0208581,-0.00132465,0.705089,0.999909,-0.000360836,0.00042494,-0.0135221,2
102594634,-0.0844874,-0.0175664,0.105368,0.707637,0.0201342,-0.0024324,0.706285,0.999909,-0.000360836,0.00042494,-0.0135221,2
102623431,-0.0648132,0.0112064,0.0935015,0.706681,0.0194045,-0.00334756,0.707258,0.999909,-0.000360836,0.00042494,-0.0135221,2
102655431,-0.0293608,0.0584756,0.0752267,0.705812,0.0184768,-0.00341415,0.70815,0.999909,-0.000360836,0.00042494,-0.0135221,2
102687430,-0.00508927,0.0763937,0.0315267,0.705218,0.0175155,-0.00291719,0.708769,0.999909,-0.000360836,0.00042494,-0.0135221,2
102720253,0.0443498,0.134511,5.77648e-05,0.705095,0.0165062,-0.00130138,0.70892,0.999909,-0.000360836,0.00042494,-0.0135221,2
102752230,0.000553648,0.113213,0.0149086,0.705063,0.0153186,0.000476674,0.708979,0.999909,-0.000360836,0.00042494,-0.0135221,2
102784251,-0.0699961,0.0599973,0.0252154,0.704904,0.0139722,0.000938675,0.709165,0.999909,-0.000360836,0.00042494,-0.0135221,2
102812246,-0.12321,0.01547,0.0219345,0.704744,0.0126941,0.000240443,0.709348,0.999909,-0.000360836,0.00042494,-0.0135221,2
102845032,-0.152787,0.00551345,-0.00417391,0.704745,0.0110153,-0.00136831,0.709374,0.999909,-0.000360836,0.00042494,-0.0135221,2
102877032,-0.162569,0.0565501,-0.00473285,0.704903,0.00887904,-0.00289769,0.709243,0.999909,-0.000360836,0.00042494,-0.0135221,2
102909035,-0.167538,0.116605,0.00925009,0.704908,0.0059809,-0.00375532,0.709264,0.999909,-0.000360836,0.00042494,-0.0135221,2
102941833,-0.168858,0.153649,-0.00460305,0.70493,0.00238324,-0.0040701,0.709262,0.999909,-0.000360836,0.00042494,-0.0135221,2
102969834,-0.189546,0.147816,0.00189078,0.704968,-0.00094695,-0.00429583,0.709226,0.999909,-0.000360836,0.00042494,-0.0135221,2
103001831,-0.204327,0.123473,0.0285944,0.704733,-0.00475931,-0.00508621,0.709439,0.999909,-0.000360836,0.00042494,-0.0135221,2
103033837,-0.133472,0.16141,0.0265827,0.7044,-0.00832935,-0.00542808,0.709734,0.999909,-0.000360836,0.00042494,-0.0135221,2
103066662,-0.0352795,0.186929,-0.005449,0.704358,-0.0112985,-0.0042325,0.709743,0.999909,-0.000360836,0.00042494,-0.0135221,2
103098634,0.0304253,0.152252,-0.036497,0.704697,-0.0131443,-0.00229192,0.709383,0.999909,-0.000360836,0.00042494,-0.0135221,2
103130652,0.0526727,0.0668569,-0.0549506,0.705284,-0.0138278,-0.000567485,0.70879,0.999909,-0.000360836,0.00042494,-0.0135221,2
103159430,0.055324,-0.0227113,-0.0695022,0.705969,-0.0134272,8.39431e-05,0.708116,0.999909,-0.000360836,0.00042494,-0.0135221,2
103191430,0.0887936,-0.0741433,-0.0843572,0.706914,-0.0119791,0.000261763,0.707198,0.999909,-0.000360836,0.00042494,-0.0135221,2
103223438,0.1111,-0.122809,-0.0768411,0.707827,-0.00969506,0.000280689,0.70632,0.999909,-0.000360836,0.00042494,-0.0135221,2
103255475,0.113849,-0.171263,-0.0701736,0.708689,-0.00674648,-0.000122474,0.705489,0.999909,-0.000360836,0.00042494,-0.0135221,2
103288254,0.120536,-0.183081,-0.0569252,0.709492,-0.00331019,-0.000881604,0.704705,0.999909,-0.000360836,0.00042494,-0.0135221,2
103316247,0.120136,-0.187684,-0.0512293,0.710062,-0.000280266,-0.00155118,0.704137,0.999909,-0.000360836,0.00042494,-0.0135221,2
103348237,0.122897,-0.172084,-0.0363519,0.710566,0.00312335,-0.00220551,0.70362,0.999909,-0.000360836,0.00042494,-0.0135221,2
103381033,0.120228,-0.135065,-0.025551,0.710936,0.00633507,-0.0025847,0.703224,0.999909,-0.000360836,0.00042494,-0.0135221,2
103413034,0.110761,-0.0879701,-0.0134877,0.711162,0.00892046,-0.00255866,0.702967,0.999909,-0.000360836,0.00042494,-0.0135221,2
103445035,0.0877045,-0.0492829,0.00231286,0.711198,0.010817,-0.00223625,0.702905,0.999909,-0.000360836,0.00042494,-0.0135221,2
103477022,0.0574992,-0.00344403,0.0223084,0.711042,0.0119281,-0.00176387,0.703046,0.999909,-0.000360836,0.00042494,-0.0135221,2
103505829,0.0342257,0.0356733,0.0419272,0.710677,0.0122093,-0.00112137,0.703412,0.999909,-0.000360836,0.00042494,-0.0135221,2
103537836,0.0209779,0.0720556,0.0404944,0.710177,0.0118437,-0.000163944,0.703924,0.999909,-0.000360836,0.00042494,-0.0135221,2
103569836,-0.00797617,0.0874562,0.0506452,0.709642,0.0109004,0.000935523,0.704478,0.999909,-0.000360836,0.00042494,-0.0135221,2
