timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
639004873,0.198119,0.027329,0.0225205,4009,0,1.29254,1.93439,-12.9395,4009
639008870,0.207126,-0.0727214,-0.0597226,3997,0,0.78666,-1.29186,-8.44627,3997
639012872,0.100984,-0.0606195,0.0901931,4002,0,-0.498037,1.01242,-9.26164,4002
639016871,0.12508,-0.0397357,-0.0225158,3999,0,0.599785,-2.31218,-7.66539,3999
639020873,0.0578642,-0.0620657,-0.00249783,4002,0,-2.22807,4.51642,-13.4913,4002
639024875,0.198764,0.0160135,-0.0746205,4002,0,1.32316,-2.7585,-9.39177,4002
639028864,0.112478,-0.0908868,0.020993,3989,0,1.52863,2.13403,-8.92466,3989
639032870,0.130851,-0.0367346,0.0637189,4006,0,0.108595,-6.12312,-8.86151,4006
639036873,0.039691,-0.0675929,0.044977,4003,0,-0.696778,1.06411,-9.53883,4003
639040882,0.151866,0.0668566,-0.0794694,4009,0,0.815497,-1.09843,-11.2226,4009
639044872,0.0956214,-0.0858401,-0.0559151,3990,0,1.27433,4.11842,-10.1059,3990
639048871,0.127878,-0.0511731,0.0582015,3999,0,0.48206,-1.79879,-8.7899,3999
639052879,0.105045,-0.0578879,0.0550526,4008,0,-2.63302,-3.77994,-10.9967,4008
639056865,0.0516894,0.0415326,0.0130423,3986,0,1.63894,-0.604223,-10.9519,3986
639061676,0.0942502,0.0225416,-0.0872707,4811,0,2.0232,0.542441,-10.0922,4811
639065663,0.0871626,-0.0664149,-0.0415535,3987,0,1.93548,1.23779,-5.6997,3987
639069669,0.0824757,0.00109228,0.0961575,4006,0,0.361529,-1.71926,-11.381,4006
639073677,0.0889193,-0.0176897,0.0391719,4008,0,-1.9332,-4.59387,-12.4972,4008
639077674,0.0655661,0.109032,-0.0649994,3997,0,2.82365,2.56018,-8.07524,3997
639081672,0.047245,-0.0464475,-0.0786934,3998,0,2.7164,-1.73491,-9.15505,3998
639085669,0.00365296,-0.060796,0.0173608,3997,0,0.127493,4.4758,-9.18222,3997
639089676,0.0653579,0.0303819,0.0705139,4007,0,-0.433684,-3.44771,-9.05962,4007
639093665,0.0894551,-0.00348025,-0.0264978,3989,0,-0.943602,-1.00671,-13.7298,3989
639097672,0.0246545,0.0708008,-0.0270588,4007,0,4.31387,-0.576652,-5.94484,4007
639101670,-0.0180388,-0.0967821,-0.042727,3998,0,-2.01806,0.677879,-8.27608,3998
639105678,-0.0404687,0.035999,0.035002,4008,0,2.4413,-0.961671,-9.61244,4008
639109672,0.0303714,-0.0642819,0.0273903,3994,0,-4.23275,-0.203608,-12.0384,3994
639113670,0.101451,0.0467423,-0.0599808,3998,0,0.396911,-4.27529,-11.7771,3998
639117683,-0.0600924,-0.00899278,-0.0117814,4013,0,3.8138,0.881405,-6.79558,4013
639121663,-0.0815143,-0.0757273,0.00117355,3980,0,0.320585,0.0208731,-9.18799,3980
639125670,-0.109347,-0.0124326,-0.013861,4007,0,0.0461572,0.119396,-8.4323,4007
639129670,0.0338694,-0.029307,0.00227,4000,0,-0.48452,1.00621,-12.3827,4000
639133672,0.0219193,-0.0222237,-0.12083,4002,0,1.5352,-0.575032,-8.54838,4002
639137671,-0.086679,-0.078142,0.074003,3999,0,1.13322,-0.931486,-7.13931,3999
639141671,-0.13005,-0.0485274,-0.0286469,4000,0,0.399943,-3.4341,-9.67886,4000
639145684,-0.16929,-0.0639343,0.00758619,4013,0,-1.90562,4.48557,-12.3388,4013
639149663,0.0101058,-0.0440155,-0.0612146,3979,0,-0.224001,-3.469,-9.96448,3979
639153673,-0.0813969,-0.0503538,-0.0788143,4010,0,2.42478,3.00319,-8.95144,4010
639157670,-0.14322,-0.11761,0.0719794,3997,0,0.489846,-3.14785,-8.97809,3997
639161672,-0.219309,-0.0183071,-0.00773808,4002,0,0.129613,-3.05175,-9.41518,4002
639166471,-0.130167,-0.028384,-0.0367562,4799,0,0.404723,0.391337,-10.5612,4799
639170472,-0.0988633,-0.114207,-0.112544,4001,0,1.81445,1.98656,-7.30399,4001
639174471,-0.136569,-0.148823,0.0769373,3999,0,-1.69203,-2.88498,-10.7887,3999
639178471,-0.213373,-0.0630215,0.000749765,4000,0,-0.115899,-1.05391,-8.99042,4000
639182476,-0.240443,-0.0405795,-0.0292328,4005,0,1.71272,0.0893114,-12.6848,4005
639186464,-0.16642,-0.107886,-0.0835964,3988,0,-0.475634,0.238778,-7.37822,3988
639190471,-0.166435,-0.132601,-0.0253943,4007,0,2.3837,0.697735,-5.99485,4007
639194471,-0.208114,-0.166676,0.0223381,4000,0,-2.89752,-3.17741,-11.9715,4000
639198473,-0.259774,-0.0877116,0.0490959,4002,0,-0.0232807,0.168779,-9.59401,4002
639202472,-0.251257,-0.0675098,-0.0647926,3999,0,0.602274,-3.58338,-11.1956,3999
639206471,-0.25958,-0.158676,-0.057641,3999,0,1.91952,4.70942,-7.48581,3999
639210471,-0.272907,-0.215665,-0.00414918,4000,0,-0.259118,-0.437136,-8.61201,4000
639214464,-0.256935,-0.162626,0.000937638,3993,0,-2.20928,-2.65581,-10.9988,3993
639218471,-0.295815,-0.122035,0.0208446,4007,0,0.789025,0.51152,-12.0496,4007
639222480,-0.292584,-0.10135,-0.138479,4009,0,1.91157,-1.17971,-9.44176,4009
639226472,-0.315974,-0.218213,0.0677086,3992,0,2.31656,1.94182,-6.52757,3992
639230470,-0.292144,-0.224818,-0.0384323,3998,0,-1.11047,-1.54189,-8.61436,3998
639234473,-0.301173,-0.206134,0.0266084,4003,0,-3.30608,1.43191,-12.1229,4003
639238477,-0.254101,-0.133561,-0.0591118,4004,0,1.43069,-3.82448,-9.88333,4004
639242464,-0.346711,-0.180043,-0.0544676,3987,0,3.03998,2.29046,-8.72482,3987
639246469,-0.348599,-0.274064,0.0358561,4005,0,0.345955,-1.02036,-8.18525,4005
639250471,-0.322863,-0.228851,0.0286095,4002,0,-1.44005,-2.42602,-8.68143,4002
639254470,-0.273564,-0.171407,-0.0440447,3999,0,0.255852,1.70609,-12.7489,3999
639259277,-0.27974,-0.219603,-0.06939,4807,0,0.768034,-1.3725,-9.47428,4807
639263279,-0.353654,-0.185583,0.0717363,4002,0,2.1852,-1.18534,-8.01838,4002
639267272,-0.331618,-0.246123,-0.0163024,3993,0,0.796721,1.64744,-8.70828,3993
639271270,-0.288148,-0.221304,0.0232299,3998,0,-1.29105,-1.06252,-13.048,3998
639275276,-0.240937,-0.196568,-0.142767,4006,0,-0.0538434,1.82452,-9.41987,4006
639279263,-0.290229,-0.182416,-0.00849695,3987,0,3.66564,-1.40624,-8.62126,3987
639283271,-0.369772,-0.274757,0.0230856,4008,0,-0.382017,-0.126026,-9.98723,4008
639287271,-0.295534,-0.14572,0.0570163,4000,0,0.452099,-0.054321,-9.16663,4000
639291275,-0.197176,-0.222087,-0.0646573,4004,0,-1.4391,-3.04311,-10.3493,4004
639295273,-0.252021,-0.184337,-0.0699949,3998,0,1.3941,5.00958,-10.1326,3998
639299270,-0.253262,-0.228864,0.0155912,3997,0,0.591573,-5.41083,-7.44783,3997
639303275,-0.323304,-0.189227,0.0464333,4005,0,-0.76608,0.226702,-11.3373,4005
639307265,-0.26281,-0.147417,0.0372383,3990,0,0.9427,-1.77202,-12.348,3990
639311270,-0.17687,-0.205619,-0.0867295,4005,0,-1.62389,0.502637,-9.03067,4005
639315273,-0.257782,-0.173474,-0.0741258,4003,0,2.821,4.20286,-7.84919,4003
639319272,-0.282397,-0.264473,0.0417934,3999,0,-1.20072,-4.50916,-9.66181,3999
639323273,-0.299555,-0.131197,0.0489525,4001,0,-0.650615,0.722836,-10.5082,4001
639327270,-0.22393,-0.126048,-0.0319057,3997,0,1.65878,-2.70808,-10.4205,3997
639331274,-0.210831,-0.232342,-0.0375541,4004,0,0.0782599,1.36457,-9.67299,4004
639335300,-0.253235,-0.210305,-0.042771,4026,0,1.34051,1.14305,-6.56496,4026
639339263,-0.29354,-0.217036,0.0317115,3963,0,-2.68681,-2.54693,-11.8833,3963
639343269,-0.240047,-0.119681,0.0658531,4006,0,1.9718,-2.88832,-11.8263,4006
639347272,-0.221559,-0.15085,-0.0623126,4003,0,0.109975,2.60702,-9.98151,4003
639351272,-0.229725,-0.220832,-0.0301185,4000,0,0.752188,0.129757,-8.25533,4000
639355272,-0.318384,-0.222428,0.0180062,4000,0,1.03581,1.42458,-8.41371,4000
639359280,-0.208214,-0.150161,0.0105581,4008,0,-2.54142,-2.09157,-10.9827,4008
639363278,-0.216257,-0.137763,-0.0218171,3998,0,0.0731627,-3.19789,-11.2686,3998
639368092,-0.239505,-0.114113,-0.00622484,4814,0,1.902,2.0027,-9.36098,4814
639372064,-0.274278,-0.241509,0.0142341,3972,0,-0.391839,0.153241,-7.46954,3972
639376071,-0.232222,-0.145412,-0.0413548,4007,0,-0.348066,1.54786,-10.3898,4007
639380073,-0.171077,-0.136419,0.0643977,4002,0,-0.0826962,-6.19303,-11.387,4002
639384072,-0.188309,-0.11333,-0.0610089,3999,0,-0.307056,0.756655,-12.7249,3999
639388070,-0.302532,-0.0825482,-0.0115054,3998,0,1.66631,3.2173,-5.82695,3998
639392073,-0.259173,-0.216023,0.0196622,4003,0,-1.11281,-1.89245,-9.67018,4003
639396105,-0.186757,-0.0791425,0.0111176,4032,0,0.436539,-0.659271,-10.8428,4032
639400064,-0.132541,-0.114259,-0.00414073,3959,0,-1.48064,-2.51293,-10.8976,3959
639404070,-0.214369,-0.112466,-0.0707892,4006,0,0.131068,0.379165,-10.4535,4006
639408073,-0.303684,-0.0417669,0.0689959,4003,0,4.3627,-0.417125,-6.55684,4003
639412074,-0.195998,-0.157333,-0.0300082,4001,0,-1.98971,1.99765,-9.79347,4001
639416070,-0.102827,-0.0615525,0.0294516,3996,0,0.5292,-3.18859,-9.47318,3996
639420073,-0.104415,-0.128944,-0.0349839,4003,0,-0.547619,-0.409629,-10.0547,4003
639424090,-0.236824,-0.083989,-0.0394413,4017,0,-0.375734,3.19475,-10.4938,4017
639428082,-0.25273,-0.0620553,0.037761,3992,0,3.56678,-3.66684,-6.56273,3992
639432063,-0.0915757,-0.0977212,0.0439571,3981,0,0.519465,1.05248,-11.3198,3981
639436074,-0.0170223,-0.149361,-0.00131656,4011,0,-1.40746,-4.28242,-9.3255,4011
639440074,-0.121266,-0.116623,-0.0317232,4000,0,-2.71088,4.04353,-11.5216,4000
639444070,-0.190088,-0.0566857,-0.0789317,3996,0,2.44553,-1.48572,-7.68689,3996
639448074,-0.19367,-0.125128,0.0752373,4004,0,0.213299,1.49278,-11.2163,4004
639452091,0.035192,-0.0372073,-0.00476283,4017,0,1.56014,-2.03864,-7.38177,4017
639456064,-0.018464,-0.193174,0.00460233,3973,0,-2.59416,1.09652,-12.1448,3973
639460876,-0.124117,-0.0623992,-0.046446,4812,0,0.361619,1.36258,-8.80843,4812
639464864,-0.113955,-0.0705597,0.0191913,3988,0,1.19416,-2.6873,-9.18537,3988
639468874,-0.00930413,-0.0482965,0.0124642,4010,0,1.47011,-1.68585,-8.76538,4010
639472870,0.0459712,-0.174798,0.0886953,3996,0,-0.591851,-1.04999,-10.963,3996
639476872,-0.0262047,-0.0826201,-0.0886774,4002,0,-2.10042,2.47129,-10.8455,4002
639480875,-0.126691,-0.0904307,-0.0522903,4003,0,-0.0759652,3.49377,-8.44265,4003
639484872,-0.000622924,-0.0765288,0.0602567,3997,0,1.07955,-6.90718,-10.3447,3997
639488876,0.057152,-0.0654362,0.0542583,4004,0,0.567459,-0.00635981,-9.52288,4004
639492863,0.0487146,-0.161461,0.00985468,3987,0,-1.76872,-0.199351,-11.0898,3987
639496871,-0.0585915,-0.0506705,-0.0296185,4008,0,0.600587,0.778111,-10.0802,4008
639500871,0.00363446,-0.0619706,-0.0575101,4000,0,2.03706,-0.199327,-8.66816,4000
639504872,0.0581535,-0.0908317,0.0468612,4001,0,-0.288172,-1.44442,-9.74789,4001
639508871,0.13543,-0.0320549,0.0801037,3999,0,1.03101,-4.42022,-9.39618,3999
639512873,0.000686862,-0.0960119,-0.0753801,4002,0,-1.06481,7.6515,-10.5578,4002
639516875,0.0126357,-0.00374464,-0.0165257,4002,0,2.19741,-3.3208,-9.05152,4002
639520864,0.0752247,-0.092766,-0.027981,3989,0,0.331413,1.6775,-9.96231,3989
639524873,0.189338,-0.0101391,0.0540481,4009,0,1.30789,-2.2953,-8.89211,4009
639528873,0.134923,-0.0653048,0.0981184,4000,0,-1.97403,-4.47654,-10.9874,4000
639532874,0.04124,0.0262233,-0.0889374,4001,0,2.81758,6.87861,-9.17885,4001
639536873,0.0622425,-0.0368492,-0.0313058,3999,0,-0.342,-1.45437,-9.81161,3999
639540870,0.186146,-0.0893919,0.00702733,3997,0,0.706554,-1.12569,-9.21995,3997
639544874,0.21263,-0.0167714,0.0768593,4004,0,0.239316,1.45951,-9.63243,4004
639548864,0.182839,-0.0651701,0.0281399,3990,0,-1.90824,-5.8966,-11.5638,3990
639552863,0.0432437,0.0534272,-0.0397411,3999,0,3.94483,7.29277,-9.12945,3999
639556873,0.154776,-0.0591646,-0.0459356,4010,0,1.45675,-4.41687,-7.36841,4010
639561671,0.238244,-0.101367,0.0437796,4798,0,-2.0326,1.9149,-9.99001,4798
639565670,0.212366,-0.0432927,0.059037,3999,0,0.995961,-3.61882,-9.26965,3999
639569670,0.150712,0.0355756,0.00452771,4000,0,0.525542,-0.763291,-13.4798,4000
639573670,0.0847059,-0.0594222,-0.0789797,4000,0,3.55643,3.91803,-6.7764,4000
639577670,0.156785,-0.108716,0.0497445,4000,0,-1.82351,-0.413572,-8.47063,4000
639581678,0.265773,-0.0743436,0.0391514,4008,0,-1.10901,-3.18855,-10.2394,4008
639585669,0.17357,-0.0927908,0.0275109,3991,0,-1.27983,2.89175,-11.45,3991
639589680,0.169203,0.0225312,-0.0476855,4011,0,1.43709,-6.76877,-11.4233,4011
639593672,0.0541011,-0.0919155,0.00193424,3992,0,4.02525,6.29565,-5.1909,3992
639597671,0.20086,-0.109613,0.0472406,3999,0,-1.05883,-2.21019,-9.52371,3999
639601671,0.226111,-0.0746351,0.0253592,4000,0,-1.38829,-0.343256,-9.63473,4000
639605670,0.242953,-0.0251024,0.0129377,3999,0,1.48192,-1.33546,-12.5639,3999
639609676,0.123814,-0.0346421,-0.0521639,4006,0,1.40156,-0.802264,-10.3937,4006
639613667,0.106087,-0.0915044,0.0783212,3991,0,1.46731,1.61939,-6.97037,3991
639617672,0.202487,-0.051935,0.0263317,4005,0,-0.53266,-1.90674,-9.2956,4005
639621674,0.228971,-0.10145,0.0383241,4002,0,-2.82316,2.00817,-12.2763,4002
639625671,0.232374,0.0176709,-0.0734804,3997,0,0.468459,-2.58629,-10.2337,3997
639629676,0.0963257,-0.0445038,0.00358822,4005,0,2.70872,1.60835,-8.96372,4005
639633670,0.0945157,-0.061246,0.0535404,3994,0,0.50567,-1.12865,-7.93926,3994
639637689,0.188112,-0.058324,0.0597833,4019,0,0.380722,0.712559,-8.98185,4019
639641666,0.266612,-0.0298073,-0.0536517,3977,0,-1.32962,-1.30876,-12.5091,3977
639645666,0.176521,-0.0173049,-0.00452217,4000,0,1.39905,-0.503065,-9.49269,4000
639649670,0.105815,-0.0474226,0.00333094,4004,0,0.0299175,0.659275,-8.49353,4004
639653671,0.0998149,0.000205523,0.0904843,4001,0,0.362879,-2.76371,-8.51123,4001
639658473,0.200942,-0.0747103,0.00682196,4802,0,-0.862403,0.434563,-12.1143,4802
639662472,0.215328,0.0282373,-0.0478825,3999,0,0.795218,-0.574041,-9.16015,3999
639666471,0.0889017,-0.0391652,-0.0697741,3999,0,0.436587,1.45082,-7.63456,3999
639670471,0.0446976,-0.0258574,0.118211,4000,0,1.4886,-1.57416,-10.149,4000
639674471,0.133467,0.00713947,0.047379,4000,0,-0.535332,-2.59371,-10.2519,4000
639678463,0.204004,-0.024634,-0.0441754,3992,0,-0.911956,3.36217,-10.1902,3992
639682471,0.12706,0.000903832,-0.0265835,4008,0,2.61135,-1.61102,-8.55958,4008
639686470,0.0393241,-0.105669,-0.0152217,3999,0,-0.558657,2.53525,-8.97338,3999
639690471,0.0604486,0.0362535,0.0653424,4001,0,0.938359,-2.62197,-9.38262,4001
639694472,0.11799,-0.034343,0.0908894,4001,0,-1.86611,-3.24427,-13.6058,4001
639698477,0.159408,0.0662679,-0.0441294,4005,0,2.83392,2.04458,-7.15747,4005
639702478,0.0609644,-0.120837,-0.0435126,4001,0,-0.802219,-0.729639,-7.95927,4001
639706463,-0.0201523,-0.00346887,0.0191011,3985,0,2.40093,0.153005,-9.5391,3985
639710471,0.0355354,-0.0154312,0.0674708,4008,0,-0.919854,-0.937811,-10.9171,4008
639714472,0.148468,0.0190026,-0.0206153,4001,0,-0.710693,-2.52591,-12.5909,4001
639718487,0.0315682,-0.00130939,0.0129496,4015,0,3.23703,1.52788,-6.94205,4015
639722472,-0.00958005,-0.110769,0.00609081,3985,0,-1.17667,-1.28375,-8.54729,3985
639726471,-0.0751499,-0.0188555,-0.0210145,3999,0,1.06636,1.00551,-8.49671,3999
639730474,0.0266418,-0.0186804,0.052679,4003,0,-0.539165,-3.48735,-14.2306,4003
639734463,0.0510494,-0.0116696,-0.0350531,3989,0,0.128464,1.8395,-10.1504,3989
639738464,-0.0332778,-0.0328418,0.0322029,4001,0,2.11235,-0.936812,-7.41783,4001
639742471,-0.107281,-0.100984,-0.0126187,4007,0,-0.398319,-0.0912656,-8.79685,4007
639746473,-0.0876677,-0.000235643,0.042656,4002,0,0.603019,-0.272103,-9.70065,4002
639750472,0.00212061,-0.019925,-0.0940283,3999,0,-1.26088,-0.314919,-12.0832,3999
639755270,-0.0274165,-0.0244233,0.00152665,4798,0,2.00296,1.40496,-9.51478,4798
639759299,-0.130319,-0.0690684,0.0868035,4029,0,-0.226566,-2.79743,-6.98709,4029
639763270,-0.0717902,0.00910275,0.026603,3971,0,0.177198,0.427011,-10.4013,3971
639767277,-0.061728,-0.0512145,-0.0837805,4007,0,-2.11232,-0.0439082,-10.8111,4007
639771264,-0.0670978,0.0402346,0.00649435,3987,0,1.36676,3.48524,-11.9422,3987
639775271,-0.0785153,-0.00417926,-0.0678188,4007,0,2.43509,0.0647094,-6.03758,4007
639779270,-0.144868,-0.0699414,0.150904,3999,0,-0.807353,-1.11214,-9.37362,3999
639783270,-0.0291178,0.0784914,0.000289629,4000,0,3.2358,-7.19236,-9.54012,4000
639787270,-0.0714333,0.012283,-0.0316307,4000,0,-1.64124,4.00184,-10.1877,4000
639791271,-0.0959117,0.0438056,-0.0996511,4001,0,2.6776,0.509406,-7.81117,4001
639795278,-0.145575,-0.0455554,0.110847,4007,0,0.432965,-1.02532,-10.1696,4007
639799264,-0.0409422,0.0610144,0.0920708,3986,0,-1.53018,-0.541272,-10.7752,3986
639803273,-0.0590401,0.0204747,-0.0249624,4009,0,-0.640642,-1.796,-9.89303,4009
639807272,-0.0502798,0.0347305,-0.00935053,3999,0,0.409207,-1.6417,-11.6199,3999
639811265,-0.221335,0.0520838,-0.129801,3993,0,2.15565,7.36002,-5.52933,3993
639815271,-0.134656,-0.0701262,0.105961,4006,0,-3.32647,-4.44103,-12.2783,4006
639819271,-0.0355283,0.0997817,0.104234,4000,0,2.51444,-4.33901,-9.2163,4000
639823277,-0.0628042,0.0277274,-0.0240545,4006,0,-3.08297,1.02146,-10.9934,4006
639827263,-0.102424,0.00671073,-0.0788812,3986,0,0.842612,-2.29735,-7.93415,3986
639831263,-0.307299,0.0772763,0.0198822,4000,0,4.12348,4.71775,-6.84443,4000
639835271,-0.0802198,-0.015043,0.0456745,4008,0,-1.76788,-2.18615,-12.4877,4008
639839271,-0.0542869,0.0163542,0.0734253,4000,0,-0.511525,-1.8821,-10.1972,4000
639843272,-0.0613904,0.0774203,0.0239588,4001,0,-0.120017,-1.36398,-11.3142,4001
639847272,-0.203701,0.00657943,-0.138968,4000,0,1.0469,5.04074,-6.53011,4000
639851271,-0.258944,0.0536809,0.102724,3999,0,1.76614,-0.677359,-8.6785,3999
639855274,-0.0453927,0.0123175,-0.0255914,4003,0,-1.35743,-2.68177,-12.035,4003
639860073,-0.0263405,0.0280986,0.0691873,4799,0,-2.38768,1.24095,-11.6677,4799
639864063,-0.137715,0.0906361,-0.0970968,3990,0,-0.47205,-0.748369,-8.04652,3990
639868070,-0.240533,-0.0114932,0.0546578,4007,0,1.4884,0.839221,-8.97612,4007
639872086,-0.155743,0.128628,-0.0163363,4016,0,1.54798,-4.29014,-10.5122,4016
639876073,-0.0383457,-0.00513064,0.0709204,3987,0,-2.94019,1.32871,-11.8306,3987
639880072,-0.0596274,0.0552738,-0.0469176,3999,0,0.0932813,-2.84884,-10.3742,3999
639884073,-0.212201,0.0765175,0.0369183,4001,0,2.17193,2.15983,-7.30953,4001
639888076,-0.191798,0.0256365,-0.0127511,4003,0,1.17681,-1.61009,-9.94049,4003
639892064,-0.167679,0.125095,0.0296556,3988,0,1.56787,1.29001,-9.47891,3988
639896070,-0.051552,0.0237491,-0.0178524,4006,0,-0.614936,0.217269,-11.9711,4006
639900088,-0.191134,0.0579148,-0.0460306,4018,0,0.218191,3.70468,-9.11872,4018
639904075,-0.21048,0.0842994,0.0914241,3987,0,0.657271,-4.74911,-9.38057,3987
639908073,-0.18161,0.122983,-0.0108009,3998,0,2.3054,-1.84001,-7.98429,3998
639912072,-0.151525,0.0477415,0.0826406,3999,0,-1.41537,-0.415665,-13.8375,3999
639916077,-0.14888,0.108365,-0.102435,4005,0,-0.563592,1.86639,-8.03554,4005
639920064,-0.254629,0.060756,0.0226219,3987,0,0.318804,2.92363,-10.924,3987
639924063,-0.193151,0.12206,0.0469487,3999,0,1.03729,-7.09279,-9.74964,3999
639928089,-0.139254,0.123788,0.0689186,4026,0,0.654821,0.324037,-8.38325,4026
639932072,-0.137122,0.0869707,-0.0543107,3983,0,-0.672932,-3.04714,-11.069,3983
639936073,-0.278735,0.1096,0.00423075,4001,0,0.599278,6.30437,-9.2201,4001
639940072,-0.178308,0.151733,-0.0197279,3999,0,2.30398,-2.34675,-7.70863,3999
639944076,-0.144814,0.0789908,0.0562311,4004,0,-0.362629,-1.42905,-11.2455,4004
639948077,-0.0685003,0.16496,0.113769,4001,0,2.664,-5.0407,-9.46852,4001
639952063,-0.205665,0.0462826,-0.0967771,3986,0,-3.47162,6.52116,-11.2118,3986
639956863,-0.26363,0.184594,-0.0389404,4800,0,3.55877,1.24438,-8.05089,4800
639960872,-0.137921,0.0190391,0.0867838,4009,0,-1.55512,-2.04775,-11.5277,4009
639964872,-0.0168744,0.156336,0.0462605,4000,0,0.81731,-3.30483,-9.68008,4000
639968872,-0.188563,0.0633253,0.0303432,4000,0,-2.2817,3.2709,-8.57006,4000
639972870,-0.200745,0.124902,-0.0607374,3998,0,2.03418,-1.86158,-11.1141,3998
639976873,-0.260999,0.0973093,-0.0413898,4003,0,2.05053,5.12514,-7.49028,4003
639980878,-0.00982338,0.0563025,0.109239,4005,0,-2.13952,-5.29641,-11.6983,4005
639984864,-0.0217228,0.0432444,0.0547771,3986,0,-0.391419,-2.18102,-9.28436,3986
639988872,-0.144084,0.135344,0.0386807,4008,0,0.893249,-0.257004,-9.01116,4008
639992869,-0.198329,0.0159855,-0.115419,3997,0,0.0415085,0.923774,-9.68509,3997
639996873,-0.185208,0.123277,0.0586108,4004,0,3.98691,0.0977523,-8.09101,4004
640000872,0.023654,-0.0277306,0.0761508,3999,0,-4.42808,-1.71844,-11.4766,3999
640004872,-0.0173783,0.0161933,0.0482072,4000,0,-1.93075,-0.539591,-11.0812,4000
640008876,-0.140796,0.131912,0.0258088,4004,0,1.23133,-1.97778,-8.74175,4004
640012865,-0.152743,-0.0135565,-0.0679564,3989,0,1.01885,0.175945,-8.72312,3989
640016864,-0.147914,0.0342496,0.0405758,3999,0,2.5334,0.96883,-7.85907,3999
640020871,0.0443373,-0.0600637,0.0790496,4007,0,-3.36037,-1.21755,-11.9239,4007
640024874,-0.038499,0.0132264,0.00559535,4003,0,-1.54526,1.28146,-9.63834,4003
640028873,-0.0909567,0.117519,0.0175479,3999,0,2.41798,-2.32773,-10.2341,3999
640032872,-0.0854649,-0.0841786,-0.0207694,3999,0,0.849565,-0.551082,-7.54336,3999
640036876,-0.0643489,0.0337195,0.0353199,4004,0,0.344628,2.82472,-9.23179,4004
640040877,0.0234861,-0.0779311,0.0709488,4001,0,-2.77045,-2.89422,-11.8748,4001
640044864,-0.0173352,0.0315295,0.011417,3987,0,-0.0665648,2.34606,-11.5143,3987
640048873,-0.0321144,0.0578498,-0.0142507,4009,0,3.02328,-2.79825,-7.89849,4009
640053670,-0.0205792,-0.0803962,0.0137394,4797,0,-1.23082,-0.687297,-8.68387,4797
640057673,-0.0452859,0.039105,0.0728858,4003,0,1.61541,1.26316,-9.57095,4003
640061673,0.00172584,-0.0126283,-0.0210867,4000,0,-2.38594,1.95318,-10.9534,4000
640065678,0.0294578,0.0195625,-0.00735111,4005,0,1.17315,-2.07217,-10.6687,4005
640069671,-0.0119777,-0.00631008,0.0700896,3993,0,2.73558,-2.21525,-7.00292,3993
640073684,0.0274437,-0.0380277,0.0113231,4013,0,-0.781211,0.706734,-9.4091,4013
640077664,-0.0589634,0.00807409,0.0211881,3980,0,0.0645222,1.02021,-11.1414,3980
640081670,0.0390232,0.0196013,-0.0041189,4006,0,0.00713491,-0.311079,-11.8955,4006
640085674,0.0524844,0.0227556,-0.0111271,4004,0,1.48543,-0.418291,-9.01769,4004
640089673,0.0249735,-0.0418417,0.0928776,3999,0,-1.36534,-0.392436,-8.79871,3999
640093684,0.0380575,0.0358921,0.0213069,4011,0,1.37889,-2.87659,-8.2592,4011
640097670,-0.0487385,0.025353,-0.0316603,3986,0,-1.72529,4.78904,-12.9616,3986
640101670,0.05499,0.0777816,-0.0425177,4000,0,0.957816,-1.71106,-9.66788,4000
640105664,0.061504,0.0184871,0.0251058,3994,0,1.99261,1.72264,-7.83053,3994
640109663,0.092631,0.017267,0.111081,3999,0,-1.20959,-4.774,-9.59293,3999
640113671,0.00411945,0.0606043,0.0505683,4008,0,0.218139,0.276004,-9.79245,4008
640117674,0.0364249,0.142307,-0.0766055,4003,0,-0.033122,0.104476,-11.8935,4003
