timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
50835853,2,8,0.0670474,0.0755389,8.92753e-05,0.460552,0.0,0.0,0.0,-1.0,-0.0667087,-0.090726,0.122571,-0.28072,-1.0,-1.0,-1.0,-1.0,1549.0,1540.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50840463,2,8,0.0672575,0.0755938,0.000141767,0.460552,0.0,0.0,0.0,-1.0,-0.0668233,-0.0904015,0.122841,-0.2812,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50843872,2,8,0.0673502,0.0756636,0.000258068,0.460552,0.0,0.0,0.0,-1.0,-0.066623,-0.0901365,0.122838,-0.281662,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50847861,2,8,0.0673596,0.0756044,0.00029061,0.460551,0.0,0.0,0.0,-1.0,-0.0666572,-0.0899768,0.1227,-0.281659,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50853031,2,8,0.0672727,0.0755346,0.000320491,0.460551,0.0,0.0,0.0,-1.0,-0.0665732,-0.0899413,0.122419,-0.281497,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50855865,2,8,0.0672424,0.0756111,0.000349171,0.460551,0.0,0.0,0.0,-1.0,-0.066365,-0.0900349,0.122427,-0.28162,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50859873,2,8,0.067058,0.0756646,0.000388995,0.460544,0.0,0.0,0.0,-1.0,-0.065962,-0.0903048,0.122149,-0.281528,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50863848,2,8,0.06712,0.0756752,0.000391427,0.460544,0.0,0.0,0.0,-1.0,-0.0660297,-0.0902273,0.122247,-0.281635,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50868739,2,8,0.0673225,0.0758525,0.000364519,0.460544,0.0,0.0,0.0,-1.0,-0.0661193,-0.0902453,0.122838,-0.282118,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50871864,2,8,0.0673351,0.0759242,0.000306833,0.460544,0.0,0.0,0.0,-1.0,-0.066151,-0.0904444,0.123072,-0.282122,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50875855,2,8,0.06741,0.075952,0.000300315,0.460542,0.0,0.0,0.0,-1.0,-0.0662349,-0.0903954,0.123226,-0.282259,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50879845,2,8,0.0674267,0.0760347,0.000291177,0.460542,0.0,0.0,0.0,-1.0,-0.0661599,-0.090507,0.123385,-0.282381,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50884745,2,8,0.0674496,0.0760469,0.000267777,0.460542,0.0,0.0,0.0,-1.0,-0.066222,-0.0905384,0.123481,-0.282384,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50887890,2,8,0.0674097,0.0760982,0.000260262,0.460542,0.0,0.0,0.0,-1.0,-0.066108,-0.0906824,0.123513,-0.282385,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50891852,2,8,0.0676021,0.0761949,0.000193533,0.460543,0.0,0.0,0.0,-1.0,-0.0663757,-0.0906798,0.124056,-0.28266,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50895853,2,8,0.0676289,0.0762356,0.000170355,0.460543,0.0,0.0,0.0,-1.0,-0.0664025,-0.0907457,0.124198,-0.282709,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50900829,2,8,0.0675217,0.0761156,0.000142755,0.460543,0.0,0.0,0.0,-1.0,-0.0664758,-0.0907828,0.123932,-0.282332,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50904661,2,8,0.0675225,0.0760602,0.000175513,0.460543,0.0,0.0,0.0,-1.0,-0.0664898,-0.0906377,0.123789,-0.282321,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50908698,2,8,0.0676877,0.076214,0.00020763,0.460543,0.0,0.0,0.0,-1.0,-0.0664406,-0.0905563,0.124177,-0.282835,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50913413,2,8,0.0678616,0.0763459,0.000293382,0.460543,0.0,0.0,0.0,-1.0,-0.0663283,-0.0903255,0.124438,-0.283439,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50916660,2,8,0.067796,0.0762872,0.000401195,0.460543,0.0,0.0,0.0,-1.0,-0.066103,-0.0901196,0.124046,-0.283479,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50920659,2,8,0.0677671,0.0763092,0.000463061,0.460543,0.0,0.0,0.0,-1.0,-0.0659071,-0.0900674,0.123913,-0.283592,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50924683,2,8,0.0677282,0.076244,0.000459791,0.460543,0.0,0.0,0.0,-1.0,-0.0659507,-0.0900369,0.123772,-0.283438,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50929243,2,8,0.0677767,0.0763158,0.000391511,0.460543,0.0,0.0,0.0,-1.0,-0.0660543,-0.0902064,0.124079,-0.283472,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50932663,2,8,0.0679035,0.0763843,0.000342616,0.460543,0.0,0.0,0.0,-1.0,-0.0662346,-0.0902218,0.124453,-0.28365,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50936658,2,8,0.0680379,0.0764273,0.000320442,0.460543,0.0,0.0,0.0,-1.0,-0.0664083,-0.0901371,0.124748,-0.283857,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50940659,2,8,0.0680124,0.0764716,0.000287806,0.460543,0.0,0.0,0.0,-1.0,-0.0663749,-0.090301,0.12484,-0.283818,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50945246,2,8,0.0680087,0.076672,0.000289163,0.460543,0.0,0.0,0.0,-1.0,-0.0660837,-0.0905868,0.125116,-0.284099,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50948656,2,8,0.0680374,0.0766186,0.00027367,0.460543,0.0,0.0,0.0,-1.0,-0.0662307,-0.0905018,0.125112,-0.284033,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50952691,2,8,0.0679627,0.0766823,0.000218472,0.460543,0.0,0.0,0.0,-1.0,-0.0661454,-0.090808,0.125206,-0.283908,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50956671,2,8,0.0679506,0.0766753,0.000230143,0.460543,0.0,0.0,0.0,-1.0,-0.066115,-0.0907918,0.125156,-0.283904,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50961436,2,8,0.068131,0.076707,0.000306499,0.460543,0.0,0.0,0.0,-1.0,-0.0661725,-0.0904289,0.125303,-0.284356,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50964666,2,8,0.0682774,0.0767277,0.000415767,0.460543,0.0,0.0,0.0,-1.0,-0.0661317,-0.0900327,0.125321,-0.284811,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50968667,2,8,0.0682154,0.0768191,0.000463007,0.460543,0.0,0.0,0.0,-1.0,-0.0658203,-0.0901549,0.125268,-0.284947,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50972661,2,8,0.0681897,0.0768653,0.00037672,0.460543,0.0,0.0,0.0,-1.0,-0.0658912,-0.0904292,0.12547,-0.284804,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1622.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50977252,2,8,0.0682026,0.0767616,0.000301433,0.460543,0.0,0.0,0.0,-1.0,-0.0662067,-0.0904149,0.125492,-0.284525,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1622.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50980686,2,8,0.0684596,0.0767475,0.000336426,0.460543,0.0,0.0,0.0,-1.0,-0.06652,-0.0899616,0.125765,-0.284938,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1622.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50984665,2,8,0.0684477,0.0768038,0.000407258,0.461982,0.0,0.0,0.0,-1.0,-0.0634051,-0.0870395,0.128563,-0.282266,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50988654,2,8,0.0684043,0.0768999,0.000435533,0.461982,0.0,0.0,0.0,-1.0,-0.0631513,-0.0871803,0.128581,-0.282397,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50993247,2,8,0.0684723,0.076924,0.000439586,0.461982,0.0,0.0,0.0,-1.0,-0.0632051,-0.0871102,0.128703,-0.282535,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50996660,2,8,0.06847,0.0769954,0.000402885,0.461982,0.0,0.0,0.0,-1.0,-0.0631743,-0.0872878,0.128875,-0.28256,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51000658,2,8,0.0685054,0.0771055,0.000341646,0.464191,0.0,0.0,0.0,-1.0,-0.058772,-0.0830967,0.133622,-0.278224,-1.0,-1.0,-1.0,-1.0,1552.0,1543.0,1625.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51005882,2,8,0.0685212,0.0771715,0.000401965,0.464191,0.0,0.0,0.0,-1.0,-0.0585805,-0.0830469,0.133617,-0.27846,-1.0,-1.0,-1.0,-1.0,1553.0,1543.0,1625.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51008680,2,8,0.0685186,0.077284,0.00048414,0.464191,0.0,0.0,0.0,-1.0,-0.0582533,-0.0830454,0.133608,-0.27878,-1.0,-1.0,-1.0,-1.0,1553.0,1543.0,1625.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51012668,2,8,0.0686269,0.0772275,0.000496287,0.463767,0.0,0.0,0.0,-1.0,-0.0593103,-0.0836362,0.132809,-0.279726,-1.0,-1.0,-1.0,-1.0,1552.0,1543.0,1624.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51017459,2,8,0.0686051,0.0771655,0.000529203,0.463767,0.0,0.0,0.0,-1.0,-0.0593013,-0.0835134,0.132625,-0.279673,-1.0,-1.0,-1.0,-1.0,1552.0,1543.0,1624.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51022350,2,8,0.0685478,0.0771838,0.000499612,0.463767,0.0,0.0,0.0,-1.0,-0.0592536,-0.0836796,0.132629,-0.279559,-1.0,-1.0,-1.0,-1.0,1552.0,1543.0,1624.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51025476,2,8,0.0684972,0.0773641,0.000454371,0.463767,0.0,0.0,0.0,-1.0,-0.0590175,-0.0840966,0.132903,-0.279652,-1.0,-1.0,-1.0,-1.0,1552.0,1543.0,1624.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51029472,2,8,0.0687541,0.0774055,0.000322125,0.461979,0.0,0.0,0.0,-1.0,-0.0631627,-0.0876324,0.130013,-0.283385,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51033461,2,8,0.0688643,0.0774028,0.000141155,0.461979,0.0,0.0,0.0,-1.0,-0.0636843,-0.0878347,0.130527,-0.283175,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51038519,2,8,0.0688407,0.07745,0.000204981,0.461979,0.0,0.0,0.0,-1.0,-0.0634566,-0.0878072,0.130432,-0.283336,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51041451,2,8,0.0687629,0.0775957,0.0003142,0.461979,0.0,0.0,0.0,-1.0,-0.0629221,-0.0879048,0.13031,-0.283651,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51045488,2,8,0.0688366,0.0776929,0.000321389,0.461401,0.0,0.0,0.0,-1.0,-0.0640298,-0.0890788,0.129382,-0.285062,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51050058,2,8,0.0688243,0.0776232,0.000237525,0.461401,0.0,0.0,0.0,-1.0,-0.0642787,-0.0891655,0.129434,-0.284778,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51053448,2,8,0.0688834,0.0774146,0.00024701,0.461401,0.0,0.0,0.0,-1.0,-0.0646384,-0.0887679,0.129203,-0.284586,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51057474,2,8,0.0690492,0.0774137,0.000320951,0.461538,0.0,0.0,0.0,-1.0,-0.0644528,-0.0881109,0.129562,-0.284694,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51061455,2,8,0.0690864,0.0775899,0.000402459,0.461538,0.0,0.0,0.0,-1.0,-0.0640933,-0.0881445,0.129701,-0.285158,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51066184,2,8,0.0690313,0.0776647,0.000404299,0.461538,0.0,0.0,0.0,-1.0,-0.0639058,-0.0883245,0.129725,-0.28519,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51069457,2,8,0.0691476,0.0777525,0.000284923,0.461538,0.0,0.0,0.0,-1.0,-0.0641848,-0.0885231,0.130253,-0.28524,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51073455,2,8,0.0692035,0.0778503,0.000215522,0.461702,0.0,0.0,0.0,-1.0,-0.0639371,-0.0883939,0.130936,-0.284991,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51078639,2,8,0.0690374,0.0779795,0.000269447,0.461702,0.0,0.0,0.0,-1.0,-0.0634117,-0.0887036,0.130776,-0.285047,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51081451,2,8,0.0690916,0.0779293,0.000345864,0.461702,0.0,0.0,0.0,-1.0,-0.0634066,-0.0884031,0.130629,-0.285205,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51085474,2,8,0.06917,0.0778134,0.000374237,0.461735,0.0,0.0,0.0,-1.0,-0.0635572,-0.0880041,0.130586,-0.285142,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51089465,2,8,0.0691219,0.0778733,0.000367117,0.461735,0.0,0.0,0.0,-1.0,-0.0634188,-0.088171,0.130617,-0.285144,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1623.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51093453,2,8,0.0692057,0.0779879,0.000323285,0.461735,0.0,0.0,0.0,-1.0,-0.0634627,-0.0883024,0.130985,-0.285337,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51098042,2,8,0.0691372,0.0781187,0.000266127,0.461735,0.0,0.0,0.0,-1.0,-0.0632952,-0.0886986,0.131188,-0.285311,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51101451,2,8,0.0691873,0.0781418,0.000226128,0.461735,0.0,0.0,0.0,-1.0,-0.0634134,-0.0887403,0.131371,-0.285334,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51105476,2,8,0.0692356,0.0780832,0.000186306,0.461716,0.0,0.0,0.0,-1.0,-0.0636835,-0.088708,0.131397,-0.285279,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51110334,2,8,0.0694379,0.077991,0.000131323,0.461716,0.0,0.0,0.0,-1.0,-0.0642099,-0.0884017,0.131663,-0.285325,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1468.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51113462,2,8,0.0694341,0.0780438,0.000136506,0.461716,0.0,0.0,0.0,-1.0,-0.0641195,-0.0884713,0.131722,-0.285405,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51117456,2,8,0.0695029,0.0781568,0.000169341,0.461702,0.0,0.0,0.0,-1.0,-0.064019,-0.0884957,0.131886,-0.285755,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51122279,2,8,0.0696205,0.0783884,0.000259908,0.461702,0.0,0.0,0.0,-1.0,-0.0636766,-0.0884758,0.132198,-0.28643,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51127556,2,8,0.0696085,0.0783771,0.000300275,0.461702,0.0,0.0,0.0,-1.0,-0.0635949,-0.0883961,0.132085,-0.286478,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51130267,2,8,0.0695398,0.0782567,0.000325172,0.461702,0.0,0.0,0.0,-1.0,-0.0636184,-0.088273,0.131767,-0.28626,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51134271,2,8,0.0695519,0.0781652,0.000290453,0.461701,0.0,0.0,0.0,-1.0,-0.0638368,-0.0881987,0.131722,-0.286081,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51138266,2,8,0.0696445,0.0782609,0.000201691,0.461701,0.0,0.0,0.0,-1.0,-0.0640099,-0.0883806,0.132166,-0.28617,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51143258,2,8,0.0697332,0.0783959,0.000161005,0.461701,0.0,0.0,0.0,-1.0,-0.0640258,-0.0885274,0.132563,-0.286405,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51146255,2,8,0.0696893,0.0785139,0.000182818,0.461701,0.0,0.0,0.0,-1.0,-0.0637532,-0.0887128,0.132625,-0.286553,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51150272,2,8,0.0697619,0.0785342,0.000187281,0.461703,0.0,0.0,0.0,-1.0,-0.0638138,-0.0886253,0.132752,-0.286689,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51154286,2,8,0.0697888,0.0786726,0.00024389,0.461703,0.0,0.0,0.0,-1.0,-0.0635428,-0.0886698,0.132872,-0.287036,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51159149,2,8,0.0698703,0.0786381,0.000256115,0.461703,0.0,0.0,0.0,-1.0,-0.0636825,-0.0884813,0.132914,-0.287127,-1.0,-1.0,-1.0,-1.0,1551.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51162254,2,8,0.0699605,0.0784466,0.000205537,0.461703,0.0,0.0,0.0,-1.0,-0.064182,-0.088184,0.132872,-0.286882,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51166269,2,8,0.0698336,0.0785231,8.0711e-05,0.461464,0.0,0.0,0.0,-1.0,-0.0646212,-0.0891986,0.132573,-0.287039,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1624.0,1467.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
