timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
642566069,-0.0688645,0.0822527,-0.263961,0.0,0.0,-0.424568
642598067,-0.0850911,0.0875795,-0.264837,0.0,0.0,-0.424568
642626786,-0.0773394,0.090255,-0.263588,0.0,0.0,-0.424568
642658797,-0.0567743,0.0914132,-0.262764,0.0,0.0,-0.424568
642690793,-0.00796429,0.0930576,-0.261369,0.0,0.0,-0.424568
642723695,0.0391541,0.0949464,-0.260626,0.0,0.0,-0.424568
642755595,0.0940202,0.0924856,-0.258663,0.0,0.0,-0.424568
642787694,0.130825,0.0803441,-0.257734,0.0,0.0,-0.424568
642816488,0.143869,0.0637219,-0.257472,0.0,0.0,-0.424568
642848554,0.136357,0.0399525,-0.25702,0.0,0.0,-0.424568
642880471,0.126135,0.0149248,-0.256157,0.0,0.0,-0.424568
642913273,0.10314,-0.00463831,-0.256196,0.0,0.0,-0.424568
642945304,0.0794129,-0.0178907,-0.258507,0.0,0.0,-0.424568
642973277,0.0549178,-0.022268,-0.258026,0.0,0.0,-0.424568
643005275,0.0248899,-0.0203187,-0.259476,0.0,0.0,-0.424568
643037991,0.00295976,-0.00497865,-0.259494,0.0,0.0,-0.424568
643069988,-0.0106439,0.0159054,-0.260002,0.0,0.0,-0.424568
643102882,-0.0101949,0.0451705,-0.259002,0.0,0.0,-0.424568
643130795,-0.0152417,0.0702015,-0.261346,0.0,0.0,-0.424568
643162868,-0.018651,0.0975546,-0.260351,0.0,0.0,-0.424568
643194796,0.0189096,0.111275,-0.260039,0.0,0.0,-0.424568
643227666,0.0296011,0.124671,-0.260549,0.0,0.0,-0.424568
643259662,0.0235959,0.129616,-0.262398,0.0,0.0,-0.424568
643291675,0.0203719,0.142189,-0.262424,0.0,0.0,-0.424568
643320466,0.0205681,0.141436,-0.262312,0.0,0.0,-0.424568
643352464,0.0384626,0.142556,-0.261895,0.0,0.0,-0.424568
643384397,0.0846168,0.127785,-0.260641,0.0,0.0,-0.424568
643417264,0.110807,0.103992,-0.259008,0.0,0.0,-0.424568
643449293,0.0923638,0.0706518,-0.258922,0.0,0.0,-0.424568
643477293,0.0786567,0.051242,-0.257903,0.0,0.0,-0.424568
643509985,0.0578573,0.0260803,-0.256761,0.0,0.0,-0.424568
643541993,0.0457751,0.000709995,-0.25647,0.0,0.0,-0.424568
643573996,0.070706,-0.0142409,-0.2568,0.0,0.0,-0.424568
643606792,0.0476719,-0.0111665,-0.256917,0.0,0.0,-0.424568
643634890,0.0412816,0.000232785,-0.25647,0.0,0.0,-0.424568
643666787,0.0539691,0.0315411,-0.257234,0.0,0.0,-0.424568
643699586,0.0813002,0.0621434,-0.257645,0.0,0.0,-0.424568
643731587,0.084139,0.084321,-0.258331,0.0,0.0,-0.424568
643763589,0.0863303,0.0922388,-0.258044,0.0,0.0,-0.424568
643791670,0.0893803,0.0901908,-0.259167,0.0,0.0,-0.424568
643824396,0.0850519,0.0850886,-0.259233,0.0,0.0,-0.424568
643856392,0.058161,0.0845307,-0.260609,0.0,0.0,-0.424568
643888549,0.0419142,0.0830756,-0.262634,0.0,0.0,-0.424568
643921274,0.0235678,0.0755644,-0.264401,0.0,0.0,-0.424568
643953285,0.0080374,0.0622586,-0.264682,0.0,0.0,-0.424568
643981285,-0.00577834,0.0486146,-0.267595,0.0,0.0,-0.424568
644013985,-0.00920092,0.0354267,-0.268584,0.0,0.0,-0.424568
644046067,-0.0071357,0.0277255,-0.270108,0.0,0.0,-0.424568
644078068,0.00150515,0.0229211,-0.269681,0.0,0.0,-0.424568
644110862,0.011977,0.0167478,-0.271756,0.0,0.0,-0.424568
644138866,0.022836,0.0104077,-0.271683,0.0,0.0,-0.424568
644170863,0.0293567,-0.00298668,-0.272507,0.0,0.0,-0.424568
644203594,0.0135384,-0.0131953,-0.273718,0.0,0.0,-0.424568
644235586,0.00801093,-0.0144489,-0.274547,0.0,0.0,-0.424568
644267587,-0.000335602,-0.0120996,-0.2745,0.0,0.0,-0.424568
644296496,-0.014932,-0.0111192,-0.274707,0.0,0.0,-0.424568
644328553,-0.0312271,-0.010088,-0.275487,0.0,0.0,-0.424568
644360495,-0.0387119,-0.00154373,-0.275715,0.0,0.0,-0.424568
644393197,-0.045636,0.0134495,-0.275394,0.0,0.0,-0.424568
644425267,-0.0507916,0.0307852,-0.274332,0.0,0.0,-0.424568
644457295,-0.053578,0.0504406,-0.275585,0.0,0.0,-0.424568
644486076,-0.0433704,0.0624718,-0.274873,0.0,0.0,-0.424568
644517994,-0.0382965,0.06958,-0.274755,0.0,0.0,-0.424568
644549994,-0.0340137,0.0654668,-0.274637,0.0,0.0,-0.424568
644582077,-0.0342278,0.0603008,-0.275533,0.0,0.0,-0.424568
644614895,-0.0307895,0.0556786,-0.274444,0.0,0.0,-0.424568
644642881,-0.0468782,0.0466491,-0.274475,0.0,0.0,-0.424568
644674868,-0.0722606,0.031509,-0.275063,0.0,0.0,-0.424568
644707667,-0.092708,0.0119141,-0.274787,0.0,0.0,-0.424568
644739695,-0.104131,-0.00323869,-0.273984,0.0,0.0,-0.424568
644771584,-0.107959,-0.0105612,-0.273016,0.0,0.0,-0.424568
644800486,-0.0951855,-0.0113617,-0.274413,0.0,0.0,-0.424568
644832478,-0.0719483,0.000937471,-0.272825,0.0,0.0,-0.424568
644864391,-0.049435,0.0176122,-0.271181,0.0,0.0,-0.424568
644897265,-0.0351253,0.028003,-0.270673,0.0,0.0,-0.424568
644929188,-0.0307602,0.0330527,-0.271592,0.0,0.0,-0.424568
644961295,-0.0276353,0.0347479,-0.271635,0.0,0.0,-0.424568
644990071,-0.0317295,0.0255534,-0.271007,0.0,0.0,-0.424568
645021995,-0.0333551,0.0131322,-0.271765,0.0,0.0,-0.424568
645053988,-0.040339,0.00787734,-0.271614,0.0,0.0,-0.424568
645086794,-0.0442946,0.000683372,-0.271829,0.0,0.0,-0.424568
645118863,-0.0330651,-0.00199011,-0.270726,0.0,0.0,-0.424568
645146865,-0.0292288,0.00580854,-0.272078,0.0,0.0,-0.424568
645179593,-0.0265197,0.0051383,-0.27117,0.0,0.0,-0.424568
645211667,0.00800679,-0.032331,-0.270276,0.0,0.0,-0.424568
645243679,0.0351595,-0.0577772,-0.26858,0.0,0.0,-0.424568
645276493,0.0350512,-0.0708279,-0.268776,0.0,0.0,-0.424568
645304491,0.03744,-0.0976369,-0.267109,0.0,0.0,-0.424568
645336474,0.0623941,-0.123194,-0.26586,0.0,0.0,-0.424568
645369209,0.0633367,-0.143363,-0.264216,0.0,0.0,-0.424568
645401270,0.0575284,-0.156696,-0.265488,0.0,0.0,-0.424568
645433276,0.0531508,-0.160759,-0.264078,0.0,0.0,-0.424568
645461263,0.0443024,-0.154409,-0.263475,0.0,0.0,-0.424568
645493990,0.0289382,-0.146928,-0.262639,0.0,0.0,-0.424568
645526070,0.00192394,-0.138112,-0.263071,0.0,0.0,-0.424568
645558085,-0.0255857,-0.123288,-0.261832,0.0,0.0,-0.424568
645590794,-0.0625401,-0.0975253,-0.260455,0.0,0.0,-0.424568
645622894,-0.124831,-0.0664361,-0.260303,0.0,0.0,-0.424568
645650879,-0.175799,-0.0368327,-0.260197,0.0,0.0,-0.424568
645683594,-0.236091,-0.023305,-0.258828,0.0,0.0,-0.424568
645715589,-0.320607,-0.0295962,-0.256851,0.0,0.0,-0.424568
645747572,-0.411004,-0.0641951,-0.255684,0.0,0.0,-0.424568
645780481,-0.505661,-0.0355112,-0.253724,0.0,0.0,-0.424568
645808554,-0.449234,-0.0199792,-0.2529,0.0,0.0,-0.424568
645840499,-0.372426,-0.000330462,-0.250756,0.0,0.0,-0.424568
645873287,-0.289425,0.0157507,-0.250371,0.0,0.0,-0.424568
645905294,-0.189552,0.0194446,-0.24964,0.0,0.0,-0.424568
645937273,-0.0954197,0.0148695,-0.24951,0.0,0.0,-0.424568
645965993,-0.0239052,-0.00155968,-0.24983,0.0,0.0,-0.424568
645997986,0.0365059,-0.0328577,-0.251586,0.0,0.0,-0.424568
646029996,0.0837798,-0.0725267,-0.24991,0.0,0.0,-0.424568
646062882,0.107819,-0.112701,-0.250593,0.0,0.0,-0.424568
646094787,0.118378,-0.134685,-0.251712,0.0,0.0,-0.424568
646126860,0.116094,-0.142584,-0.251428,0.0,0.0,-0.424568
646155587,0.0945705,-0.147775,-0.251082,0.0,0.0,-0.424568
646187583,0.0561203,-0.146534,-0.25157,0.0,0.0,-0.424568
646219584,0.0134176,-0.138914,-0.25326,0.0,0.0,-0.424568
646251574,-0.0263686,-0.111773,-0.25499,0.0,0.0,-0.424568
646284514,-0.0582036,-0.0584394,-0.255207,0.0,0.0,-0.424568
646312463,-0.0815501,-0.00400074,-0.256186,0.0,0.0,-0.424568
646344482,-0.0926943,0.057365,-0.257093,0.0,0.0,-0.424568
646377200,-0.0995488,0.116361,-0.257947,0.0,0.0,-0.424568
646409190,-0.0951896,0.155184,-0.256968,0.0,0.0,-0.424568
646441267,-0.0903294,0.16698,-0.256635,0.0,0.0,-0.424568
646469989,-0.085335,0.14853,-0.257537,0.0,0.0,-0.424568
646502075,-0.0738209,0.104606,-0.255152,0.0,0.0,-0.424568
646533997,-0.0588619,0.0568669,-0.255247,0.0,0.0,-0.424568
646566789,-0.0310779,0.0129515,-0.254745,0.0,0.0,-0.424568
646598867,0.0023692,-0.0170839,-0.254644,0.0,0.0,-0.424568
646630795,0.0327623,-0.0275518,-0.254907,0.0,0.0,-0.424568
646659593,0.0508597,-0.029718,-0.254621,0.0,0.0,-0.424568
646691586,0.0608806,-0.0243804,-0.255258,0.0,0.0,-0.424568
646723588,0.0626733,-0.0166396,-0.254144,0.0,0.0,-0.424568
646756389,0.0599816,-0.00793156,-0.254491,0.0,0.0,-0.424568
646788550,0.0525337,0.000629544,-0.254225,0.0,0.0,-0.424568
646820485,0.040332,0.00576594,-0.255129,0.0,0.0,-0.424568
646853195,0.0316339,0.00542842,-0.255285,0.0,0.0,-0.424568
646885281,0.0204935,9.52642e-05,-0.254161,0.0,0.0,-0.424568
646917282,0.00540107,-0.00976755,-0.25432,0.0,0.0,-0.424568
646946081,0.00373957,-0.0125612,-0.253312,0.0,0.0,-0.424568
646978075,0.00627865,-0.0160006,-0.253126,0.0,0.0,-0.424568
647009988,0.00532595,-0.0197711,-0.252493,0.0,0.0,-0.424568
647042796,0.00185106,-0.0250678,-0.253784,0.0,0.0,-0.424568
647074778,-0.00519858,-0.0266349,-0.254155,0.0,0.0,-0.424568
647106788,-0.00995174,-0.0227812,-0.254629,0.0,0.0,-0.424568
647134790,-0.0139211,-0.0168026,-0.255232,0.0,0.0,-0.424568
647167588,-0.0139608,-0.010102,-0.256633,0.0,0.0,-0.424568
647199594,-0.0054658,-0.00726145,-0.255549,0.0,0.0,-0.424568
647231580,0.0107706,-0.00642487,-0.254694,0.0,0.0,-0.424568
647264483,0.0281102,-0.00409208,-0.254746,0.0,0.0,-0.424568
647292478,0.0409443,0.000826117,-0.255999,0.0,0.0,-0.424568
647324472,0.0496702,0.00606314,-0.255593,0.0,0.0,-0.42376
647357271,0.0608476,0.0117333,-0.255308,0.0,0.0,-0.42332
647389269,0.0766552,0.0145836,-0.255435,0.0,0.0,-0.423416
647421269,0.0960588,0.0198153,-0.255432,0.0,0.0,-0.423409
647449985,0.107271,0.0149037,-0.296597,0.0,0.0,-0.423407
647481997,0.110772,-0.00251283,-0.387474,0.0,0.0,-0.423407
647513987,0.11444,-0.0281925,-0.492049,0.0,0.0,-0.423407
647546787,0.106985,-0.0590548,-0.606296,0.0,0.0,-0.423407
647578787,0.0899819,-0.0941558,-0.674226,0.0,0.0,-0.423407
647610797,0.0591904,-0.121865,-0.712808,0.0,0.0,-0.423407
647639592,0.0298252,-0.13897,-0.687706,0.0,0.0,-0.423407
647671589,0.00380127,-0.142148,-0.670531,0.0,0.0,-0.423407
647703666,-0.0107203,-0.129056,-0.600075,0.0,0.0,-0.423407
647736394,-0.0191783,-0.102933,-0.407532,0.0,0.0,-0.423407
647768557,-0.026697,-0.0717952,-0.357466,0.0,0.0,-0.423407
647796482,-0.0340392,-0.0456035,-0.335935,0.0,0.0,-0.423407
647829193,-0.0404845,-0.0187822,-0.329054,0.0,0.0,-0.423407
647861207,-0.0403766,0.00915486,-0.321022,0.0,0.0,-0.423407
647893274,-0.0366862,0.0312825,-0.315481,0.0,0.0,-0.423407
647925264,-0.0251481,0.0406794,-0.310223,0.0,0.0,-0.423407
647954069,-0.0171772,0.0378987,-0.306703,0.0,0.0,-0.423407
647986070,-0.00694009,0.0250578,-0.308455,0.0,0.0,-0.423407
648017996,0.00574245,0.00300741,-0.303947,0.0,0.0,-0.423407
648050793,0.0215543,-0.0228137,-0.299208,0.0,0.0,-0.423647
648082793,0.0349762,-0.0417482,-0.293187,0.0,0.0,-0.424655
648114795,0.0432718,-0.0574766,-0.290128,0.0,0.0,-0.424559
648143678,0.056498,-0.063205,-0.287023,0.0,0.0,-0.424567
648175591,0.0685847,-0.0662091,-0.284297,0.0,0.0,-0.424569
648207598,0.0743303,-0.0608156,-0.280848,0.0,0.0,-0.424568
648240480,0.0784998,-0.0545124,-0.278816,0.0,0.0,-0.424568
648272478,0.0817654,-0.0489079,-0.277246,0.0,0.0,-0.424568
648300484,0.0846219,-0.0421647,-0.275032,0.0,0.0,-0.424568
648333183,0.0791444,-0.0322086,-0.274976,0.0,0.0,-0.424568
648365294,0.0708131,-0.019548,-0.273476,0.0,0.0,-0.424568
648397267,0.0570222,-0.0108965,-0.272204,0.0,0.0,-0.424568
648425974,0.0363694,-0.00611963,-0.272359,0.0,0.0,-0.424568
648457989,0.0174297,-0.00907045,-0.271791,0.0,0.0,-0.424568
648489987,0.00223875,-0.0264021,-0.270108,0.0,0.0,-0.424568
648522874,-0.005076,-0.0491016,-0.268155,0.0,0.0,-0.424568
648554861,-0.0111881,-0.0635301,-0.268961,0.0,0.0,-0.424568
648586791,-0.0105388,-0.0600156,-0.269618,0.0,0.0,-0.424568
648615668,0.00149144,-0.0160133,-0.269721,0.0,0.0,-0.424568
648647668,0.0653988,0.0323612,-0.270587,0.0,0.0,-0.424568
648679589,0.114036,0.0560928,-0.271755,0.0,0.0,-0.424568
648712464,0.15582,0.0689209,-0.271587,0.0,0.0,-0.424568
648744394,0.171633,0.0481706,-0.271307,0.0,0.0,-0.424568
648776480,0.192711,0.0245465,-0.273714,0.0,0.0,-0.424568
648804473,0.198039,-0.00184645,-0.274632,0.0,0.0,-0.424568
648837268,0.179344,-0.0405774,-0.275648,0.0,0.0,-0.424568
648869277,0.152183,-0.078835,-0.276349,0.0,0.0,-0.424568
648901281,0.118473,-0.115854,-0.27776,0.0,0.0,-0.424568
648934063,0.086113,-0.14437,-0.28069,0.0,0.0,-0.424568
648962069,0.0650668,-0.149907,-0.280881,0.0,0.0,-0.424568
648993998,0.0431375,-0.132416,-0.283452,0.0,0.0,-0.424568
649026786,0.0292255,-0.11245,-0.285082,0.0,0.0,-0.424568
649058793,0.00346156,-0.091068,-0.288182,0.0,0.0,-0.424568
649090863,-0.0112538,-0.0751301,-0.289828,0.0,0.0,-0.424568
649119597,-0.0194125,-0.0667145,-0.291431,0.0,0.0,-0.424568
649151692,-0.0233591,-0.0519093,-0.292646,0.0,0.0,-0.424568
649183632,-0.0221985,-0.0444337,-0.295423,0.0,0.0,-0.424568
649216487,-0.0161453,-0.0461564,-0.295649,0.0,0.0,-0.424568
649248598,-0.0184874,-0.0341967,-0.296753,0.0,0.0,-0.424568
649280488,-0.0186795,-0.0277154,-0.298072,0.0,0.0,-0.424568
649309284,-0.0281972,-0.028051,-0.300345,0.0,0.0,-0.424568
649341268,-0.0274892,-0.0341064,-0.30098,0.0,0.0,-0.424568
649373193,-0.0106284,-0.0367768,-0.301415,0.0,0.0,-0.424568
649405981,-0.0126627,-0.0284125,-0.302849,0.0,0.0,-0.424568
649437994,-0.014634,-0.0275518,-0.304993,0.0,0.0,-0.424568
649465981,-0.0166406,-0.0251207,-0.305656,0.0,0.0,-0.424568
649497981,-0.0273815,-0.032083,-0.306529,0.0,0.0,-0.424568
649530796,-0.0631216,-0.0201507,-0.30935,0.0,0.0,-0.424568
649562793,-0.0894615,-0.0239749,-0.312245,0.0,0.0,-0.424568
649591667,-0.0873355,-0.00128156,-0.3139,0.0,0.0,-0.424568
649623606,-0.0606324,0.04133,-0.314044,0.0,0.0,-0.424568
649655593,-0.0248702,0.0482493,-0.31529,0.0,0.0,-0.424568
649687591,0.00984309,0.0555128,-0.316688,0.0,0.0,-0.424568
649720392,0.0290671,0.0683414,-0.317229,0.0,0.0,-0.424568
649752396,0.0253069,0.0837859,-0.318357,0.0,0.0,-0.424568
649784479,0.0302189,0.0826748,-0.318176,0.0,0.0,-0.424568
649813264,-9.16355e-05,0.0784329,-0.321101,0.0,0.0,-0.424568
649845280,-0.0146928,0.0662108,-0.322386,0.0,0.0,-0.424568
649877292,-0.0199577,0.0509499,-0.322433,0.0,0.0,-0.424568
649909985,-0.0427823,0.0396194,-0.322548,0.0,0.0,-0.424568
649942067,-0.0497244,0.0293104,-0.323734,0.0,0.0,-0.424568
649970074,-0.0562879,0.0172206,-0.324992,0.0,0.0,-0.424568
650002789,-0.0638233,0.00981219,-0.326217,0.0,0.0,-0.424568
650034864,-0.0758075,-0.0154391,-0.326604,0.0,0.0,-0.424568
650066883,-0.0847599,-0.0484647,-0.327178,0.0,0.0,-0.424568
650099595,-0.0997623,-0.0761393,-0.32813,0.0,0.0,-0.424568
650127668,-0.123396,-0.0923111,-0.32922,0.0,0.0,-0.424568
650159669,-0.124137,-0.0850235,-0.329842,0.0,0.0,-0.424568
650192481,-0.108519,-0.0803391,-0.329464,0.0,0.0,-0.424568
650224481,-0.078479,-0.0529962,-0.330201,0.0,0.0,-0.424568
650256483,-0.0298339,-0.026628,-0.329229,0.0,0.0,-0.424568
650285281,0.0137536,-0.00769028,-0.329974,0.0,0.0,-0.424568
650317261,0.0474927,0.00075252,-0.328748,0.0,0.0,-0.424568
650349280,0.0735673,0.00836233,-0.331596,0.0,0.0,-0.424568
650382075,0.0762289,0.00370612,-0.332125,0.0,0.0,-0.424568
650414084,0.0693376,0.00222265,-0.33483,0.0,0.0,-0.424568
650445987,0.0552407,-0.00779089,-0.33578,0.0,0.0,-0.424568
650474086,0.0282261,-0.00233549,-0.337291,0.0,0.0,-0.424568
650506860,-0.00595127,0.00712481,-0.339055,0.0,0.0,-0.424568
650538789,-0.0402141,-0.000224098,-0.340275,0.0,0.0,-0.424568
650570877,-0.0805559,0.00494331,-0.341104,0.0,0.0,-0.424568
650599681,-0.107812,0.0207468,-0.342754,0.0,0.0,-0.424568
650631587,-0.127942,0.0345809,-0.343733,0.0,0.0,-0.424568
650663597,-0.135745,0.0468491,-0.343406,0.0,0.0,-0.424568
650696390,-0.136845,0.0690979,-0.342669,0.0,0.0,-0.424568
650728548,-0.126253,0.0771604,-0.341935,0.0,0.0,-0.424568
650760482,-0.108719,0.0798043,-0.34153,0.0,0.0,-0.424568
650789273,-0.0809511,0.0781652,-0.341371,0.0,0.0,-0.424568
650821267,-0.033773,0.0733576,-0.338388,0.0,0.0,-0.424568
650853266,0.00687354,0.0659605,-0.338601,0.0,0.0,-0.424568
650885988,0.0495136,0.0552853,-0.338065,0.0,0.0,-0.424568
650917988,0.0866554,0.0626182,-0.338649,0.0,0.0,-0.424568
650949990,0.116782,0.0595726,-0.337307,0.0,0.0,-0.424568
650978867,0.124083,0.043693,-0.336931,0.0,0.0,-0.424568
651010797,0.112974,0.0248772,-0.337168,0.0,0.0,-0.424568
651042867,0.0845523,-0.00429508,-0.337188,0.0,0.0,-0.424568
651075682,0.0675007,-0.0167638,-0.336785,0.0,0.0,-0.424568
651103668,0.0413814,-0.0167493,-0.335436,0.0,0.0,-0.424568
651135598,0.0150706,-0.00693736,-0.335702,0.0,0.0,-0.424568
651167592,-0.000267648,0.0116509,-0.334192,0.0,0.0,-0.424568
651200472,-0.0338805,0.0384487,-0.333837,0.0,0.0,-0.424568
651232480,-0.0577269,0.0648046,-0.333182,0.0,0.0,-0.424568
651264478,-0.0731879,0.0920905,-0.333836,0.0,0.0,-0.424568
651293288,-0.0569803,0.103246,-0.332478,0.0,0.0,-0.424568
651325269,-0.0484137,0.0797016,-0.33211,0.0,0.0,-0.424568
651358072,-0.0445132,0.0753338,-0.330933,0.0,0.0,-0.424568
651390068,0.00419211,0.067517,-0.330437,0.0,0.0,-0.424568
651422071,0.114357,0.0149156,-0.328379,0.0,0.0,-0.424568
651454087,0.246433,-0.0785445,-0.32598,0.0,0.0,-0.424568
651482864,0.268506,-0.0968619,-0.325501,0.0,0.0,-0.424568
651514879,0.257043,-0.0976314,-0.326522,0.0,0.0,-0.424568
651546799,0.235558,-0.0872582,-0.32646,0.0,0.0,-0.424568
651579681,0.195091,-0.0674476,-0.328308,0.0,0.0,-0.424568
651607683,0.147872,-0.0427412,-0.329602,0.0,0.0,-0.424568
651639675,0.0731784,-0.0144613,-0.331914,0.0,0.0,-0.424568
651672397,0.00664861,0.00956197,-0.33213,0.0,0.0,-0.424568
651704397,-0.0342826,0.0279146,-0.332819,0.0,0.0,-0.424568
651736385,-0.0857988,0.0517767,-0.334763,0.0,0.0,-0.424568
651765276,-0.116021,0.0732929,-0.335746,0.0,0.0,-0.424568
651797197,-0.128876,0.0904981,-0.334818,0.0,0.0,-0.424568
651829191,-0.129796,0.0940078,-0.333915,0.0,0.0,-0.424568
651862075,-0.111775,0.0938357,-0.33346,0.0,0.0,-0.424568
651894087,-0.0729412,0.0860479,-0.333812,0.0,0.0,-0.424568
651926072,-0.0178858,0.0709399,-0.333452,0.0,0.0,-0.424568
651953997,0.0325556,0.0595828,-0.333165,0.0,0.0,-0.424568
651986867,0.0859632,0.0388787,-0.33536,0.0,0.0,-0.424568
652018791,0.127038,0.0201097,-0.336913,0.0,0.0,-0.424568
652050874,0.158275,0.00651245,-0.336969,0.0,0.0,-0.424568
652083668,0.155184,-0.000677479,-0.337725,0.0,0.0,-0.424568
652111674,0.144631,0.00167158,-0.340211,0.0,0.0,-0.424568
652143597,0.122485,0.00527952,-0.340193,0.0,0.0,-0.424568
652176394,0.0902068,0.0100341,-0.341429,0.0,0.0,-0.424568
652208551,0.0487026,0.015994,-0.342776,0.0,0.0,-0.424568
652240473,0.00650797,0.0222157,-0.344827,0.0,0.0,-0.424568
652269271,-0.0274298,0.0296616,-0.344103,0.0,0.0,-0.424568
652301274,-0.0626187,0.0274702,-0.343427,0.0,0.0,-0.424568
652333267,-0.107283,0.0177275,-0.343714,0.0,0.0,-0.424568
652366065,-0.128647,0.00971616,-0.343744,0.0,0.0,-0.424568
652397986,-0.121256,0.00453533,-0.343521,0.0,0.0,-0.424568
652430090,-0.11045,-0.000875962,-0.343494,0.0,0.0,-0.424568
652458791,-0.0897571,-0.0102831,-0.341341,0.0,0.0,-0.424568
652490863,-0.0645103,-0.0177939,-0.341918,0.0,0.0,-0.424568
652522788,-0.0319092,-0.0214038,-0.341694,0.0,0.0,-0.424568
652555589,0.00485358,-0.0319402,-0.341865,0.0,0.0,-0.424568
652587669,0.0309991,-0.0493914,-0.341711,0.0,0.0,-0.424568
652615671,0.0513304,-0.0702017,-0.341485,0.0,0.0,-0.424568
652648574,0.0796841,-0.0954372,-0.341955,0.0,0.0,-0.424568
652680391,0.098069,-0.103742,-0.343245,0.0,0.0,-0.424568
652712497,0.111619,-0.111161,-0.342388,0.0,0.0,-0.424568
652745299,0.119297,-0.108327,-0.343178,0.0,0.0,-0.424568
652773275,0.116599,-0.0864268,-0.343842,0.0,0.0,-0.424568
652805282,0.099091,-0.0728763,-0.345845,0.0,0.0,-0.424568
652838074,0.0634038,-0.0428261,-0.346963,0.0,0.0,-0.424568
652869994,0.0156779,-0.023381,-0.347472,0.0,0.0,-0.424568
652901997,-0.0318027,-0.00797718,-0.348682,0.0,0.0,-0.424568
652934091,-0.0691382,0.00392957,-0.349744,0.0,0.0,-0.424568
652962784,-0.0750981,0.015738,-0.348949,0.0,0.0,-0.424568
652994779,-0.0918301,0.0164948,-0.34893,0.0,0.0,-0.424568
653026789,-0.114246,-0.000523674,-0.349642,0.0,0.0,-0.424568
653059592,-0.1265,-0.0338709,-0.350514,0.0,0.0,-0.424568
653091668,-0.175799,-0.0861433,-0.351449,0.0,0.0,-0.424568
653119687,-0.262466,-0.16513,-0.351539,0.0,0.0,-0.424568
653152464,-0.247025,-0.149169,-0.352753,0.0,0.0,-0.424568
653184490,-0.205508,-0.116451,-0.354353,0.0,0.0,-0.424568
653216482,-0.17567,-0.0938936,-0.355922,0.0,0.0,-0.424568
653249286,-0.147174,-0.0842741,-0.357906,0.0,0.0,-0.424568
653277272,-0.126438,-0.0824467,-0.35812,0.0,0.0,-0.424568
653309274,-0.102222,-0.0809892,-0.3602,0.0,0.0,-0.424568
653341987,-0.0721503,-0.0769965,-0.361119,0.0,0.0,-0.424568
653374067,-0.041173,-0.0729011,-0.36158,0.0,0.0,-0.424568
653405978,-0.0135788,-0.068086,-0.360745,0.0,0.0,-0.424568
653434861,0.00608377,-0.0664345,-0.360969,0.0,0.0,-0.424568
653466869,0.0316075,-0.0641703,-0.360764,0.0,0.0,-0.424568
653498783,0.0467763,-0.0635633,-0.361177,0.0,0.0,-0.424568
653531682,0.056603,-0.0603847,-0.360522,0.0,0.0,-0.424568
653563587,0.0591178,-0.0517863,-0.361034,0.0,0.0,-0.424568
653595675,0.053734,-0.038759,-0.361732,0.0,0.0,-0.424568
653627597,0.0430518,-0.0204035,-0.36289,0.0,0.0,-0.424568
653656393,0.0398945,-0.0042323,-0.361647,0.0,0.0,-0.424568
653688549,0.0342893,0.00946414,-0.361438,0.0,0.0,-0.424568
653720474,0.0297116,0.0184699,-0.362105,0.0,0.0,-0.424568
653753286,0.0285733,0.0306584,-0.362564,0.0,0.0,-0.424568
653781284,0.0324256,0.0403538,-0.361372,0.0,0.0,-0.424568
653813273,0.0363305,0.0511351,-0.362033,0.0,0.0,-0.424568
653845996,0.0427592,0.0643816,-0.362493,0.0,0.0,-0.423357
653878065,0.0504327,0.0719511,-0.363426,0.0,0.0,-0.423385
653909974,0.0578964,0.0706404,-0.362195,0.0,0.0,-0.423415
653938797,0.060366,0.0628704,-0.362514,0.0,0.0,-0.423406
653970794,0.0597192,0.055687,-0.362134,0.0,0.0,-0.423407
654002862,0.0604257,0.045261,-0.36226,0.0,0.0,-0.423168
654035687,0.0639062,0.0332924,-0.360398,0.0,0.0,-0.420342
654067579,0.0697471,0.0163297,-0.35911,0.0,0.0,-0.416663
654099684,0.0815425,0.00135465,-0.357967,0.0,0.0,-0.415177
654128522,0.0928785,-0.0132495,-0.357534,0.0,0.0,-0.415288
654160382,0.0960073,-0.0230071,-0.356382,0.0,0.0,-0.413024
654192469,0.08985,-0.0265558,-0.356381,0.0,0.0,-0.411642
654225272,0.076803,-0.0205946,-0.3561,0.0,0.0,-0.411797
654257279,0.0620432,-0.0157523,-0.355496,0.0,0.0,-0.41157
654285279,0.0430947,-0.00631801,-0.354489,0.0,0.0,-0.41059
654317271,0.0250912,0.00519774,-0.354551,0.0,0.0,-0.41062
654350078,0.0119636,0.0137726,-0.354112,0.0,0.0,-0.41065
654382083,0.00061814,0.0212504,-0.353207,0.0,0.0,-0.404773
654414062,-0.0127122,0.025084,-0.351906,0.0,0.0,-0.383538
654442797,-0.0226866,0.0264027,-0.352422,0.0,0.0,-0.37667
654474797,-0.0216651,0.02335,-0.349722,0.0,0.0,-0.376771
654506789,-0.0130527,0.0128337,-0.348619,0.0,0.0,-0.374964
654539683,-0.000394672,-0.00260312,-0.346777,0.0,0.0,-0.374317
654571590,0.0100727,-0.0241221,-0.345957,0.0,0.0,-0.371795
